@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
63.6815,145.971,0.415438,45.791808,89.87,0.1,15,4.436,325000,0,0,0,0,0,0,-1,-1,-1,12600,247,18,3789000,88950,47.78,0.3106,486,1,5979,4.39,-0.14,1.054,2944,9281,-650,2.985,0,3110,-0.000108,0.07003,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
11.9616,131.895,0.019314,28.40384,89.68,0.1593,3.239,0.06294,444.4,0.447741,0.400537,-0.078741,-0.045825,95,1,12.85,2440,2911,14.46,1209,92,714.5,317.1,2.209,0.107,848,1,6140,4.46,0.07,1.048,9.014,13.47,-3.027,0.7574,0.2086,17.79,0.9536,0.2247,1006.2,19.431298,38.002418,22.68,2.189,-0.01222,-0.001082,0,0,0,1.3012,3.0686,3.3331,AFP
11.7631,133.884,0.028064,32.050989,89.87,0.07526,2.875,0.07891,1005,0.668006,-0.633676,1.338027,-0.550923,88,1,43.79,1844,2365,45.34,1092,83,723.5,203.3,2.367,0.09524,624,2,4965,4.58,0.16,0.773,8.595,40.31,-2.84,0.6461,0.04848,62.39,1.086,0.07045,19.629,19.613474,40.663447,-0.07152,0.1321,-0.000747,0.000102,0.10351,0.03333,0.10874,-0.23905,-0.14138,0.27773,PC
10.4409,137.97,0.026806,18.337713,87.87,0.681,3.343,0.1592,758.3,0.487234,0.135312,0.352854,-0.229307,103,1,30.33,2579,3205,41.12,1300,99,1248,462.9,2.87,0.09147,829,2,5738,4.43,-0.06,0.981,21.5,27.62,-3.066,0.6464,0.06466,42.73,1.098,0.111,13.964,19.677587,39.201452,-0.5027,0.1518,0.000506,-0.000355,-0.043661,-0.27835,0.28175,0.027442,-0.23063,0.23225,PC
72.9332,198.113,0.027407,109.37837,89.63,0.6992,3.835,0.1953,785.7,0.519481,-0.110652,0.74641,-0.388725,17,1,10.27,530.5,623.4,10.65,221,16,128,8.921,2.267,0.3227,364,1,5376,4.6,-0.22,0.758,6.148,9.723,-3.502,0.6866,0.3793,14.16,1.057,0.3602,3.0849,19.437649,38.074808,-0.03824,0.7834,0.000222,-0.000858,0.19926,0.51261,0.54998,0.28854,0.78048,0.83211,PC
3.50152,133.805,0.007673,5.663505,87.96,0.2021,4.663,0.037,67.81,0.48426,0.560832,-0.580046,0.206656,387,1,18.41,14130,17130,20.79,4940,379,9352,1282,2.154,0.05613,2280,0,7617,3.9,0.08,2.573,14.58,16.68,-9.526,2.194,0.8946,7.604,1.104,0.571,4.8798,19.377585,38.913564,0.5166,0.4343,-0.000026,-0.000032,0.051651,-0.019769,0.055305,0.22348,-0.034382,0.2261,NTP
0.646115,131.99,0.005488,1.167286,39.55,0.9,1.896,0.05324,26.17,0.303309,0.960656,-0.88202,0.307497,1033,1,10.49,16640,16630,12.31,13270,1020,14810,2920,2.435,0.01766,4240,0,6332,3.46,-0.16,4.066,4.604,7.745,-3.959,0.9887,1.127,7.833,1.354,0.5112,1.4293,19.305262,39.192654,-0.109,-0.1311,0.000002,0.000006,-0.96844,0.002346,0.96844,-1.015,0.03002,1.0155,NTP
2.68671,132.152,0.006627,7.949887,84.95,0.7001,1.867,0.02396,45.21,0.575425,0.07638,-0.01332,-0.018058,502,1,22.12,8239,8975,18.87,6370,489,23690,1263,1.813,0.05,2870,0,9181,4,0.07,2.507,34.68,20.16,-9.462,2.615,0.2393,7.707,1.098,0.4695,6.2939,19.465324,37.175427,-0.3981,-0.6946,0.000009,0.000042,0.26985,-0.54025,0.6039,0.25254,-0.46168,0.52624,AFP
7.45325,131.754,0.017153,12.806323,86.93,0.6869,3.335,0.1049,311.2,0.742463,-0.808618,1.483674,-0.558451,176,1,10.47,4272,5364,15.72,2288,175,2855,908.9,30.89,0.09615,2660,1,4598,2.33,0.1,16.5,11,10.85,-2.853,0.7652,0.9102,14.18,0.9649,0.263,17979,19.349983,37.776195,-10.91,60.39,0.003374,-0.01882,-1.8684,10.778,10.939,-1.6975,10.822,10.954,AFP
2.73436,133.949,0.006109,8.330618,88.96,0.151,2.494,0.0155,43.14,0.444944,0.481408,-0.338681,0.071788,247,1,7.532,3667,3454,9.22,1976,151,1410,236.1,1.439,0.04729,2380,0,7998,4.04,0.07,2.159,3.324,8.231,-6.064,1.589,0.001926,5.181,0.9151,0.7367,0.22886,19.342498,38.772813,0.1581,0.1909,-0.000006,0,-0.94971,-0.58943,1.1178,-1.0113,-0.70011,1.23,NTP
0.515486,131.92,0.010148,1.204226,41.64,0.9,1.5,0.07613,90.16,0.436033,0.417648,-0.203794,0.014327,2072,1,9.21,24280,30390,17.5,26530,2040,70190,3156,3.958,0.01597,5130,0,7766,3.64,-0.12,3.574,9.779,9.185,-8.515,6.226,0.01033,1.475,1.003,0.927,21.375,19.59216,38.581669,0.5718,-0.4351,-0.000024,0.000025,-0.44293,0.26291,0.51508,-0.30254,-1.7088,1.7354,AFP
4.94403,131.723,0.285328,7.647621,83.01,0.9311,4.376,3.862,44010,0.499798,0.104399,0.385255,-0.242011,126,1,265.9,4920,5078,311,1599,122,15320,3024,31.14,0.05681,1070,1,5780,4.44,0,1,51,297,-2.362,0.7238,0.8736,410.3,0.8953,0.007955,-1,19.51308,37.706526,-0.2914,-2.566,0,-0.01983,7.5117,6.5488,9.9656,-0.79038,0.7713,1.1044,AFP
0.629072,131.733,0.013947,1.001541,10.59,0.9845,1.164,0.3814,132.9,0.516574,0.198557,-0.018208,-0.042329,1372,1,18.79,21420,23610,18.13,14620,1124,23580,2153,4.793,0.01896,4750,0,8363,3.8,0.07,3.149,4.42,11.49,-10.48,4.459,0.000015,2.576,1.636,0.9121,0.14348,19.54572,37.593473,-0.04978,0.3339,-0.000002,-0.000001,-0.21752,-0.64819,0.68371,-0.44705,-0.8511,0.96137,NTP
459.267,260.315,0.0178,978.53405,90,0.00094,3.649,0.06382,426.5,0.897894,-1.157308,1.723197,-0.543307,3,1,3.869,63.55,64.31,26.39,39,2,77.12,13.09,24.07,1.156,609,0,4216,2.24,0.4,12.39,23.73,9.122,-5.043,0.6452,0.004693,14.14,0.4241,0.5529,2.9083,18.990851,41.694021,-0.6448,1.73,0.000196,-0.000817,0,0,0,0,0,0,NTP
0.703839,131.592,0.005507,3.201193,81.4,0.4788,1.485,0.01054,34.3,0.464425,0.315124,0.054802,-0.103312,1899,1,11.87,22730,27430,14.05,24310,1869,89690,4594,0.6052,0.01605,2110,0,6046,4.48,0.07,1.007,12.28,10.91,-6.725,3.275,0.05939,3.331,1.088,0.6164,43.471,19.896178,39.972046,-2.001,1.748,0.000062,-0.000055,-5.4406,8.6242,10.197,-5.3461,8.6255,10.148,AFP
1.54154,131.866,0.004301,3.504911,88.35,0.1007,3.357,0.01452,22.83,0.613614,-0.293033,0.887952,-0.424552,872,1,8.462,15530,18560,11.22,11100,853,61330,2417,0.5111,0.02559,1590,1,5533,4.34,0.18,1.089,4.221,8.34,-5.208,1.375,0.000039,6.065,1.015,0.6245,2.5287,19.044102,37.964849,-0.3608,1.258,0.000009,-0.000028,0.42916,0.12312,0.44648,0.54774,0.262,0.60717,AFP
6.36583,132.942,0.025782,17.019132,89.83,0.05061,2.928,0.07377,803.4,0.4348,0.300983,0.150806,-0.15404,216,1,68.59,5008,5974,70.86,2756,211,2039,295.9,2.394,0.06595,917,1,5787,4.55,-0.18,0.851,7.814,61.37,-3.154,0.7828,1.037,78.4,1.118,0.05139,1.3148,19.409972,40.420449,0.1754,-0.2552,-0.000092,0.000033,-0.023729,0.044603,0.050522,-0.007428,-0.13014,0.13035,PC
2.11298,131.992,0.003419,1.05859,30.37,0.9133,6.336,0.128,10.09,0.357006,0.871079,-0.855983,0.299267,641,1,8.681,32330,39250,30.1,8047,618,22870,10710,0.5943,0.03618,2040,0,6958,4.18,-0.06,1.593,12.82,8.201,-7.248,2.55,0.000971,3.216,1.059,0.8839,7.1418,19.839191,41.629001,1.347,0.1467,-0.00002,0.000011,2.5739,-7.4088,7.8432,3.2021,-5.5927,6.4445,NTP
7.16528,132.963,0.020701,24.484615,88.58,0.6083,1.832,0.05831,464.3,0.45452,0.402449,-0.098321,-0.034756,181,1,18.46,3190,3796,19.32,2301,176,1558,362.3,2.492,0.07643,1030,1,6174,4.42,0.1,1.103,7.95,17.32,-2.877,0.6693,2.031,25.87,1.066,0.1661,0.29691,19.872306,40.283191,0.2015,-0.2135,0.00006,0.000077,0.22998,-0.058532,0.23731,0.24831,-0.011312,0.24857,PC
459.328,260.223,0.043417,1619.0085,89.98,0.537,1.939,0.1115,2120,0.543569,-0.072382,0.626098,-0.335722,3,1,4.012,53.77,49.91,16.36,39,2,35.62,8.164,4.122,1.154,216,0,5650,4.55,0.02,0.87,15.93,12.03,-4.34,0.6646,0.000071,18.1,0.3335,0.3609,0.000865,19.490625,38.313809,-0.05686,-0.5801,-0.000022,0.000041,0,0,0,0,0,0,NTP
3.2191,132.073,0.004817,1.378499,52.96,0.8304,10.09,0.1542,22.01,0.352029,0.764788,-0.601582,0.181308,427,1,7.787,26940,32440,10.41,5369,412,3901,876.1,0.9572,0.04551,1760,0,6297,4,-0.1,1.821,3.61,8.096,-6.566,3.533,0.5313,2.291,0.9619,0.811,4.9879,19.824315,39.927975,2.132,0.1973,-0.000044,-0.000005,-0.22429,0.23822,0.32719,-0.3289,0.29162,0.43956,AFP
14.4858,131.549,0.023924,17.385219,87.01,0.9062,3.034,0.3602,475.6,0.492974,0.131794,0.348153,-0.226539,95,1,48.75,2273,2688,50.74,1196,91,817.3,164.8,2.833,0.115,784,1,5784,4.35,0,1.085,7.768,44.28,-3.518,0.7004,0.02605,63.23,1.101,0.07944,12.322,19.246575,39.708107,-0.04295,-0.6577,0.000001,0.00021,0.20447,-0.037251,0.20784,0.22612,-0.25634,0.34182,PC
2.57547,131.865,0.00459,2.329198,67.35,0.8971,3.819,0.08776,18.42,0.290611,0.941004,-0.814737,0.265281,522,1,5.205,15170,18290,14.68,6656,511,8066,1820,0.9823,0.03932,1990,0,6382,3.94,-0.22,1.961,3.956,7.628,-7.305,4.982,0.2788,1.531,0.6824,0.9577,3.8969,19.256468,39.934089,-0.2615,-0.7944,0.000006,0.000015,-1.3969,-1.035,1.7386,-1.4771,-1.091,1.8363,NTP
5.08133,132.029,0.005986,1.501608,58.22,0.7909,16.07,0.2529,35.08,0.386451,0.511405,-0.157513,-0.022459,265,1,11.33,27460,33280,15.94,3302,253,2084,583.2,0.7624,0.05694,1180,0,5933,4.28,-0.18,1.167,7.664,10.47,-3.605,2.883,0.03733,3.63,1.082,0.3444,23.871,19.909388,41.77083,-1.918,1.548,0.000069,-0.000078,-1.3481,0.47242,1.4284,-1.3624,0.40446,1.4211,NTP
2.85853,132.295,0.008023,9.611858,88.93,0.1797,2.253,0.01853,78.27,0.502377,-0.015333,0.609929,-0.339159,471,1,10.72,8116,10040,10.96,5980,459,4001,526.5,0.6916,0.03754,1110,1,5496,4.58,-0.2,0.79,5.022,10.47,-2.778,0.8986,0.05521,11.65,1.025,0.2654,4.969,19.81554,41.433039,0.9889,-1.337,-0.000078,0.000105,0.068165,-0.15558,0.16986,0.072757,-0.36511,0.37229,PC
28.5979,152.984,0.275036,34.678011,89.4,0.364,7.698,1.86,85760,0.260768,1.035275,-0.94877,0.317832,47,1,5234,4931,2994,9357,598,45,2166000,62990,37.31,0.1904,742,1,6584,4.3,-0.34,1.243,1744,7847,-72.34,0.8932,96.84,8786,0.667,0.009218,112830,19.551091,38.126001,0.04333,-0.283,0.0678,-0.01917,-0.11798,-0.000599,0.11798,0.013191,-0.048006,0.049786,AFP
2.28355,132.301,0.160812,5.76432,89.01,0.1,3.5,0.4891,30160,0.283637,1.030892,-0.995337,0.348151,0,0,-1,-1,-1,1661,1001,76,1741000,182000,31.66,0.03755,2060,1,6734,4.06,-0.22,1.804,247.7,1270,-111.9,3.405,0,372.9,-0.000788,0.08814,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
7.81154,136.327,0.050569,3.744173,74.58,0.9957,5.339,8.728,829.5,0.546722,-0.286497,1.004199,-0.482165,173,1,33.66,5999,7003,35.09,2223,170,1525,480.8,3.912,0.07084,717,1,5135,4.63,-0.28,0.709,6.435,31.16,-4.5,0.6459,0.7099,48.25,1.08,0.1444,2028.2,19.531381,37.486804,6.491,-6.789,-0.005662,0.003543,4.7207,-2.8093,5.4934,4.1377,-3.8053,5.6215,AFP
19.3707,147.668,0.021663,109.77246,90,0.000072,1.377,0.0292,576.6,0.523454,-0.07232,0.661153,-0.336936,67,1,33.06,884.6,972.9,37.87,858,65,822.9,127.8,11.91,0.1747,1260,1,5301,3.31,-0.12,5.037,10.05,30.79,-3.415,0.7728,7.02,39.84,1.074,0.1109,11.658,19.34252,39.765202,0.2847,0.007308,-0.000172,0.000049,0.27222,-0.1027,0.29095,0.18956,-0.043039,0.19438,AFP
20.0002,142.675,0.041377,12.119813,85.49,0.9521,5.319,1.705,1304,0.300723,0.879261,-0.713662,0.214312,64,1,89.1,2253,2795,108.1,767,58,1273,261.9,4.673,0.1483,742,3,6363,4.44,-0.26,1.035,16.14,89.45,-3.586,0.8198,0.2278,109.1,0.9961,0.04009,1.3713,19.881012,39.955037,0.2207,-0.2261,-0.000076,0.00007,0.088565,-0.093698,0.12893,0.068263,-0.18623,0.19835,AFP
5.19489,131.628,0.015601,11.170866,87.43,0.5017,3.137,0.06407,272.7,0.452235,0.5136,-0.317044,0.065098,250,1,15.37,6052,7349,15.97,3198,245,2161,349.1,2.113,0.06421,1250,1,6449,4.37,0.21,1.241,4.855,13.65,-2.296,0.6669,1.844,20.47,1.126,0.1682,5.2948,19.39116,38.960236,-0.8537,0.4181,0.000271,-0.000142,0.080028,0.58952,0.59492,-0.038459,0.51634,0.51777,PC
5.92537,133.067,0.008703,2.22991,66.46,0.8906,9.613,0.3885,66.64,0.367656,0.708627,-0.521871,0.145343,186,1,11.48,11880,10540,25.32,2275,174,4728,2756,1.43,0.06777,1310,0,6297,4.16,-0.06,1.506,5.122,9.887,-8.513,1.991,0.1064,4.966,1.161,0.861,1.045,19.603648,39.84531,-0.2636,0.2154,0.000011,-0.000007,-0.090402,0.76073,0.76608,-0.18585,0.76822,0.79038,AFP
0.566809,131.788,0.005661,1.963818,89.13,0.02989,2.216,0.01249,39.48,0.581357,-0.227749,0.83449,-0.412349,2276,1,15.85,36220,43680,17.37,28860,2219,47850,4238,0.5646,0.01297,2040,3,5506,4.47,0.04,0.914,5.058,14.43,-3.813,1.876,4.542,7.692,1.098,0.2642,5.0208,19.411278,42.640632,-0.9631,-0.6413,0.000016,0.000033,-1.4632,-1.5143,2.1057,-1.6054,-1.6133,2.2759,NTP
0.737207,131.567,0.013216,2.839208,87.98,0.1,2,0.02635,201.8,0.314623,1.018389,-1.058519,0.380464,1811,1,11.51,23320,26620,9.306,23270,1789,17910,1788,2.657,0.01822,3230,0,7281,4.08,-0.2,1.842,3.967,10.38,-6.384,3.027,0.000019,3.43,1.109,0.615,7.8095,19.492887,37.979988,-0.06319,0.136,-0.000004,-0.000036,-0.013037,0.13743,0.13805,-0.044692,0.12052,0.12854,AFP
1.97206,132.128,0.005562,2.534023,87.59,0.1067,5.945,0.03326,36.54,0.326213,0.872928,-0.762219,0.252467,687,1,9.41,31110,37830,14.37,8736,671,16640,2618,1.509,0.03438,2390,0,6379,3.79,-0.14,2.486,4.761,8.134,-6.424,2.595,1.081,3.134,1.157,0.7897,9.3471,19.207924,38.458729,0.5669,0.8231,-0.000018,-0.000023,0.45365,0.71587,0.84751,0.64706,0.69876,0.95234,NTP
3.39159,134.13,0.0052,7.209496,86.65,0.4219,3.279,0.02061,31.25,0.44314,0.32807,0.073565,-0.115086,393,1,8.197,9670,11610,8.993,4979,382,3225,577,0.5186,0.04418,1180,1,5896,4.52,-0.1,0.914,5.006,7.948,-2.37,0.6909,0.2733,11.5,1.031,0.2982,8.0083,19.544966,40.951378,0.3826,2.045,-0.000016,-0.00007,-1.4327,-0.34161,1.4729,-1.2953,-0.40647,1.3576,PC
2.12377,133.085,0.005644,1.516257,62.51,0.7,7.726,0.08457,33.2,0.273385,0.880625,-0.634669,0.17022,506,1,9.648,26800,31240,10.99,6383,490,7196,1053,0.6529,0.03102,1550,1,6007,4.33,-0.44,1.06,3.128,7.721,-6.64,4.397,0.06474,1.756,1.25,0.86,7.9897,19.702298,39.761844,1.498,-1.461,-0.000052,0.000043,0.19049,-0.14557,0.23974,0.13214,-0.26497,0.2961,NTP
0.858306,131.655,0.001803,2.255281,74.58,0.5995,2.333,0.00655,3.495,0.462668,0.240882,0.000295,-0.067728,1558,1,9.341,27810,33280,10.1,19800,1522,33030,2659,0.3792,0.02123,3540,0,8425,4.11,-0.28,1.927,25.75,7.152,-2.069,0.8704,0.2709,8.217,1.306,0.2893,-1,0,0,0,0,0,0,-6.0637,5.6526,8.2898,-5.7076,6.0647,8.3281,NTP
655.477,185.561,0.008741,407.42404,90,0.01794,12.4,0.1074,103.8,0.686447,-0.838489,1.480687,-0.455908,3,1,2.331,280.6,311.5,71.21,39,2,10730,13.24,48.14,1.438,1030,0,3948,1,-0.51,50.47,11.16,10.49,-6.842,0.7043,20.46,14.89,0.2223,0.6526,3.0113,19.201047,42.475227,5.312,0.9974,-0.000531,-0.00009,3.8656,1.9341,4.3224,4.0031,1.9336,4.4456,NTP
0.566793,131.821,0.009615,1.655481,65.24,0.6934,1.919,0.0349,96.87,0.568721,0.502518,-0.344327,0.095841,2003,1,13.12,29860,36660,14.87,25640,1971,26090,2837,0.5519,0.01087,1180,1,3845,4.72,-0.1,0.526,7.501,12.31,-2.353,0.7595,0.001946,16.2,1.066,0.1912,72.213,19.417407,42.58459,2.492,2.051,-0.00032,-0.000264,-0.51468,-0.70627,0.8739,-1.0311,-1.3081,1.6657,NTP
7.20385,134.267,0.039568,19.348315,88.57,0.4844,2.616,0.1286,1831,0.574634,0.053146,0.332623,-0.126402,187,1,85.86,3843,4551,95.84,2392,183,4152,593.7,2.53,0.0618,538,4,3960,4.68,0.12,0.586,21.72,80.4,-3.112,0.6755,0.05646,119,1.068,0.0387,4.4354,19.486297,40.591798,-0.3833,0.0286,0.000243,-0.000043,-0.094171,0.1071,0.14261,-0.2075,0.037479,0.21086,PC
359.04,274.228,0.079844,95.819708,89.45,0.9201,16.18,5.837,4972,0.52146,-0.008928,0.55023,-0.303916,4,1,120,621.4,538.6,192.4,52,3,850.2,907.3,9.131,0.9507,260,1,5609,4.35,-0.04,1.048,87.14,148.6,-12.34,0.7,17.63,212.3,0.8076,0.08303,2313.1,19.402284,38.705033,5.883,4.042,-0.02621,-0.02201,3.1026,5.6448,6.4413,3.1812,5.6673,6.4991,AFP
4.64776,132.848,0.005304,1.088869,33.38,0.9092,13.99,0.4154,24.42,-0.054705,1.79538,-1.749345,0.616448,236,1,12.08,24990,30820,15.78,2990,229,3657,935.9,0.5632,0.05187,1300,0,6784,4.4,-1.52,0.973,18.4,10.55,-8.874,2.232,0.006645,4.728,1.145,0.8409,7.581,19.669204,39.943435,-1.25,0.4872,0.000029,-0.000007,0.7215,0.85339,1.1175,0.73325,0.91983,1.1763,NTP
2.62306,132.641,0.007266,1.016707,18.56,0.9639,5.765,0.5375,40.68,0.455818,0.642968,-0.67175,0.238298,410,1,11.95,16470,17030,8.377,2626,201,2050,253.3,1.679,0.04523,2320,0,7694,4.04,0.06,2.117,6.378,8.223,-7.198,2.088,0.000147,3.938,1.454,0.8754,34.911,19.836562,39.742701,-0.03874,0.9021,-0.000002,-0.000031,0.11439,0.53845,0.55047,0.050967,0.54643,0.5488,NTP
4.42536,134.561,0.012589,7.257893,84.68,0.6723,3.527,0.07922,167.3,0.383831,0.628578,-0.395958,0.087352,230,1,20.15,6040,7431,21.18,2912,223,1532,237.9,1.537,0.05431,1250,2,6251,4.38,-0.06,1.119,3.797,19.34,-3.511,0.8493,3.292,22.77,1.042,0.1816,4.1607,19.647333,39.825187,-0.4417,0.3144,-0.000106,0.000002,0.35484,0.069612,0.3616,0.024914,-0.068168,0.072578,PC
41.7082,153.542,0.017707,28.656001,88.64,0.6821,8.398,0.2692,329.1,0.354548,0.758778,-0.60492,0.180031,24,1,15.77,1589,2068,21.4,299,22,206.2,38.42,2.232,0.2481,614,1,6446,4.38,-0.1,1.155,5.065,16.05,-3.639,0.8391,1.389,19.13,0.982,0.2267,6.2495,19.740509,39.319832,-0.8122,-0.2806,0.000277,0.000075,-0.004414,-0.24922,0.24926,0.12303,-0.1425,0.18826,PC
1.96786,132.225,0.000282,4.145287,76.18,0.9904,0.5097,0.007377,0.04821,0.289765,1.045706,-1.047373,0.372179,677,1,0.003663,31330,37810,15.68,8762,673,14260,2223,0.05224,0.03421,2170,0,6972,4.12,-0.22,1.699,6.344,11.45,-5.711,3.734,0,3.066,0.00032,0.4987,-1,0,0,0,0,0,0,4.6912,0.098563,4.6923,5.1644,0.28707,5.1724,AFP
0.595417,131.555,0.013508,2.293799,87.5,0.1,2,0.02692,211.5,0.466662,0.36845,-0.187096,0.011928,1208,0,-1,-1,-1,17.31,14090,1083,21610,1930,3.915,0.01765,4380,0,8094,3.9,0.07,2.656,3.6,10.53,-11.29,8.009,0,1.315,-0.09493,1.072,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
56.056,145.11,0.037367,95.206397,89.91,0.1473,4.619,0.1699,1728,0.553244,0.229198,0.171572,-0.126378,24,1,25.63,865.4,1037,30.12,312,23,272.1,43.93,2.047,0.2315,238,1,3668,4.76,0.2,0.502,8.713,23.35,-3.473,0.6718,1.715,34.76,1.097,0.1487,14.639,19.300549,41.812038,-0.6864,-0.2943,0.001556,0.00085,0.068497,-0.39239,0.39832,0.18429,-0.62311,0.64979,PC
0.566751,131.873,0.00173,1.901558,76.54,0.4427,2.046,0.004392,3.383,0.367168,0.725858,-0.564982,0.164122,2005,1,0.5559,30540,37190,13.45,25570,1966,22820,2700,0.2208,0.01418,2580,0,6434,4.38,-0.06,1.17,6.951,10.47,-3.8,1.306,0.000035,8.016,0.05308,0.3628,-1,0,0,0,0,0,0,-1.7291,-1.8475,2.5304,-1.7746,-1.821,2.5427,NTP
2.53542,132.226,0.012597,3.437659,85.66,0.2599,5.514,0.0735,187.1,0.461581,0.410861,-0.128405,-0.019888,456,1,15.56,18880,22550,19.87,5798,445,11300,2375,1.601,0.03875,1510,1,6237,4.39,0.16,1.165,4.938,14.9,-2.892,0.7626,0.01237,19.54,1.045,0.1941,312.61,19.923483,40.12942,-3.791,-6.013,0.00077,0.000938,0.21611,0.37093,0.42929,0.28148,0.33499,0.43755,PC
0.654006,131.704,0.007326,2.352213,82.96,0.2883,2.05,0.01625,61.61,0.450481,0.37366,-0.170878,0.007803,1633,1,13.05,25090,30660,12.88,20940,1610,35360,3042,2.746,0.01868,4720,0,7892,3.67,-0.14,3.435,4.759,13.27,-13.62,6.631,0.000014,2.001,0.9834,1.027,15.821,19.636544,38.554285,0.6467,0.5223,-0.000036,-0.000024,-0.20438,0.077738,0.21867,-0.23702,0.25232,0.34618,AFP
23.2218,151.07,0.013306,67.37729,89.72,0.333,2.52,0.03716,209.6,0.529246,0.056268,0.41586,-0.24576,55,1,15.74,1125,1349,15.71,702,53,399.4,96.02,1.995,0.1622,746,2,5808,4.18,0.14,1.374,5.138,15.31,-4.365,0.7349,2.706,20.83,1.028,0.2851,0.53095,19.46404,42.433046,-0.2416,0.1311,0.000023,-0.000064,0.25418,-0.25301,0.35864,0.11648,-0.39912,0.41577,PC
487.216,204.15,0.01179,388.62502,90,0.00144,9.69,0.1129,189.9,0.862267,-1.107533,1.659689,-0.491841,3,1,5.452,295,263.3,10.65,39,2,211.8,1.386,50.61,1.363,946,0,3991,1.4,0.02,39.34,52.78,10.87,-7.664,0.656,4.733,16.58,0.5014,0.7049,8.5956,19.692268,40.484854,0.3038,-3.604,0.000013,0.000645,1.3252,-1.1362,1.7456,1.6304,-1.1583,1.9999,NTP
0.717988,132.082,0.001927,1.094708,34.7,0.9,2.206,0.02215,3.222,0.398439,0.377357,-0.037444,-0.067571,1486,1,1.491,26050,31360,10.16,18850,1449,34180,2976,0.9334,0.01958,4720,0,7105,3.43,-0.38,4.438,6.062,8.277,-5.387,1.954,0.000074,4.237,0.1802,0.6508,-1,0,0,0,0,0,0,-1.425,-0.70374,1.5893,-1.4867,-0.62256,1.6118,NTP
0.853429,131.715,0.004344,1.859865,89.87,0.004272,3.521,0.01523,22.04,0.314413,0.977517,-0.967582,0.341617,1573,1,10.53,39910,48760,13.89,19960,1534,48750,8424,0.8191,0.01969,2860,0,6921,4.11,-0.16,1.728,8.265,8.358,-8.485,5.248,0.01771,1.593,1.259,1.015,60.425,19.079637,38.753933,2.756,0.12,-0.000059,-0.000004,1.887,-0.3506,1.9193,1.9362,-0.38918,1.9749,AFP
3.21509,133.781,0.011169,6.418117,89.89,0.01181,3.869,0.04274,154.1,0.59442,-0.241864,0.8331,-0.406804,417,1,46.55,12820,15300,49.16,5343,410,4620,1315,1.138,0.04182,1160,1,5541,4.47,0.12,0.934,49.73,42.85,-2.099,0.7978,0.3655,53.71,1.086,0.04899,1.3496,19.295873,39.270356,-0.06181,-0.01528,0.000015,0.000018,-0.021707,-0.2029,0.20405,-0.028168,-0.13274,0.13569,PC
0.567037,131.981,0.000163,1.335707,61.19,0.6437,2.483,0.000692,0.02871,0.500633,0.116878,0.35977,-0.23143,2000,1,0.00318,23940,29210,15.52,25570,1966,29950,2604,0.01645,0.0135,2130,0,5825,4.52,0.02,0.923,5.055,12.44,-2.072,0.5038,0,24.7,0.000255,0.1665,-1,0,0,0,0,0,0,-1.7577,-3.5332,3.9463,-1.6634,-3.6837,4.0418,NTP
