@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
4.56202,132.646,0.008331,12.815783,89.99,0.003287,2.742,0.02266,85.65,0.544078,-0.12501,0.718209,-0.366384,287,1,22.18,6281,7460,22.13,3653,280,2146,409.7,1.327,0.05188,1270,2,5445,4.06,-0.06,1.46,5.998,20.85,-3.14,0.742,0.1476,28.09,1.064,0.1507,PC
1.38635,131.743,0.003161,1.602406,66.2,0.6466,5.069,0.02739,10.61,0.448043,0.472638,-0.334245,0.08114,871,1,10.28,20770,24260,15.56,6799,522,25110,1969,1.23,0.03101,3650,0,7710,3.65,-0.04,3.567,3.811,9.141,-4.059,0.6553,0.3439,13.95,1.125,0.4441,AFP
4.1256,135.559,0.006944,2.840704,74.48,0.7603,7.325,0.1186,48.41,0.270824,0.851021,-0.562928,0.135057,301,1,3.426,8226,9279,10.62,39,2,5154,2.308,0.707,0.04716,1150,1,5885,4.41,-0.52,0.933,5.46,7.834,-3.043,0.909,0.2438,8.618,0.4373,0.3884,NTP
5.24092,136.024,0.089417,10.225295,86.19,0.6793,3.335,0.4771,8368,0.281861,0.955446,-0.826828,0.265273,16,1,387.1,1003,488.4,432.5,208,15,35280,26.26,12.89,0.06047,1330,1,6429,4.23,-0.28,1.321,138.7,393.3,-2.282,0.7564,0,520,0.9842,0.005801,PC
3.07981,132.15,0.00815,2.066077,89.96,0.001559,11.48,0.09281,79.85,0.522909,0.235359,0.09427,-0.110258,437,1,14.34,36870,43990,22.09,5460,419,5836,1092,1.069,0.04494,1420,0,6227,4.38,0.36,1.202,4.35,14.41,-10.75,6.7,0.1187,2.151,0.9952,0.7457,NTP
498.701,181.434,0.029204,467.18216,89.89,0.9249,3.682,0.6262,684.8,0.422376,0.358992,0.063762,-0.117406,3,1,5.165,99.27,81.84,8.417,39,2,84.61,11.99,2.788,1.214,219,0,5841,4.54,-0.18,0.875,9.072,8.351,-3.774,0.659,0.2495,12.67,0.6186,0.4519,NTP
27.2481,131.912,0.008226,19.496622,89.99,0.004853,10.76,0.08783,82.34,0.360809,0.4522,0.038526,-0.122164,51,1,9.339,4070,5027,15.04,663,50,474.9,123.4,0.7486,0.1602,557,2,5529,4.46,-0.48,0.834,8.445,10.27,-2.835,0.6935,0.3427,14.81,0.9093,0.2761,PC
1.93646,132.467,0.006743,2.014813,81.22,0.3074,7.039,0.05203,53.83,0.370942,0.475784,-0.038166,-0.085336,697,1,10.38,33700,40790,12.27,8788,675,11300,1987,0.6232,0.02851,1370,0,5691,4.5,-0.38,0.847,5.731,9.434,-6.347,1.973,1.155,4.781,1.1,0.6727,AFP
0.831833,131.919,0.004806,2.914834,88.13,0.09536,2.181,0.01053,27.1,0.281886,0.984398,-0.889167,0.297218,1611,1,11.95,19200,19520,14.52,20540,1579,32210,5560,0.9062,0.01877,2760,0,6510,4.07,-0.24,1.728,5.621,10.03,-5.332,1.18,0.000013,8.5,1.192,0.5317,AFP
0.676715,131.766,0.012916,4.494046,84.92,0.3978,1.072,0.01619,193.4,0.397438,0.258638,0.330875,-0.241362,1278,1,14.02,15490,18680,15.82,16470,1266,11880,1850,1.033,0.01347,1740,1,5334,4.56,-0.52,0.733,6.277,12.77,-5.001,1.77,0.8872,7.217,1.097,0.3915,AFP
459.318,260.227,0.025112,366.65097,89.89,0.7212,6.972,0.3469,648.7,0.6229,-0.585131,1.338403,-0.564038,3,1,3.201,82.34,116.1,7.316,39,2,17.24,0.7952,1.904,1.054,173,0,4837,4.62,-0.14,0.695,8.746,8.729,-3.788,0.6845,0,12.75,0.3667,0.434,NTP
392.201,400.689,0.012456,180.10165,89.79,0.6755,12.55,0.281,163.4,0.14753,1.257562,-1.103702,0.36075,4,1,6.631,346.1,379,7.891,39,2,22.32,0.3086,1.346,0.973,271,0,6084,4.35,-0.8,0.99,9.164,7.248,-5.508,0.7159,0.02551,10.12,0.9149,0.76,NTP
2.55585,133.46,0.005168,3.604374,88.63,0.08638,5.425,0.0281,31.58,0.488635,0.149446,0.19861,-0.153614,522,1,9.313,20990,24350,11.89,6656,511,6883,1209,2.412,0.04628,3050,0,7184,3.48,-0.16,4.276,4.119,9.339,-4.63,2.89,0.5286,3.231,0.9972,0.4958,AFP
1.79815,132.464,0.004262,1.534396,69.96,0.5258,7.66,0.04486,19.82,0.569544,0.087341,0.000623,-0.028082,757,1,10.24,36070,43720,14.26,9594,737,10100,1251,1.268,0.03832,3330,0,8949,3.93,0.07,2.727,7.438,10.82,-8.955,4.411,0.05988,2.453,0.946,0.8277,NTP
9.32862,135.879,0.018024,46.466393,90,0.003383,1.561,0.02764,392.2,0.470908,0.180772,0.30227,-0.211606,140,1,13.95,1662,2080,14.54,1781,136,1160,264.1,1.682,0.08522,801,2,5733,4.55,-0.12,0.855,7.788,13.23,-3.288,0.6869,0.00254,19.26,1.054,0.2485,PC
1.74459,131.691,0.004881,2.648418,83.41,0.304,4.82,0.02578,27.55,0.256433,1.084913,-1.030145,0.360704,776,1,12.26,33310,39920,21.78,9906,761,20030,3583,1.494,0.03204,2680,0,6502,3.7,-0.3,2.804,5.335,15.36,-2.636,1.853,0,8.291,0.7977,0.1716,NTP
0.622405,131.685,0.00703,4.468148,83.52,0.5043,0.9276,0.008664,54.11,0.407805,0.691151,-0.588942,0.183837,2145,1,16.14,23220,31400,10.71,27310,2100,35760,3318,0.9896,0.0157,2660,1,6661,4.34,0.07,1.29,7.483,11.45,-6.739,2.994,0.000627,3.823,1.411,0.5888,AFP
0.758924,131.545,0.04874,4.035087,88.58,0.1,1.5,0.07038,2964,0.620066,-0.462252,1.1578,-0.5124,1766,0,-1,-1,-1,51.83,22330,1717,141100,43680,9.483,0.01575,2380,1,5075,3.89,-0.06,1.783,25.24,98.24,-26.93,5.014,0,19.59,-0.01018,0.2742,AFP
3.38932,131.674,0.023368,6.142563,81.58,0.899,2.061,0.2249,458.9,0.499798,0.104399,0.385255,-0.242011,312,1,14.14,3250,4084,16.94,2886,221,5814,746.3,2.55,0.04417,1210,1,5780,4.44,0,1,3.578,13.52,-5.159,1.592,4.994,8.491,1.046,0.3816,AFP
459.317,260.207,0.094003,405.4549,89.86,0.9783,4.238,3.927,3778,0.590172,-0.391253,1.094974,-0.499905,3,1,12.19,109,66.77,33.97,39,2,261.6,18.15,7.652,1.093,187,0,5134,4.61,-0.1,0.746,36.25,12.09,-4.756,0.6371,0,18.98,1.008,0.3934,NTP
1.51708,132.239,0.00418,1.582021,61.65,0.7513,4.881,0.0464,17.65,0.27518,0.955896,-0.809692,0.255971,888,1,7.302,34210,41040,11.33,11220,862,14220,1952,0.6509,0.02638,2060,0,6350,4.16,-0.32,1.427,4.758,7.266,-6.384,3.273,0.1069,2.22,1.005,0.8785,NTP
3.45424,131.711,0.284236,6.680196,85.6,0.5123,4.652,1.307,88570,0.3256,0.871623,-0.767784,0.251001,388,1,13110,21980,15870,16400,4953,380,10870000,159800,46.8,0.0482,1620,1,6550,4.18,-0.14,1.509,1523,14350,-503,11.86,0,1210,0.9138,0.03506,AFP
0.566816,131.791,0.008084,2.056109,71.99,0.6357,1.648,0.02205,70.64,0.466613,0.030068,0.605187,-0.342626,2362,1,11.89,28550,34640,13.03,30250,2326,48170,3430,0.6916,0.01205,1890,1,5313,4.51,-0.38,0.784,5.354,10.35,-4.146,1.315,0.2693,7.872,1.149,0.4006,NTP
1.87332,131.841,0.348334,3.207166,88.21,0.1,6,1.562,143100,0.357335,0.620678,-0.306255,0.037434,423,0,-1,-1,-1,5847,5278,405,18110000,4251000,44.51,0.02934,1670,1,5992,4.28,-0.22,1.171,1381,7651,-6.848,2.115,0,3617,-0.000131,0.000895,AFP
1.01272,132.429,0.004093,2.267721,87.47,0.1,3.409,0.01403,19.6,0.438092,0.662631,-0.60203,0.195705,1056,1,5.541,27880,33840,12.32,13380,1028,28070,3386,0.6333,0.02234,2400,0,6832,4.3,0.21,1.418,9.228,7.994,-8.534,4.423,0.000553,1.807,0.6931,1.068,NTP
1.46832,131.711,0.004879,2.407956,89.8,0.008458,4.681,0.02273,28.36,0.258443,0.911362,-0.66034,0.17793,919,1,8.29,32210,39480,16.85,11690,898,34140,6075,0.4887,0.02398,1630,0,5966,4.44,-0.52,0.918,5.027,7.853,-5.21,2.909,0.002946,2.7,1.056,0.6635,NTP
0.674634,131.702,0.002294,1.052384,31.22,0.9,2.16,0.02578,4.77,0.599285,0.021022,-0.015972,-0.005441,1986,1,10.12,33270,40880,21.18,25430,1955,34850,4017,0.505,0.02004,4420,0,9990,4.2,0.07,2.017,20,19.11,-9.757,4.459,0,4.285,0.5297,0.5107,NTP
0.58709,131.639,0.003886,2.145868,81.96,0.3,2.002,0.008515,17.19,0.30332,1.043434,-1.083363,0.388503,2276,1,10.02,35690,43810,9.705,29070,2235,43950,3887,0.7248,0.01549,3380,0,7289,4.13,-0.24,1.709,18.25,8.346,-8.238,4.287,0.009572,1.947,1.2,0.9871,NTP
0.64796,131.937,0.016867,2.05733,75.88,0.5019,2.128,0.04692,313.5,0.56669,0.425493,-0.510813,0.20768,765,1,11.3,13410,14500,11.2,9074,697,10670,1451,6.295,0.01838,4410,0,7331,3.67,0.16,3.42,4.337,9.296,-8.084,3.927,0,2.367,1.215,0.8696,NTP
0.803824,131.809,0.006578,4.688616,88.74,0.1033,1.311,0.008662,50.92,0.3759,0.63704,-0.3972,0.08581,1666,1,13.21,20100,24350,12.16,21460,1650,22880,3012,0.7401,0.01743,2110,1,6225,4.45,-0.12,1.031,8.816,11.14,-2.493,0.7497,0.4769,14.86,1.186,0.2237,AFP
1.12622,132.589,0.007873,3.451458,88.34,0.1,2.5,0.01973,72.05,0.384332,0.729302,-0.661405,0.213357,658,0,-1,-1,-1,13.07,3510,269,4086,905.8,1.937,0.02502,3040,0,7264,3.95,-0.12,2.255,5.06,10.32,-11.92,3.541,0,2.913,-0.09694,1.155,NTP
4.72674,134.926,0.01764,6.10374,81.69,0.8821,3.002,0.2215,270.2,0.460145,0.183178,0.321386,-0.22194,284,1,242.3,6681,8113,256.6,3614,277,11740,522.3,1.773,0.05332,1040,1,5669,4.47,-0.18,0.921,28.21,248.2,-2.844,0.8909,0.8246,278.5,0.9764,0.01146,PC
17.2793,135.274,0.40216,34.202824,89.22,0.4645,5.106,1.753,180800,0.312846,0.512082,0.051859,-0.143207,78,1,2965,6391,3419,5593,975,74,1188000,62280,28.88,0.1141,556,1,5251,4.62,-0.78,0.658,1055,5061,-65.89,0.9059,174.5,5587,0.5858,0.01302,AFP
3.41285,133.87,0.021736,1.07043,22.25,0.9907,6.088,3.889,236.3,0.237413,1.157704,-1.161955,0.410947,317,1,15.49,7150,9016,17.51,3965,304,4001,352.8,3.809,0.04775,1830,0,7140,4.12,-0.48,1.606,3.105,14.62,-10.46,8.633,2.071,1.693,1.06,0.7158,AFP
0.566744,131.898,0.002683,2.426244,78.7,0.4756,1.575,0.005443,8.208,0.467679,0.195601,0.281023,-0.203235,2355,1,1.889,28740,35270,11.38,30150,2318,30740,3445,0.2521,0.01319,2050,0,5747,4.55,-0.12,0.861,5.075,8.837,-3.689,0.6581,0.000005,13.43,0.2137,0.4175,NTP
82.9706,171.428,0.018131,45.892601,88.97,0.8262,8.217,0.4445,314.3,0.408086,0.47598,-0.240201,0.018984,11,1,7.101,407.4,362.3,16.28,39,2,21.02,1.087,3.348,0.4245,653,1,7409,4.15,-0.18,1.692,4.873,7.667,-5.431,0.8534,0.6552,8.984,0.9262,0.7083,NTP
0.696815,132.115,0.003927,2.487847,77.65,0.5322,1.821,0.009926,16.88,0.326103,0.977791,-1.003238,0.359069,1921,1,7.461,28900,35040,11.07,24500,1884,37330,3107,0.7586,0.01746,3190,0,7172,4.11,-0.16,1.77,5.323,9.186,-4.817,1.899,0.000005,4.837,0.8122,0.5244,AFP
0.790962,132.192,0.014753,2.246019,77.14,0.5,2.376,0.04583,247.6,0.499798,0.104399,0.385255,-0.242011,1694,1,8.959,31720,38250,11.63,21700,1668,17760,2182,1.61,0.01674,1970,0,5780,4.44,0,1,5.009,10.97,-8.823,3.043,0.01967,3.604,0.8169,0.8045,NTP
5.05603,132.575,0.004669,1.207857,42.47,0.891,14.84,0.3289,19.53,0.468335,0.520492,-0.465801,0.147546,269,1,7.176,29030,35230,11.56,3406,261,2108,585.5,1.501,0.07329,2150,0,7691,3.81,0.07,2.946,4.725,7.682,-9.668,5.019,5.533,1.531,0.9341,1.259,AFP
0.593647,132.05,0.009192,1.974164,89.82,0.006181,2.318,0.02112,97.87,0.370216,0.887516,-0.93034,0.335546,2253,1,13.29,28990,33770,10.54,28740,2210,26390,2015,1.96,0.01608,3540,0,7277,4.05,-0.08,1.954,3.906,11.79,-4.619,1.38,0.000003,8.54,1.128,0.3919,AFP
4.51228,132.737,0.004058,1.730254,66.69,0.6847,14.63,0.1109,17.21,0.330445,0.957353,-0.972784,0.346745,302,1,6.942,33450,40100,26.26,3809,292,7894,4274,0.712,0.06005,1620,0,7112,4.18,-0.14,1.608,4.667,8.342,-6.613,4.086,3.622,2.042,0.8322,0.7928,NTP
0.933343,131.847,0.00436,1.003677,78.03,0.2082,6.98,0.03167,22.08,0.323648,0.932131,-0.898179,0.311053,1157,1,2.154,16700,22450,13.17,9464,727,32340,2531,0.6804,0.02049,2520,0,6851,4.25,-0.14,1.43,4.331,10.8,-14.53,6.869,0.09813,1.572,0.1994,1.346,NTP
17.029,143.336,0.021945,27.600239,89.39,0.2918,4.616,0.1081,569,0.371178,0.52411,-0.141898,-0.035891,82,1,26.12,2937,3442,30.59,1040,79,1160,221.1,2.555,0.1242,755,4,5839,4.33,-0.28,1.067,15.76,25.1,-3.358,0.6558,3.117,38.28,1.04,0.1337,PC
15.3316,142.527,0.013839,13.812087,86.68,0.7997,5.285,0.1954,186.6,0.247772,0.958963,-0.734354,0.209552,88,1,11.68,3628,4446,12.16,1144,87,644.9,159.1,1.275,0.1162,717,1,6028,4.54,-0.54,0.844,5.143,10.93,-3.414,0.7598,0.1869,14.39,1.068,0.3124,PC
5.0404,135.96,0.008464,9.312978,89.02,0.1588,4.118,0.03545,83.41,0.450739,0.366588,-0.150231,-0.004363,212,1,8.431,6597,8184,11.79,2691,206,2805,497.8,3.198,0.07298,2390,1,7854,3.67,-0.12,3.462,5.341,8.903,-5.943,2.154,0.5712,4.133,0.947,0.6676,NTP
0.743648,131.897,0.014927,2.868898,88,0.1,2,0.02971,259.8,0.456958,0.200636,0.141777,-0.143898,860,0,-1,-1,-1,9.298,4303,330,5228,403.6,4.702,0.01975,4310,0,8076,3.79,-0.2,2.887,4.27,8.812,-5.853,3.279,0,2.687,-0.1135,0.6642,NTP
1.47135,131.964,0.007427,2.253565,87.46,0.1,5,0.03723,64.63,0.280714,1.021776,-0.967927,0.333545,108,0,-1,-1,-1,10.48,468,35,1681,24.46,1.327,0.02758,2270,0,6674,4.12,-0.24,1.637,2.631,8.583,-3.219,1.218,0,7.049,-0.1165,0.3751,AFP
5.62152,136.893,0.012321,15.980529,88.23,0.4943,2.374,0.03809,173.7,0.535906,-0.053473,0.60579,-0.327818,238,1,34.22,4157,5177,34.15,3003,230,1677,269.5,1.291,0.06027,992,1,5637,4.44,0,0.96,8.206,30.54,-3.842,0.7943,0.3095,38.45,1.12,0.1258,PC
5.23344,132.559,0.006126,1.834548,65.98,0.7468,14.69,0.2007,38.03,0.256433,1.084913,-1.030145,0.360704,258,1,12.1,19270,21110,33.99,3250,249,5479,3888,1.875,0.06664,1860,0,6502,3.7,-0.3,2.804,4.886,11.18,-3.354,2.449,0.002873,4.566,1.082,0.2999,NTP
119.679,176.104,0.183531,71.88086,89.92,0.1,15,2.346,295700,0.47929,0.261578,-0.051312,-0.037368,0,0,-1,-1,-1,153800,143,10,5371000000,116900000,65.11,0.604,847,1,8275,3.73,-0.08,3.251,18710,41660,-9.961,0.8736,0,47690,-0.000024,0.000239,AFP
5.08543,132.037,0.007346,1.791802,64.79,0.7632,14.26,0.2465,53.92,0.438822,0.193953,0.358287,-0.246701,268,1,11.59,28360,34920,16.17,3354,257,2115,566.7,0.6076,0.05437,908,0,5511,4.6,-0.34,0.758,4.967,10.89,-10.85,3.451,1.136,3.154,1.064,0.9964,NTP
1.59363,132.638,0.005625,1.17504,52.81,0.7103,7.375,0.0828,32.69,0.306477,1.013979,-1.023808,0.365698,811,1,11.46,20490,22090,10.87,5720,439,6042,1084,1.131,0.03014,2420,0,7009,4.07,-0.18,1.842,3.738,8.684,-5.324,3.241,0.001059,2.68,1.32,0.6131,NTP
0.52922,131.977,0.000574,1.030769,83.01,0.1255,3.894,0.002269,0.3861,0.465408,0.133806,0.281235,-0.216699,1871,1,0.1524,25270,30830,16.59,23880,1836,87390,3977,0.136,0.01531,4070,0,7751,4,-0.18,2.171,8.971,8.598,-7.337,5.125,0,1.678,0.01773,0.8534,NTP
6.92895,132.795,0.014733,1.22821,37.33,0.9767,11.87,2.956,152.4,0.292141,0.990446,-0.935546,0.321397,200,1,22.19,21040,25890,44.28,2548,195,4377,2045,2.251,0.07666,1270,0,6714,4.24,-0.2,1.4,5.014,18.97,-10.31,4.473,0.000005,4.24,1.17,0.5436,AFP
0.983309,131.774,0.008917,1.793185,67.26,0.6931,3.071,0.05183,82.65,0.41973,0.783816,-0.834512,0.302259,1094,1,10.66,20470,21760,14.11,13920,1070,41340,4375,1.95,0.0229,3010,0,7286,4.05,0.06,2.004,4.466,10.48,-6.968,4.606,0.3454,2.275,1.017,0.6649,AFP
2.03231,132.646,0.01409,13.140548,89.34,0.1523,1.185,0.01684,251.3,0.674688,-0.699092,1.394028,-0.535295,660,1,22.31,7678,9575,25.51,8437,648,6313,1192,1.082,0.02851,1020,1,4658,4.62,0.07,0.704,8.422,20.58,-2.624,0.9642,0.08664,21.35,1.084,0.1275,PC
4.02979,132.407,0.080895,11.044328,89.48,0.1,3,0.2266,7822,0.420956,0.446679,-0.110633,-0.036164,156,0,-1,-1,-1,57.42,2015,154,465200,1747,9.472,0.05011,1230,1,6029,4.39,-0.06,1.073,9.305,44.39,-3.991,1.083,0,41,-0.02253,0.0899,AFP
44.1151,164.819,0.019811,102.17365,89.89,0.1979,3.3,0.06666,455.5,0.450739,0.366588,-0.150231,-0.004363,7,1,8.563,140.4,193.5,10.25,52,3,30.08,4.072,7.484,0.31,1160,1,7854,3.67,-0.12,3.462,5.798,8.797,-4.62,1.059,0,8.307,0.9735,0.5252,NTP
2.52077,132.405,0.005109,2.606654,88.47,0.06946,7.408,0.03783,31.03,0.243213,1.010313,-0.832017,0.262583,537,1,11.07,30040,36360,33.05,6799,522,28470,13470,1.207,0.03779,2040,0,6098,3.82,-0.42,2.165,8.628,11.49,-11.18,2.094,0.000409,5.489,0.9631,0.9724,NTP
0.930093,132.254,0.004946,1.97054,65.86,0.8058,2.165,0.03012,23.6,0.295397,0.76132,-0.435306,0.079208,1151,1,7.423,21620,25220,10.78,14730,1132,12830,1740,0.4302,0.01769,1730,0,5834,4.57,-0.5,0.797,3.584,8.7,-3.872,1.295,0.1995,6.717,0.8532,0.4451,AFP
12.8901,136.774,0.027555,13.269319,86.15,0.8912,3.796,0.4508,620.7,0.619403,-0.527403,1.259196,-0.543407,82,1,21.07,2474,2899,22.94,1053,80,702.1,151.1,2.306,0.09721,615,3,4962,4.54,-0.08,0.767,8.933,20.02,-3.874,0.8675,3.468,23.08,1.052,0.1935,PC
4.67366,134.828,0.016481,2.726257,84.87,0.2437,12.92,0.2225,312.5,0.316611,0.997167,-1.022312,0.365315,234,1,15.08,25960,26560,19.34,2860,219,2468,464.5,2.694,0.06116,1570,0,7194,4.23,-0.18,1.498,4.559,15.82,-13.99,3.702,1.331,4.272,0.9537,0.8845,AFP
481.651,215.197,0.021992,171.02762,89.75,0.7327,15.33,0.6952,489.2,0.698579,-0.83956,1.502777,-0.491495,3,1,3.595,359.6,448.1,50.6,39,2,584.2,99.25,136.8,1.413,1140,0,4067,1.14,-0.42,57,32.33,8.692,-4.713,0.6488,0.591,13.4,0.4136,0.5422,NTP
0.566777,131.819,0.004135,2.168039,76.67,0.5,1.739,0.009536,19.12,0.417595,0.561275,-0.336513,0.066455,2360,1,3.831,32390,39630,15.09,30260,2327,27870,3430,0.5131,0.0143,2490,0,6343,4.41,0.07,1.137,8.744,11.79,-3.001,1.101,0,10.71,0.3249,0.2545,NTP
2.89221,132.87,0.006913,5.253335,81.33,0.7916,2.617,0.04759,46.27,0.585763,-0.20163,0.777518,-0.385953,423,1,16.15,7720,8995,15.4,5213,400,11000,1004,0.8034,0.03885,1290,5,5574,4.35,0.12,1.065,5.38,15.11,-4.487,0.8568,0.6714,17.63,1.069,0.297,PC
3.87843,135.189,0.004238,2.877606,75.67,0.712,7.292,0.06215,18.56,0.304346,0.933592,-0.846378,0.28219,352,1,7.592,19590,23240,11.84,4459,342,4875,1120,0.6178,0.05152,1490,0,6616,4.27,-0.18,1.336,4.676,7.434,-6.204,3.312,0.006254,2.245,1.021,0.8345,NTP
9.37625,131.802,0.005128,2.134155,65.06,0.9,15.02,0.395,22.04,0.474364,0.097843,0.454686,-0.27688,146,1,10.72,16440,19610,19.16,1859,142,1256,371.1,0.5356,0.08122,841,0,5551,4.39,-0.22,0.957,8.677,9.705,-9.657,2.901,0.0633,3.345,1.104,0.995,NTP
1.96131,133.129,0.005701,1.12942,35.31,0.9217,5.339,0.195,27.66,0.289765,1.045706,-1.047373,0.372179,685,1,7.585,30030,35010,11.88,7592,583,10640,1935,1.057,0.03413,2170,0,6972,4.12,-0.22,1.699,3.797,8.772,-5.355,2.104,1.817,4.169,0.8647,0.6105,AFP
15.0681,137.529,0.162873,26.14737,88.06,0.8869,3.311,1.552,20210,0.440792,0.362014,0.014444,-0.090464,56,1,285.4,1433,1736,320,715,54,7054,181.1,17.06,0.1212,743,1,5982,4.49,-0.04,0.96,55.22,302.6,-3.305,0.7198,0.3262,420.4,0.943,0.01092,AFP
2.15051,132.308,0.375909,6.441321,89.11,0.1,3.5,0.9636,247700,0,0,0,0,0,0,-1,-1,-1,10130,1911,146,18950000,2087000,61.2,0.03647,1810,1,6400,4.24,0.48,1.492,1163,6839,-2.031,0.6992,0,9781,-0.000146,0.000297,NTP
2.87837,132.171,0.002864,2.300357,77.28,0.5065,8.274,0.03175,9.048,0.499406,0.538019,-0.55543,0.192372,470,1,7.91,27980,33320,14.88,5928,455,7384,1839,0.6279,0.04836,2180,0,7670,4.09,0.21,2.009,8.888,10.15,-7.371,2.638,0.1427,3.845,0.7796,0.7265,NTP
0.944155,132.394,0.001631,1.026084,84.15,0.1047,7.002,0.01153,3.003,0.603055,0.031569,-0.042606,0.006296,1145,1,7.783,27740,33510,12.64,14480,1113,20800,2236,0.9174,0.0285,6130,0,10337,3.55,0.07,5.155,14.52,10.3,-8.053,4.23,0.000021,2.435,0.7558,0.7821,NTP
3.09404,132.313,0.013329,1.58242,89.48,0.01429,15.13,0.1991,205.2,0.442609,0.727471,-0.806722,0.298065,214,1,9.89,12360,15400,11.36,1612,123,2270,148.4,2.577,0.04898,2020,0,7620,4.16,0,1.772,3.395,8.162,-6.322,2.509,0.000034,3.253,1.212,0.7746,AFP
3.90862,133.932,0.02823,13.589686,87.44,0.6059,1.825,0.07797,886.5,0.64372,-0.671481,1.400991,-0.545137,341,1,37.15,4927,5987,37.6,4381,336,2743,563.6,2.012,0.04181,788,1,4518,4.61,-0.24,0.653,5.906,33.93,-2.758,0.6505,1.02,52.17,1.095,0.08128,PC
6.07292,137.408,0.006008,3.06819,88.43,0.08388,15.16,0.09116,41.97,0.333565,0.956493,-0.977749,0.349438,225,1,8.806,25380,30150,29.31,2821,216,5526,2698,1.17,0.07403,1550,0,7143,4.1,-0.14,1.785,6.649,10.44,-7.678,2.965,0.321,3.523,0.8433,0.7353,NTP
0.859142,131.65,0.004783,1.77782,88.97,0.03207,3.708,0.01767,26.53,0.540893,0.417478,-0.408672,0.133232,1565,1,19.41,31850,34490,18.85,19970,1535,16770,1404,1.134,0.02205,3370,0,7705,4.05,0.36,2.173,3.917,17.55,-5.361,1.246,0.156,14.08,1.106,0.3055,AFP
2.94937,133.664,0.007804,3.924841,87.16,0.1945,5.677,0.04567,70.98,0.273498,1.017454,-0.942209,0.317073,452,1,15.63,20280,24420,19.91,5798,445,7320,1393,1.04,0.0424,1570,0,6640,4.33,-0.28,1.221,4.906,15.23,-5.408,2.12,0.2872,7.184,1.026,0.355,NTP
2.20241,133.583,0.006935,2.396891,86.24,0.1573,6.981,0.04929,56.56,0.29953,0.898226,-0.750909,0.233266,490,1,11.58,17750,19350,21.42,6214,477,15920,4629,0.8877,0.03374,1660,0,6400,4.32,-0.24,1.173,4.387,7.876,-6.435,3.188,0.4914,2.471,1.47,0.817,AFP
5.5668,132.496,0.011626,21.715261,89.11,0.336,1.869,0.02417,162.6,0.53075,-0.205081,0.89601,-0.445888,238,1,11.32,3142,3878,10.98,3055,234,1604,276.5,0.9527,0.05596,843,2,5216,4.56,-0.28,0.751,5.203,9.95,-3.642,0.7586,0.3907,13.12,1.138,0.366,PC
0.961127,131.622,0.005228,3.3058,88.73,0.07315,2.227,0.01164,31.69,0.343309,0.928406,-0.948058,0.337733,1390,1,14.32,24570,29650,10.37,17810,1369,26760,2203,0.8791,0.02145,2680,0,7171,4.22,-0.12,1.541,9.12,13.23,-14.57,5.259,1.546,2.515,1.082,1.102,NTP
0.596076,131.833,0.007618,4.275901,87.39,0.1948,1.053,0.008271,68.1,0.4398,0.434584,-0.122397,-0.023474,2236,1,25.06,26970,32700,21.84,28760,2211,32230,3387,1.519,0.01477,2970,1,6049,4,0.08,1.827,6.437,20.48,-5.509,3.038,0.06115,6.741,1.224,0.269,AFP
459.334,260.175,0.031523,764.91076,89.95,0.7305,3.341,0.2118,1016,0.400848,0.191313,0.452646,-0.291798,3,1,7.829,99.57,56.62,9.485,39,2,14.19,1.602,2.226,1.042,180,0,5191,4.67,-0.6,0.647,10.46,8.503,-5.334,0.6997,0,12.15,0.9207,0.6273,NTP
17.4166,141.104,0.017407,45.749258,89.32,0.5447,2.499,0.06037,338.4,0.473735,0.250483,0.161054,-0.148845,60,1,12.56,1080,1402,14.64,767,58,507.3,92.53,1.913,0.1339,720,1,5947,4.46,0.04,1.007,6.369,12.49,-4.136,0.7224,6.173,17.29,1.005,0.3312,AFP
