@relation tce_features-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
11.9548,142.857,0.033683,22.333126,87.77,0.8682,2.294,0.2776,967.4,0.693787,-0.639894,1.318219,-0.547323,115,1,87.51,2224,2625,99.64,1495,114,2821,222.5,6.09,0.1005,906,1,5059,3.98,0.24,1.657,15.23,87.73,-3.443,0.7527,0.000327,116.6,0.9975,0.03925,PC
20.3031,136.195,0.021284,34.753812,89.55,0.2729,4.392,0.09874,537,0.36995,0.508016,-0.104763,-0.054716,62,1,40.31,2093,2497,44.51,806,61,452.5,111.1,1.997,0.139,635,3,5783,4.51,-0.34,0.86,8.095,38.28,-2.684,0.6649,0.2565,57.57,1.053,0.07012,PC
3.35029,133.105,0.004218,1.202587,46.2,0.8324,11.96,0.162,16.96,0.451097,0.424157,-0.245636,0.031571,405,1,11.28,30300,36570,14.77,5109,392,5111,880,1.148,0.05514,2380,0,8007,3.94,0.07,2.495,5.066,7.995,-5.65,2.224,0.000047,3.594,1.411,0.7067,NTP
1.05489,131.679,0.003466,3.381763,87.58,0.1428,2.367,0.008346,13.84,0.494736,0.543039,-0.555608,0.189797,1268,1,15.47,22320,28880,13.51,16200,1245,25220,2502,0.7202,0.02468,3000,0,7737,4.13,0.21,1.904,23,18.8,-14.67,4.983,0.0678,3.773,0.8227,0.78,AFP
0.692996,132.125,0.009,2.020501,82.19,0.2745,2.544,0.02452,93.08,0.477399,0.496014,-0.45047,0.152424,1640,1,10.92,31790,39010,12.15,20890,1606,71220,4144,3.436,0.01936,4330,0,7304,3.65,-0.12,3.499,5.988,9.154,-7.232,3.906,0.05318,2.344,1.192,0.79,NTP
0.567778,132.031,0.002257,2.225261,89.65,0.01342,1.953,0.004399,5.932,0.525331,0.182537,0.020842,-0.060331,2362,1,10.45,36580,43640,13.34,30280,2328,80830,7627,0.9935,0.01803,5400,0,8180,3.61,0.21,4.034,42.74,9.703,-6.343,4.174,0.000004,2.325,1.077,0.6536,NTP
1.31672,132.572,0.002383,1.079526,40.36,0.8226,5.338,0.03905,5.519,0.615374,-0.004076,-0.020344,0.000441,1024,1,11.64,33460,40660,14.1,12940,994,14760,1627,1.293,0.03561,5560,0,10670,3.59,0.07,4.97,4.784,10.67,-4.431,1.307,0,8.166,1.09,0.4151,NTP
1.5815,131.567,0.014401,4.458387,86.08,0.3051,2.622,0.04098,246.4,0.499798,0.104399,0.385255,-0.242011,102,1,17.46,489,1096,22.73,1300,99,5429,297.5,1.571,0.02657,1560,0,5780,4.44,0,1,4.433,17.38,-13.02,3.419,0,5.082,1.005,0.7493,AFP
0.638911,131.727,0.004603,2.149915,76.53,0.5008,1.977,0.01207,23.46,0.452946,0.410777,-0.216519,0.020815,1672,1,11.49,22540,31870,9.318,21520,1654,20330,1647,1.717,0.01898,4640,0,7841,3.72,0.07,3.419,11.22,11.33,-6.983,3.249,0.000709,3.487,1.015,0.6163,NTP
459.276,260.294,0.024467,1217.5988,89.99,0.2457,2.866,0.07273,701.4,0.371367,0.703623,-0.516127,0.142486,3,1,4.923,42.6,46.24,14.65,39,2,43.74,5.306,4.221,1.232,315,0,6312,4.11,-0.02,1.581,37.06,9.7,-6.926,0.6505,0.01155,14.91,0.5075,0.714,NTP
12.4251,134.011,0.011784,1.2224,36.19,0.9866,17.42,5.61,89.84,0.234703,1.141796,-1.107064,0.392685,113,1,26.09,13560,15890,40.49,1391,106,1951,987.1,3.144,0.1161,1340,2,6638,3.79,-0.4,2.445,5.455,18.71,-6.009,1.231,0.02955,15.2,1.395,0.3212,AFP
1.23714,132.664,0.011569,2.67584,75.69,0.6614,2.703,0.05448,141.3,0.256032,1.045554,-0.959654,0.323204,145,1,13.9,2825,2996,15.91,1833,140,5213,538.8,1.679,0.02344,2180,1,6555,4.24,-0.36,1.33,5.388,10.71,-3.153,0.7355,0.003383,14.56,1.297,0.2944,AFP
4.2536,135.292,0.011007,2.178012,87.54,0.09347,15.02,0.1649,141.6,0.332979,0.917238,-0.890492,0.310127,320,1,10.24,22260,28360,49.43,3939,302,14590,10870,1.913,0.05711,1600,0,6875,4.17,-0.12,1.593,4.851,13.6,-4.576,6.339,0.002993,2.146,0.7531,0.3364,AFP
22.343,132.742,0.069398,26.376683,89.43,0.2629,6.708,0.4655,5666,0.395502,0.58124,-0.321808,0.056354,30,1,730.4,1881,1703,1029,390,29,28270,5711,10.08,0.1607,785,4,6181,4.23,-0.02,1.331,189.4,752.2,-9.222,2.184,2.323,344.4,0.971,0.01226,PC
5.71583,134.638,0.009661,1.840963,58.6,0.9591,7.48,0.8099,71.48,0.345869,0.8771,-0.836088,0.28884,234,1,13.12,9959,10780,17.4,3029,232,3357,1226,1.835,0.07008,1490,0,6785,4.1,-0.08,1.741,4.757,11.16,-5.695,2.329,1.082,4.793,1.175,0.5102,AFP
0.566818,131.784,0.004777,3.067982,85.71,0.2295,1.381,0.006927,28.03,0.655987,-0.109247,0.397714,-0.113211,2362,1,16.26,29750,34480,14.57,30260,2327,69360,5680,0.3039,0.01111,1340,1,4208,4.66,-0.36,0.583,11.22,12.98,-3.22,0.7928,0.643,16.37,1.252,0.248,NTP
97.8169,152.121,0.022138,75.157994,89.45,0.7201,7.213,0.3172,501.9,0.598729,0.02127,0.048006,-0.041636,5,1,7.02,356.5,317,28.21,39,2,310.2,17.22,4.621,0.5372,760,0,9128,4.21,0.21,1.913,6.826,10.02,-6.995,1.202,1.778,8.339,0.7005,0.698,NTP
15.3825,139.08,0.022769,30.713548,89.49,0.2724,3.772,0.09054,615,0.44314,0.32807,0.073565,-0.115086,65,1,16.24,1874,2166,17.01,806,61,532.3,74.8,2.271,0.1211,715,2,5896,4.52,-0.1,0.914,4.453,15.15,-3.055,0.7283,0.09433,20.81,1.072,0.2016,PC
12.4257,141.508,0.027756,1.842193,58.92,0.951,20.08,4.626,620.9,0.549554,0.122911,0.00725,-0.039634,112,1,35.64,15920,19120,138.2,1365,104,7267,5997,6.642,0.1338,1550,1,8691,4.07,0.07,2.193,10.43,22.59,-17.19,3.475,0.00693,6.499,1.578,0.761,AFP
0.836828,131.676,0.010188,4.244245,85.72,0.3171,1.445,0.01618,119.1,0.274178,0.966018,-0.83184,0.263677,797,1,14.47,13370,16020,14.16,10270,789,9824,1390,1.158,0.01788,2170,1,6437,4.44,-0.32,1.042,4.485,12.57,-2.297,0.7711,0,16.31,1.15,0.1826,NTP
398.1,508.772,0.02801,518.6033,89.99,0.1,6,0.1651,991.8,0.510466,-0.184273,0.869034,-0.402436,3,0,-1,-1,-1,19.91,39,2,357.6,21.97,43.46,1.323,702,1,4857,2.42,-0.4,14.22,163.5,120.1,-88.83,0.9739,0,123.3,-0.008329,0.7399,NTP
26.7231,147.938,0.014618,13.654723,86.53,0.8262,8.806,0.3879,201.2,0.518474,0.124525,0.308705,-0.199667,51,1,44.77,3393,3908,74.32,637,48,778.7,295.6,2.716,0.186,784,3,5871,4.05,0.17,1.703,9.265,43.27,-3.348,0.7906,0.5076,54.73,1.035,0.07739,PC
19.7474,147.104,0.021011,33.059795,88.81,0.688,3.443,0.1321,462.8,0.476427,0.371286,-0.080334,-0.0394,66,1,43.42,1854,2182,75.58,845,64,3430,808,2.646,0.1531,756,3,6244,4.4,0.21,1.154,27.16,41.71,-3.133,0.7077,3.835,58.94,1.041,0.0751,PC
0.578183,131.71,0.016418,1.608842,64.74,0.6866,2.058,0.062,280.5,0.349976,0.921614,-0.954603,0.340979,1980,1,10.1,26570,36030,20.3,25320,1947,59610,4496,2.587,0.01527,3130,0,7299,4.27,-0.12,1.444,4.13,9.407,-14.56,5.992,0.000249,1.57,1.073,1.548,AFP
11.1735,142.593,0.006521,16.543894,88.68,0.3821,4.804,0.03641,47.95,0.400264,0.830526,-0.8946,0.327314,119,1,8.226,4365,5121,10.44,1495,114,896.7,193.5,1.247,0.1133,1280,1,7372,4.14,-0.04,1.752,5.167,8.25,-3.341,0.8633,4.47,9.556,0.9972,0.405,PC
1.17309,132.679,0.005782,2.669232,83.84,0.2863,3.237,0.02026,38.4,0.28969,1.045152,-1.046181,0.37158,1145,1,10.81,24710,29330,14.42,14640,1125,24360,5165,1.06,0.0242,2560,0,6971,4.12,-0.22,1.68,6.034,11.06,-7.311,1.94,0,5.698,0.9777,0.6613,NTP
1.09365,132.479,0.013359,5.790872,87.41,0.2619,1.412,0.01997,210.6,0.43246,0.328758,0.100055,-0.131234,1215,1,28.32,14580,17780,30.66,15640,1202,85180,3659,1.267,0.02053,1670,1,5835,4.54,-0.16,0.869,59.05,26.62,-4.03,0.9836,0.004999,27.06,1.064,0.1514,PC
0.957076,132.45,0.006755,1.50641,53.03,0.9059,2.132,0.07743,39.86,0.325082,0.96112,-0.963783,0.341989,1397,1,7.649,20940,29540,10.32,17910,1377,50950,2708,1.23,0.02131,2740,0,7012,4.14,-0.14,1.669,6.876,9.282,-6.473,2.687,0.000028,3.454,0.824,0.6973,NTP
161.516,176.499,0.04296,159.00241,89.78,0.6155,6.534,0.423,2054,0.641704,-0.40426,0.906007,-0.295381,9,1,22.72,460.5,571.6,41.2,104,7,86.01,54.64,3.01,0.503,211,2,4243,4.64,0.04,0.642,10.66,20.96,-3.111,0.6493,0.3179,32.28,1.084,0.1484,PC
0.978103,132.113,0.009888,5.085206,87.06,0.2606,1.434,0.01505,116.7,0.478949,0.086514,0.46593,-0.280896,1108,1,12.26,9294,14730,8.841,12450,957,10120,1619,1.03,0.01808,1780,0,5566,4.39,-0.2,0.955,7.492,13.66,-5.458,2.247,0.0281,6.079,0.8974,0.3996,AFP
482.817,567.447,0.008898,582.08939,89.98,0.2249,6.232,0.05787,106.9,0.890912,-1.099413,1.595855,-0.438733,3,1,2.634,94.28,124.5,30.7,39,2,365.3,2.225,31.93,1.23,920,0,4031,1.43,0.71,32.88,306.3,13,-7.151,0.687,0.2231,18.92,0.2026,0.55,NTP
20.4223,146.983,0.012522,25.58786,89.83,0.07467,6.157,0.07656,188,0.455943,0.392472,-0.0806,-0.040437,65,1,28.06,3134,3741,33.03,845,64,506.7,157.4,1.775,0.1535,785,2,6119,4.27,0.1,1.299,6.826,26.85,-3.26,0.5675,1.788,47.3,1.045,0.1214,PC
7.20024,135.884,0.009674,7.020536,89.94,0.007512,7.911,0.0758,112.2,0.372142,0.564083,-0.227674,0.002932,186,1,9.092,11300,13600,14.95,2379,182,1901,499.1,0.9986,0.07225,955,0,5981,4.47,-0.22,0.946,4.728,9.266,-7.918,2.476,0.6788,3.743,0.9812,0.8545,AFP
1.32173,131.682,0.001823,1.220212,88.75,0.02658,8.287,0.01509,3.855,0.543673,0.156342,0.001643,-0.047233,1022,1,14.66,35090,41590,16.53,12920,993,22740,2378,0.4085,0.02988,3100,0,8476,4.12,0.21,2.053,19.02,12.28,-12.2,5.606,0.008756,2.19,1.194,0.9937,NTP
4.53241,135.665,0.278174,9.378457,84.39,0.9164,3.29,2.565,45170,0.37689,0.665995,-0.457435,0.115764,97,1,784.5,3100,2928,989.5,1235,94,160900,1672,37.34,0.05536,1310,1,6286,4.3,-0.06,1.23,148.8,880,-111.8,1.98,3.335,444.4,0.8914,0.127,AFP
132.998,258.381,0.035867,94.087925,89.54,0.7609,7.59,0.5969,1268,0.656219,-0.665362,1.356939,-0.514236,11,1,23.75,540.3,707,29.31,130,9,63.8,13.02,2.571,0.4515,241,1,4530,4.64,-0.1,0.657,10.62,23.5,-3.718,0.7005,2.227,33.55,1.01,0.1582,PC
1.96131,133.129,0.005701,1.12942,35.31,0.9217,5.339,0.195,27.66,0.289765,1.045706,-1.047373,0.372179,685,1,7.585,30030,35010,11.88,7592,583,10640,1935,1.057,0.03413,2170,0,6972,4.12,-0.22,1.699,3.797,8.772,-5.355,2.104,1.817,4.169,0.8647,0.6105,AFP
3.22297,132.95,0.015384,5.643614,82.06,0.7798,2.837,0.1072,233.2,0.39721,0.432399,-0.022103,-0.084203,412,1,30.19,9413,11200,29.93,5278,405,3587,670.7,1.612,0.04121,1240,3,5823,4.43,-0.24,0.96,20.62,28.3,-3.127,0.8365,0.1317,33.83,1.067,0.1105,PC
7.16528,132.963,0.020701,24.484615,88.58,0.6083,1.832,0.05831,464.3,0.45452,0.402449,-0.098321,-0.034756,181,1,18.46,3190,3796,19.32,2301,176,1558,362.3,2.492,0.07643,1030,1,6174,4.42,0.1,1.103,7.95,17.32,-2.877,0.6693,2.031,25.87,1.066,0.1661,PC
0.978362,132.433,0.005461,1.135971,39.88,0.8718,3.296,0.07334,27.11,0.281459,0.970477,-0.858354,0.281309,1370,1,9.769,35050,42060,12.01,17550,1349,56120,3636,0.9016,0.02045,2460,0,6471,4.15,-0.26,1.513,7.176,8.3,-4.953,2.336,0.0389,3.553,1.177,0.5967,NTP
17.137,141.011,0.017623,18.129444,88.44,0.4929,6.429,0.1463,350.1,0.395126,0.580907,-0.323898,0.055871,81,1,22.93,4080,4792,25.91,1040,79,567.8,155.7,2.096,0.1344,781,1,6217,4.41,-0.04,1.09,5.643,22.46,-2.371,0.7498,0.1641,29.95,1.021,0.1056,PC
3.31461,133.204,0.005799,4.650349,89.04,0.07759,5.46,0.03167,39.42,0.270926,1.036841,-0.975358,0.33302,325,1,11.24,14070,17320,21.47,4108,315,8814,1720,0.9075,0.04649,1630,0,6666,4.21,-0.28,1.434,5.106,12.62,-13,4.523,0.2282,2.79,0.8911,1.03,NTP
1.67478,132.442,0.006203,1.882174,84,0.1968,6.708,0.04301,44.55,0.553799,0.321689,-0.256424,0.068549,645,1,19.98,31270,38860,26.57,8138,625,12500,1036,2.038,0.03584,3100,0,7677,3.82,0.36,3.01,9.616,17.4,-11.1,3.512,1.314,4.955,1.149,0.6377,NTP
459.457,259.821,0.003424,1271.038,89.99,0.3166,2.629,0.009969,13.64,0.398756,0.611543,-0.389202,0.08804,2,1,0.3617,146.5,122.7,8.768,39,2,59,6.364,0.5519,1.249,301,0,6276,4.19,0.04,1.477,8.777,8.148,-3.928,0.6928,0,11.76,0.04439,0.4821,NTP
459.201,260.427,0.024448,574.2069,89.93,0.7244,4.425,0.2167,608.6,0.893489,-1.15073,1.687533,-0.500603,3,1,6.475,87.52,69.02,11.06,39,2,496.3,39.86,40.31,1.154,655,0,4105,2.07,0.46,15.11,59.46,13.12,-6.534,0.6639,14.55,19.76,0.4937,0.4982,NTP
1.54498,132.14,0.00691,1.49184,62.02,0.7,5.726,0.07655,49.7,0.359086,0.731342,-0.55196,0.157852,692,1,18.18,16470,18790,22.98,8853,680,11430,1894,1.089,0.02759,2010,1,6308,4.19,-0.1,1.444,5.161,16.71,-10.49,2.893,0.000014,5.776,1.088,0.6277,AFP
5.1695,134.126,0.012651,9.013349,89.9,0.0158,4.436,0.05544,191.1,0.311856,0.771112,-0.500896,0.117437,265,1,56.79,9202,10890,60.21,3367,258,2534,402.3,1.945,0.05776,1310,2,6011,4.12,-0.3,1.409,6.266,51.86,-2.672,0.7632,0.4107,67.96,1.095,0.05152,PC
7.34072,134.346,0.091042,15.422344,87.45,0.6869,3.082,0.4555,8680,0.545122,0.120278,0.26873,-0.179859,183,1,901.5,4522,5297,974.9,2353,180,109800,976.6,14.88,0.08008,1160,1,6056,4.19,0.36,1.498,113.7,952.2,-3.393,0.8079,0.00137,1179,0.9468,0.003563,PC
14.1959,137.014,0.014638,23.783916,88.44,0.6472,3.563,0.08756,229,0.404293,0.548196,-0.274517,0.033922,90,1,12.94,2518,3003,14.36,1170,89,828.5,180.9,1.773,0.119,836,1,6202,4.39,0,1.11,10.87,12.55,-3.024,0.7282,0.1878,17.23,1.031,0.241,PC
10.4232,135.151,0.008782,24.041342,88.15,0.7767,2.132,0.04618,75.97,0.44087,0.289861,0.157574,-0.152535,123,1,11.05,2163,2589,10.06,1586,121,871.1,138.8,1.088,0.09051,901,3,5767,4.29,-0.14,1.135,3.095,9.647,-2.774,0.6825,0.02382,14.14,1.146,0.2875,PC
6.03514,133.234,0.006005,4.834546,85.52,0.3776,8.892,0.06185,40.73,0.407966,0.813302,-0.883932,0.328299,226,1,10.66,15280,18530,17.82,2821,216,3858,1545,1.672,0.07872,1850,1,7377,3.88,-0.08,2.552,5.478,10.21,-4.599,1.131,4.134,9.033,1.043,0.4503,NTP
5.66815,131.888,0.008693,6.614047,83.9,0.7025,4.739,0.07996,78.75,0.440498,0.356245,0.031338,-0.094661,204,1,14.87,7401,8630,15.17,2483,190,1595,277.6,1.607,0.06426,1340,5,5900,4.02,0,1.694,3.292,14.06,-3.16,0.5875,0.1858,23.93,1.057,0.2247,PC
0.982769,132.08,0.007879,1.423827,89.9,0.00237,5.315,0.04155,73.82,0.343793,0.727576,-0.501905,0.126414,1193,1,10.15,35090,42700,9.977,15220,1170,22620,2108,0.9166,0.01957,2030,0,6225,4.4,-0.18,1.066,4.782,8.648,-5.454,3.518,0.03676,2.458,1.173,0.6307,NTP
13.5397,143.149,0.010342,24.400197,89.55,0.19,4.207,0.04465,127.5,0.475418,0.360143,-0.053695,-0.046804,97,1,17.76,3051,3741,22.82,1235,94,812,188.6,2.254,0.1246,1080,1,6109,3.98,0.2,1.997,6.365,17.71,-2.527,0.7035,0.000539,25.17,1.003,0.1427,PC
0.755043,131.824,0.013343,2.505889,89.99,0.000255,2.333,0.03071,216.2,0.496222,0.104832,0.392016,-0.245437,227,1,9.54,4208,5042,10.06,2886,221,5774,345.4,1.377,0.01598,1950,1,5743,4.47,-0.04,0.946,5.139,9.025,-2.2,0.8659,0.7059,10.42,1.057,0.2437,AFP
187.746,157.354,0.036558,223.30135,89.88,0.4772,5.91,0.2672,1550,0.459431,0.04762,0.589375,-0.337912,6,1,17.87,257.6,331.7,21.43,78,5,43.7,3.195,3.004,0.5789,267,1,5303,4.55,-0.4,0.753,8.701,17.79,-4.369,0.707,0.1873,25.17,1.004,0.2455,PC
0.988906,132.176,0.011692,1.380038,89.96,0.000908,5.538,0.06401,167.4,0.4293,0.779,-0.4878,0.0943,976,1,9.464,34680,41880,10.54,12320,947,18630,1366,0.148,0.00884,425,0,2661,5.28,0,0.116,14.15,7.378,-6.748,2.525,0.000128,2.922,1.283,0.9146,NTP
1.53773,132.186,0.005765,1.063524,32.25,0.8994,4.971,0.1457,29.22,0.408957,0.772727,-0.756221,0.265625,754,1,3.18,12220,20840,13.24,5681,436,13430,1781,1.659,0.03129,2750,1,6801,3.83,0.06,2.637,4.069,8.967,-7.428,3.071,0.1438,2.92,0.3546,0.8285,AFP
0.87043,131.608,0.011912,2.173221,89.62,0.01423,3.096,0.03645,165.1,0.438084,0.284926,-0.030864,-0.054648,1537,1,9.643,36240,44650,17.59,19710,1515,17650,1823,4.409,0.02224,4540,0,8329,3.66,-0.5,3.392,5.394,15.27,-7.231,3.895,0.000007,3.922,0.6313,0.4734,NTP
2.64234,133.441,0.007275,2.573761,83.16,0.3067,7.525,0.05995,61.4,0.300723,0.879261,-0.713662,0.214312,308,1,11.69,16080,16740,15.71,3159,242,5786,1007,0.8216,0.03846,1460,3,6363,4.44,-0.26,1.035,3.917,10.24,-9.644,3.074,0.2441,3.333,1.141,0.9414,AFP
4.01712,132.594,0.008786,3.054088,75.48,0.7659,6.597,0.1373,77.39,0.329004,0.976127,-1.007049,0.361118,267,1,9.23,6116,6067,15.81,2522,193,3752,818.7,1.79,0.05655,1830,0,7209,4.07,-0.16,1.867,4.78,9.672,-5.906,3.031,0.5233,3.191,0.9543,0.6107,NTP
6.99692,133.933,0.034089,17.46852,88.36,0.4987,2.772,0.1203,1327,0.542443,-0.037307,0.5641,-0.309342,190,1,105,4100,4959,124,2444,187,4266,315.7,3.322,0.07187,888,2,5713,4.54,0.07,0.893,14.06,99.08,-3.026,0.8457,0.5071,117.2,1.06,0.03054,PC
0.921012,132.044,0.008729,2.717099,83.81,0.2931,2.499,0.02364,89.45,0.25731,0.872431,-0.559674,0.127852,1453,1,22.96,28740,34720,26.02,18510,1423,20000,2214,0.7801,0.01691,1760,1,5738,4.49,-0.64,0.819,5.346,22.62,-3.1,1.27,0.007469,17.82,1.015,0.137,PC
16.337,132.205,0.016284,35.331799,89.5,0.3071,3.422,0.06044,320.1,0.54781,-0.162218,0.780312,-0.3934,81,1,11.1,2150,2638,11.62,1040,79,548,127.5,1.526,0.1185,643,1,5410,4.49,-0.1,0.859,6.295,11.15,-3.367,0.6514,0.366,17.11,0.996,0.302,PC
34.7489,158.708,0.016,67.848881,89.3,0.8287,2.3,0.1118,242.4,0.210104,1.06717,-0.864254,0.262364,37,1,10.28,651.4,837.6,10.33,481,36,270.3,45.49,1.601,0.1964,575,2,6033,4.44,-0.64,0.917,3.647,10.35,-3.427,0.7121,0.394,14.53,0.9935,0.3312,PC
0.693896,132.159,0.000537,1.000671,77.87,0.2102,5.182,0.002908,0.334,0.280021,1.057023,-1.043428,0.368758,1939,1,0.05362,27010,42610,10.04,24710,1900,252200,6057,0.1064,0.01708,3120,0,6859,4.06,-0.24,1.817,7.856,9.764,-13.14,4.594,0,2.126,0.005492,1.346,AFP
2.96384,134.119,0.229825,3.711964,76.11,0.891,5.171,3.088,35790,0.476656,0.314907,0.029503,-0.087969,241,1,1779,20060,9823,3211,3055,234,2657000,327000,29.04,0.04231,1410,1,6095,4.37,0.14,1.158,271,2292,-5.521,0.9322,0,2459,0.7762,0.002409,AFP
2.60169,133.53,0.005701,1.776844,68.48,0.6517,8.568,0.08407,34.47,0.361167,0.670637,-0.504352,0.130686,525,1,6.865,33380,40700,17.25,6591,506,13520,3602,1.247,0.04259,2220,0,7340,4.02,-0.26,2.005,13.54,7.789,-10.03,3.384,1.371,2.302,0.8813,1.287,NTP
1.34749,132.139,0.031932,7.227661,84.4,0.7056,1.072,0.06418,1043,0.297491,0.590143,-0.063216,-0.096943,842,1,41.09,10930,12300,35.99,10700,822,11360,2122,2.387,0.02077,1350,1,5316,4.58,-0.78,0.685,6.158,30.78,-2.345,0.9047,0.002943,34.02,1.335,0.0762,PC
25.9508,148.987,0.019816,14.469541,89.76,0.06006,13.95,0.272,479.7,0.518108,0.016831,0.512662,-0.293507,35,1,11.57,3731,4486,17.73,442,33,282.9,112.6,1.886,0.17,569,1,5695,4.54,-0.02,0.872,5.275,11.37,-4.639,0.9124,0.000086,12.46,1.018,0.4081,AFP
0.526401,131.955,0.002966,1.974365,67.35,0.7603,1.332,0.009301,8.8,0.407237,0.820257,-0.897176,0.329682,1236,1,2.767,15060,18000,9.173,15820,1216,35330,2128,0.5855,0.01489,3660,0,7523,4.12,-0.08,1.809,7.994,7.209,-4.699,0.922,0.4723,7.819,0.3839,0.6518,NTP
3.07214,134.032,0.019277,12.089836,89.58,0.08873,1.971,0.03757,480.2,0.682943,-0.722857,1.411221,-0.533344,328,1,34.69,5162,6065,37.84,4030,309,3853,556.6,1.47,0.03744,879,5,4611,4.62,0.07,0.699,7.719,31.56,-2.37,0.8381,0.2135,37.66,1.099,0.0751,PC
1.47487,132.453,0.019982,1.180236,33.73,0.9815,2.649,0.9965,261.5,0.465568,0.055127,0.430712,-0.281597,303,1,18.82,6664,4745,18,2002,153,2879,881.2,8.1,0.032,3660,0,7694,3.6,-0.2,3.715,7.823,13.12,-11.22,3.203,0.02634,4.097,1.434,0.8552,NTP
2.54957,132.605,0.02157,10.385428,87.24,0.5,1.671,0.04671,530.6,0.527556,0.511732,-0.297079,0.078949,526,1,44.65,7044,8512,43.8,6786,521,5009,844.8,1.222,0.02972,704,3,3817,4.74,-0.04,0.519,6.9,38.24,-2.64,0.7846,0.002757,48.74,1.168,0.06902,PC
0.97811,132.32,0.005958,2.380916,82.76,0.3,3.013,0.0196,41.04,0.375691,0.760351,-0.658255,0.211199,1367,1,11.25,32370,38880,13.85,17520,1347,43370,4359,0.9693,0.02108,2450,0,6597,4.21,0,1.491,8.421,11.75,-7.563,2.077,0.6722,5.658,0.9575,0.6435,NTP
12.4254,133.967,0.015108,1.356148,43.86,0.9778,19.09,5.047,142.2,0.553785,-0.149681,0.748464,-0.383721,113,1,20.1,14660,17150,28.98,1430,109,1220,752.3,1.362,0.1022,691,1,5514,4.57,-0.04,0.826,4.701,14.9,-4.154,0.8618,3.4,17.29,1.349,0.2788,AFP
1.53817,131.827,0.031681,4.827986,79.25,0.9006,1.225,0.1774,831.7,0.463936,0.779186,-0.557295,0.130375,851,1,50.2,10240,12380,47.21,10920,839,8042,1227,1.065,0.01768,630,1,3422,4.95,-0.14,0.308,5.899,41.81,-4.3,0.5513,0.000427,75.83,1.201,0.1028,PC
9.0783,138.258,0.022191,119.10689,89.96,0.08695,0.593,0.01297,574.3,0.704538,-0.656231,1.327487,-0.548946,68,1,14.61,870.5,998.1,11.54,858,65,1260,122.4,3.901,0.08377,984,1,5086,4,0.3,1.611,9.791,9.713,-3.237,0.7137,0.5676,13.61,1.504,0.3333,PC
1.25488,132.388,0.015228,2.812027,81.3,0.4255,3.142,0.05737,260.6,0.2754,1.079892,-1.083882,0.383648,828,1,9.039,14460,20100,11.81,7709,592,18720,2085,2.649,0.02509,2470,0,7019,4.16,-0.28,1.594,3.611,7.814,-6.54,4.059,0.0868,1.925,1.157,0.837,NTP
0.547626,131.888,0.00353,2.714714,81.19,0.4156,1.408,0.005981,14.14,0.360591,0.737616,-0.567858,0.166028,2438,1,5.218,36970,45120,11.11,31280,2405,42670,3960,0.5786,0.01378,2910,0,6328,4.15,-0.08,1.502,7.186,8.113,-3.386,1.556,5.934,5.214,0.6431,0.4173,NTP
4.96933,133.942,0.005079,2.39619,79,0.4574,14.18,0.09048,29.01,0.248207,1.093136,-1.038684,0.361053,276,1,10.86,21890,19430,48.69,3458,265,10800,13730,1.043,0.06081,1620,0,6614,3.97,-0.36,1.882,4.77,11.45,-1.316,1.244,3.559,9.211,0.948,0.1149,AFP
0.566758,131.858,0.005438,1.633963,78.88,0.3152,2.53,0.01518,36.42,0.686143,-0.621309,1.297997,-0.542145,2368,1,8.605,39340,47480,10.45,30170,2320,39600,4106,0.5441,0.01266,1920,0,5115,4.44,0.28,0.917,11.97,9.158,-2.056,0.4877,0.02219,18.78,0.9396,0.2245,NTP
8.65324,134.292,0.017941,21.191081,89.52,0.179,3.126,0.05689,385.1,0.422056,0.377312,0.027169,-0.100534,152,1,19.1,3837,4531,20.29,1950,149,1193,280,1.748,0.08179,857,1,5880,4.53,-0.16,0.893,4.69,18.1,-2.261,0.8688,6.032,20.84,1.055,0.1249,AFP
