@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
16.2908,132.12,0.00622,37.038243,89.82,0.1193,3.357,0.02105,47.52,0.509539,-0.061392,0.677352,-0.363257,85,1,17.79,2199,2660,19.31,1066,81,785.4,123.7,0.5409,0.1178,623,1,5425,4.55,-0.22,0.797,5.588,16.91,-4.144,0.7637,0.01946,22.15,1.052,0.245,60.857,19.303075,39.164572,2.751,0.5123,-0.000117,0.000008,0.42339,-0.23744,0.48542,0.97132,0.1355,0.98073,PC
2.23756,133.058,0.010523,7.630337,87.67,0.3104,2.154,0.0248,129.4,0.366031,0.594781,-0.276833,0.024113,579,1,9.367,9255,11200,8.649,7449,572,4285,735.7,1.061,0.03344,1400,1,6026,4.5,-0.22,0.924,4.981,9.799,-2.545,0.7576,0.9825,12.93,0.9559,0.2597,542.62,19.021517,38.689012,18.18,8.612,-0.002382,-0.001172,5.7611,3.1637,6.5727,5.8669,3.244,6.704,AFP
0.566821,131.78,0.00762,2.18653,88.75,0.04777,1.993,0.01511,68.44,0.23817,1.015769,-0.841869,0.259691,2004,1,9.569,23910,29160,10.97,25680,1974,25610,2650,0.7251,0.01326,2220,1,6215,4.54,-0.5,0.872,7.416,8.69,-3.226,0.9149,0,9.498,1.101,0.3712,6.7239,19.432995,42.533888,0.1388,2.081,-0.000038,-0.000143,-3.5605,-1.0413,3.7097,-3.7693,-1.0782,3.9205,NTP
2.34912,131.902,0.01208,4.406829,88.08,0.1474,4.078,0.04974,177.8,0.572719,-0.110176,0.637774,-0.333054,571,1,12.06,9578,12340,14,7345,564,17530,1331,1.364,0.03483,1380,1,5730,4.42,0.18,1.035,4.099,11.79,-8.803,3.163,0.12,3.728,1.023,0.7465,5.0045,19.340963,38.403122,-3.497,-3.841,-0.000038,0.00003,0.2073,0.59196,0.62721,-5.4069,-4.7392,7.1899,AFP
66.4163,188.133,0.045253,76.109627,89.93,0.08924,6.943,0.3029,2526,0.508596,-0.072564,0.699713,-0.371971,17,1,34.7,940.5,1070,41.16,221,16,130.3,38.07,3.728,0.3021,376,1,5387,4.6,-0.24,0.755,12.15,33.43,-3.314,0.7455,2.353,44.85,1.038,0.09912,19.008,19.463407,38.251511,0.3246,-0.6807,-0.000645,0.001442,0.15623,-0.50138,0.52516,-0.12842,-0.26315,0.29281,PC
28.6223,147.653,0.016198,1.309035,40.97,0.9884,39.46,17.78,147,0.254998,0.926021,-0.681372,0.186099,49,1,19.69,6086,7036,18.65,572,43,453.8,126.2,1.488,0.175,578,1,5977,4.53,-0.54,0.842,5.274,12.39,-5.384,0.8097,0.000137,15.3,1.59,0.4347,8.2477,19.824005,40.031839,0.03237,-0.003075,0.000028,0.000105,0.46085,-0.57021,0.73316,0.44188,-0.35198,0.56493,PC
1.47331,132.861,0.009588,8.279895,87.81,0.3164,1.303,0.01374,107.3,0.362502,0.524002,-0.116426,-0.051196,770,1,10.03,9673,11410,10.29,9776,751,6034,1146,0.9636,0.02386,1580,1,5751,4.43,-0.36,0.921,5.475,9.533,-3.111,0.7841,0.3521,12.16,1.053,0.3264,45.123,19.840274,40.803867,4.749,2.329,-0.00051,-0.000242,2.1823,0.23796,2.1953,2.2,0.22577,2.2116,PC
49.7886,175.193,0.539272,70.500369,89.43,0.6994,7.398,4.07,233100,0.580248,0.426648,-0.257103,0.075732,27,1,2285,2541,1712,4151,351,26,503200,17140,31.84,0.2167,271,1,3894,4.71,-0.1,0.541,902,3430,-288.9,0.8546,0.04227,4014,0.6662,0.08421,585.65,19.410672,37.760851,-0.04897,-0.8966,0.02394,0.002243,-0.018713,-0.005868,0.019611,-0.12405,-0.20292,0.23783,AFP
3.09404,132.313,0.013329,1.58242,89.48,0.01429,15.13,0.1991,205.2,0.442609,0.727471,-0.806722,0.298065,214,1,9.89,12360,15400,11.36,1612,123,2270,148.4,2.577,0.04898,2020,0,7620,4.16,0,1.772,3.395,8.162,-6.322,2.509,0.000034,3.253,1.212,0.7746,42.288,19.503099,38.678285,-0.05769,0.2354,0.000038,-0.00009,-0.065298,0.24638,0.25489,0.02654,0.25467,0.25605,AFP
0.56673,131.903,0.005186,1.595294,75.55,0.3982,2.505,0.01534,31.78,0.45054,0.076344,0.555158,-0.325346,2008,1,7.543,34630,42400,14.09,25570,1966,28320,2923,0.4358,0.01199,1880,0,5305,4.52,-0.42,0.77,7.59,10.94,-3.49,1.284,0.6779,8.518,0.6895,0.319,35.594,19.399005,42.608152,2.68,4.184,-0.000091,-0.000137,-2.1181,-0.18122,2.1258,-2.162,-0.18903,2.1702,NTP
27.943,136.867,0.016562,36.745765,89.89,0.06777,5.892,0.09644,325.4,0.452235,0.5136,-0.317044,0.065098,50,1,10.89,2283,2754,13.68,637,48,419.4,154,2.243,0.1971,714,1,6449,4.37,0.21,1.241,6.269,10.96,-2.852,0.6981,1.026,15.7,0.9937,0.2601,24.279,19.520552,38.884072,3.01,-0.5679,-0.000977,0.000217,0.27957,-0.87319,0.91685,0.57261,-0.94699,1.1067,PC
0.796837,131.769,0.007907,2.402344,82.85,0.2991,2.439,0.021,71.9,0.417272,0.742007,-0.714365,0.245988,1339,1,11.51,15810,17630,11,13040,1002,12630,1502,1.632,0.01933,2980,0,6835,4.07,0.08,1.892,3.901,10.46,-5.592,3.321,0.000441,3.15,1.1,0.5346,11.241,19.46729,37.309726,0.2237,0.1082,-0.00002,-0.000001,0.044225,0.01582,0.046969,0.060733,-0.026912,0.066429,AFP
15.987,137.593,0.013578,18.487975,87.65,0.7578,4.447,0.1375,185.4,0.347571,0.711178,-0.477938,0.115396,79,1,10.1,2654,3198,11.08,1001,76,583.8,163.7,1.495,0.1272,773,3,6225,4.46,-0.18,1.009,3.989,10.1,-3.273,0.6724,0.1429,15.02,1,0.3241,3.8297,19.514233,38.357897,1.125,-1.128,-0.000162,0.000162,-0.066173,0.32356,0.33026,0.001539,0.42778,0.42778,PC
9.84256,134.025,0.022434,48.177078,89.75,0.2127,1.561,0.03583,614.3,0.693156,-0.493162,1.097105,-0.493345,109,1,16.28,1404,1657,16.35,1391,106,833,141.5,2.384,0.09186,803,1,5589,4.49,0.48,0.974,6.641,14.93,-4.569,0.7815,0.6712,19.1,1.09,0.306,0.80602,19.76739,39.17299,0.9886,-1.187,0.000201,0.000096,0.25201,0.40994,0.4812,0.46628,-0.021206,0.46676,PC
36.5143,163.795,0.308866,56.460468,90,0.00046,6.467,1.526,115300,0.56798,-0.071298,0.575284,-0.308187,26,1,1851,1959,1441,2567,325,24,96830,1888,33,0.2204,540,1,5804,4.49,0.21,0.979,652.7,2417,-19.43,0.7915,41.27,3054,0.7658,0.008037,196.46,19.613083,38.837018,-0.1439,-0.3689,-0.002164,-0.0176,0.018107,0.022559,0.028927,-0.16693,-0.064026,0.17879,AFP
1.2107,132.392,0.014243,3.074908,72.98,0.9,1.407,0.09828,161.9,0.606898,-0.480057,1.20915,-0.533035,879,1,49.33,10560,12820,54.6,11230,863,40850,2408,1.175,0.02025,1350,1,5014,4.56,-0.1,0.756,13.7,42.48,-2.139,0.6142,0,69.17,1.161,0.05035,0.74834,19.556334,39.257804,0.09913,-0.02317,-0.000015,-0.000003,0.070997,-0.22992,0.24063,0.12838,-0.28249,0.3103,PC
3.79702,133.509,0.114725,11.602294,87.04,0.5982,2.352,0.3579,14550,0.659798,-0.520436,1.189552,-0.521974,356,1,1591,6825,8167,1614,4550,349,342100,2441,10.22,0.0465,972,1,5262,4.58,0.21,0.816,159.5,1664,-3.041,0.6734,4.821,2472,0.9559,0.001827,12.012,19.357201,40.567709,-0.02536,-0.1126,0.000213,0.000023,-0.000934,-0.004554,0.004649,-0.068138,-0.12408,0.14156,PC
0.566765,131.855,0.004351,1.974962,87.59,0.08299,2.194,0.009571,22.66,0.431566,0.397961,-0.036598,-0.06917,2362,1,8.509,41960,50580,10.85,30200,2322,35400,3927,0.4553,0.01361,2220,0,5999,4.49,-0.06,0.959,12.81,7.569,-2.475,0.7849,0.5576,9.644,1.124,0.3269,76.17,19.441297,42.572353,3.985,3.466,-0.000107,-0.000087,-2.8203,0.62605,2.889,-3.3263,-0.059831,3.3269,NTP
0.784122,131.603,0.008798,2.185941,88.08,0.07335,2.757,0.02417,89.98,0.531281,0.375561,-0.322473,0.098201,1127,1,8.727,17530,18050,10.73,9321,716,15160,1216,3.122,0.0216,4120,0,7617,3.75,0.21,3.252,3.539,8.304,-6.296,2.368,0.02511,3.507,1.051,0.7582,62.852,19.063085,38.278361,0.4221,0.4349,-0.000031,-0.000035,0.090995,0.025369,0.094465,0.11145,0.13745,0.17695,AFP
1.85722,133.334,0.016362,5.740122,89,0.1,2.5,0.04065,311,0.377043,0.83333,-0.83167,0.292309,408,0,-1,-1,-1,10.92,3926,301,4926,749,2.589,0.03315,2050,0,7043,4.26,-0.02,1.45,3.993,7.523,-7.564,1.985,0,3.79,-0.1329,1.005,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
0.569586,131.919,0.001637,1.290075,45.69,0.9012,1.475,0.01274,2.377,0.456753,0.684606,-0.747583,0.27293,2347,1,0.4645,27070,34290,10.3,30130,2317,57720,3850,0.2839,0.01575,3350,0,7552,4.24,0.07,1.589,7.535,8.66,-9.175,5.766,0.000037,1.502,0.05364,1.059,-1,0,0,0,0,0,0,-0.016811,0.078871,0.080643,0.04978,0.097364,0.10935,AFP
1.83852,132.095,0.126841,10.509537,89.45,0.1,1.5,0.1704,19390,0.55584,-0.056954,0.573396,-0.310017,0,0,-1,-1,-1,213.6,7904,607,285700,123000,13.01,0.02975,1430,1,5751,4.51,0.14,0.94,46.14,237.5,-7.641,1.164,0,204,-0.004211,0.03218,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
0.5135,131.729,0.010711,2.377105,82.75,0.3,1.593,0.01853,137.5,0.566235,-0.193552,0.803005,-0.403614,2536,1,13.9,32240,39160,11.02,32500,2499,36010,3968,1.031,0.01206,2070,1,5495,4.5,-0.02,0.882,5.495,8.462,-3.319,1.552,0.000003,5.454,1.643,0.3923,80.354,19.509371,38.514643,1.122,3.863,-0.000165,-0.000593,3.8,4.4149,5.825,3.813,4.3445,5.7805,AFP
19.0373,148.55,0.01939,32.059609,88.78,0.6836,3.431,0.1205,394.1,0.277766,0.917681,-0.734802,0.218598,71,1,24.78,1865,2302,26.12,910,69,496,77.96,2.143,0.1392,745,1,6258,4.42,-0.36,1.013,5.374,23.64,-2.973,0.7971,0.1481,29.66,1.048,0.1258,44.299,19.428504,41.878524,0.02674,1.312,-0.000159,-0.000816,-0.22016,0.27914,0.35551,-0.27557,0.34086,0.43832,PC
0.895707,131.536,0.01363,4.645493,81.33,0.7002,1.08,0.02812,190.9,0.348753,0.612978,-0.267475,0.014658,1187,1,12.05,14780,17340,14.23,15180,1167,10960,1745,1.24,0.0177,1790,1,5897,4.56,-0.34,0.834,4.327,12.15,-4.027,1.081,0,11.24,0.9923,0.3315,407.75,19.632016,38.353317,-13.43,1.646,0.002503,-0.000408,-5.5031,0.056829,5.5034,-5.724,0.048385,5.7243,AFP
487.739,254.553,0.014944,275.31984,89.9,0.4918,12.02,0.2323,258.6,0.505514,-0.10075,0.763314,-0.400598,3,1,7.149,296.4,302.7,14.94,39,2,60.29,1.236,1.182,1.127,187,0,5294,4.62,-0.3,0.725,7.626,8.095,-7.39,0.6945,0.287,11.66,0.8831,0.9129,25.944,19.063859,39.685856,3.378,-0.4105,-0.000917,0.000055,2.7204,4.95,5.6483,2.5517,4.8377,5.4694,NTP
0.626281,131.518,0.081648,2.464584,83.11,0.2956,2.02,0.1659,7667,0.239759,1.079454,-0.993593,0.335727,2076,1,198,960800,32110,83.85,25700,1976,20260000,405800,11,0.01462,2660,1,6569,4.28,-0.42,1.235,85.31,757.2,-175.8,26.62,0,28.45,0.2615,0.2321,22539,19.828022,39.775259,-0.04659,0.5356,-0.002574,-0.02183,1.1628,3.425,3.617,0.11983,0.12641,0.17418,NTP
15.3626,145.574,0.023377,31.446015,89.85,0.08033,3.808,0.08753,696.9,0.675372,-0.634358,1.332051,-0.551286,58,1,17.52,1619,2042,20.82,754,57,594.1,82.12,2.171,0.1125,608,1,5011,4.48,0.2,0.851,12.13,16.98,-3.27,0.7076,6.149,23.99,1.032,0.1926,16.455,19.747692,39.526909,0.5463,-0.5078,-0.00002,0.000581,-0.69203,-0.44106,0.82063,-0.18686,-0.3208,0.37125,PC
1.01272,132.429,0.004093,2.267721,87.47,0.1,3.409,0.01403,19.6,0.438092,0.662631,-0.60203,0.195705,1056,1,5.541,27880,33840,12.32,13380,1028,28070,3386,0.6333,0.02234,2400,0,6832,4.3,0.21,1.418,9.228,7.994,-8.534,4.423,0.000553,1.807,0.6931,1.068,34.391,19.651888,39.006061,0.1841,3.713,-0.000005,-0.00007,-0.009076,0.04091,0.041905,-0.073278,0.17606,0.1907,NTP
1.78679,132.617,0.009186,2.172439,82.2,0.2949,6.064,0.0604,96.55,0.329004,0.976127,-1.007049,0.361118,752,1,9.414,32350,41920,18.25,9542,733,21890,5621,1.871,0.03295,2390,0,7209,4.07,-0.16,1.867,33.57,8.083,-9.563,3.217,0.000002,2.513,1.165,1.183,67.199,19.605615,41.746124,-2.065,0.3017,0.000264,-0.000044,-0.39868,-0.074938,0.40566,-0.082089,-0.11036,0.13754,NTP
2.07693,132.506,0.005951,2.2195,71.55,0.7023,5.148,0.05976,36.79,0.359196,0.781738,-0.65687,0.208006,523,1,9.416,21070,21880,14.49,6669,512,12400,3166,1.2,0.03535,2060,0,6458,4.04,-0.04,1.848,6.522,9.361,-5.967,2.376,1.328,3.939,1.006,0.6374,21.669,19.627041,39.691897,0.9477,-0.04717,-0.000032,0.000007,0.22744,-0.13739,0.26572,0.15571,0.90677,0.92005,AFP
0.639242,131.591,0.012337,1.789946,66.93,0.7014,1.991,0.04723,157.4,0.2754,1.079892,-1.083882,0.383648,2093,1,12.18,29960,40150,10.81,26680,2051,51750,3789,2.146,0.016,3090,0,7019,4.16,-0.28,1.594,7.198,9.215,-9.994,4.692,0.000344,1.964,1.322,1.085,47.71,19.87963,39.869511,-1.406,-0.7163,-0.000074,-0.000028,4.0489,1.4841,4.3123,-0.055227,0.034837,0.065297,NTP
1.89131,132.66,0.01181,3.64892,89.84,0.01013,4.006,0.04677,167.2,0.279357,0.801095,-0.477004,0.096273,707,1,22.18,21630,26300,23.86,9048,695,6891,1175,1.165,0.02769,1460,1,5804,4.42,-0.54,0.904,5.786,20.01,-3.034,0.8539,1.215,23.43,1.108,0.1516,31.769,19.354519,37.91118,-1.408,0.7202,0.00025,-0.000113,-3.2389,1.4472,3.5475,-3.2623,1.3777,3.5413,AFP
24.7963,145.528,0.023244,23.151073,89.77,0.09436,8.337,0.191,654.5,0.454551,0.240186,0.223233,-0.180445,53,1,35.43,3371,4092,45.11,663,50,418.1,139.4,2.283,0.1627,598,1,5766,4.5,-0.14,0.9,8.568,33.78,-2.063,0.5477,0.02588,61.67,1.049,0.06109,7.157,19.898211,40.075821,-0.1439,-0.1749,0.000153,-0.000238,0.39746,-0.39485,0.56025,0.3095,-0.52752,0.61161,PC
24.956,149.095,0.102771,34.14383,88.35,0.9853,2.766,3.358,4839,0.573934,0.076565,-0.005893,-0.022501,53,1,1060,3360,1257,1245,663,50,107400,5199,26.24,0.2186,1320,1,9128,4.05,0.07,2.34,237.1,1046,-7.893,0.9118,0.05755,1148,1.013,0.007542,12.427,19.334955,39.56338,-0.09996,-0.03586,0.000129,0.000019,0.023804,0.13396,0.13606,-0.026508,0.12056,0.12344,AFP
2.94243,133.861,0.014812,14.451719,88.88,0.2823,1.516,0.02402,264.3,0.584467,-0.270258,0.903778,-0.439215,382,1,13.68,4973,5996,13.64,4849,372,3579,517.5,1.324,0.03903,1100,1,5436,4.57,0,0.819,5.949,11.02,-2.851,0.6816,1.356,16.17,1.241,0.2587,27.709,19.248454,40.53202,2.312,1.404,-0.000716,-0.000367,1.1754,-0.002701,1.1754,1.1434,-0.029168,1.1438,PC
132.388,138.957,0.011925,89.010386,89.71,0.4528,10.28,0.152,161.3,0.319568,0.820018,-0.635027,0.184179,6,1,5.744,365.1,342.6,10.46,39,2,33.76,1.438,1.623,0.5182,432,0,6309,4.27,-0.2,1.247,5.072,7.359,-4.14,0.8731,5.384,8.429,0.7804,0.5626,8.076,19.749277,39.558106,-2.198,0.201,0.000308,0.000031,-0.10022,-0.59344,0.60184,-0.12705,-0.45669,0.47404,NTP
5.06529,133.014,0.008583,6.160666,81.42,0.9194,2.605,0.1371,65.69,0.6228,-0.044376,0.005117,-0.005624,267,1,11.18,3749,3836,11.81,3406,261,2653,538.7,2.828,0.08363,2940,0,11096,3.96,0.07,3.019,4.077,10.2,-10.61,2.491,1.372,4.093,1.097,1.041,9.539,19.441727,38.048443,0.5145,2.533,-0.000032,-0.000179,0.36632,1.5369,1.5799,0.32525,1.5663,1.5997,AFP
0.934532,132.369,0.001923,1.167487,47.77,0.7847,3.809,0.01897,3.661,0.414378,0.5715,-0.458891,0.123871,1440,1,7.839,32480,39790,17.67,18370,1412,42170,2799,0.4052,0.02247,3280,1,8018,4.11,-0.1,1.931,7.138,14.23,-4.639,1.853,0.04515,7.681,0.5509,0.326,-1,0,0,0,0,0,0,-0.6119,-0.77204,0.98512,-0.58555,-0.57583,0.82125,AFP
5.34495,132.302,0.006549,3.307523,83.75,0.3601,11.6,0.08667,48.81,0.398265,0.814889,-0.83686,0.300182,257,1,8.362,20920,28570,11.32,3237,248,3127,767.5,1.521,0.0703,1710,0,7056,3.99,0.02,2.128,11.31,7.225,-8.175,4.402,1.15,1.641,1.157,1.131,3.2407,19.191471,39.078599,-0.09906,-0.076,0.00003,0.00002,2.1109,0.72242,2.2311,2.0364,1.2958,2.4137,NTP
97.8169,152.121,0.022138,75.157994,89.45,0.7201,7.213,0.3172,501.9,0.598729,0.02127,0.048006,-0.041636,5,1,7.02,356.5,317,28.21,39,2,310.2,17.22,4.621,0.5372,760,0,9128,4.21,0.21,1.913,6.826,10.02,-6.995,1.202,1.778,8.339,0.7005,0.698,6.8788,19.98033,40.699175,0.03452,0.4499,0.000042,-0.000238,-0.30641,0.16291,0.34703,-0.28844,0.20985,0.3567,NTP
3.98679,134.509,0.007268,4.064885,87.54,0.1742,7.433,0.0553,61.5,0.284592,1.032518,-1.005472,0.352204,340,1,9.524,16950,20000,13.88,4303,330,4777,1271,1.228,0.05386,1610,0,6821,4.18,-0.22,1.548,8.861,9.6,-7.69,2.899,0.04939,3.312,0.9921,0.8011,10.764,19.462948,37.042163,0.02102,0.01067,0.000035,-0.000071,-0.37491,0.25677,0.45441,0.058161,0.35721,0.36191,AFP
4.16808,134.9,0.01698,6.062493,81.75,0.8703,2.763,0.1811,252.8,0.639208,-0.290463,0.842969,-0.406822,323,1,24.89,7091,8608,24.76,4108,315,2554,460.3,2.192,0.05228,1200,1,5739,4.33,0.4,1.183,5.096,23.92,-2.158,0.7397,0.005079,32.34,1.041,0.09023,3.9199,18.972161,39.220271,-0.39,0.2192,0.000018,-0.000168,-0.12872,-0.12514,0.17952,-0.059011,-0.1459,0.15738,PC
2.90692,134.117,0.005256,5.231517,82.34,0.6977,3.072,0.03114,28.68,0.491659,0.398532,-0.281673,0.076423,337,1,26.91,7184,9755,24.59,4329,332,7794,784.6,3.523,0.0549,3460,0,7404,3.28,0.07,6.143,21.09,25.51,-12.76,3.661,0.6306,6.969,1.055,0.5002,3.0147,19.919456,41.286356,0.00468,0.7786,0.000011,-0.000037,1.7557,-3.3363,3.7701,1.3389,-4.7157,4.9021,NTP
3.38419,131.939,0.026221,2.810222,69.21,0.9976,2.214,3.486,213.2,0.447515,0.190116,0.342846,-0.237946,317,1,11,4529,5454,11.44,4043,310,2868,512.3,2.249,0.04197,1070,1,5588,4.58,-0.28,0.786,9.36,11.06,-3.898,0.7626,7.053,14.51,0.9942,0.3524,2.8263,19.531082,39.899761,-1.089,0.4356,0.000211,-0.000123,1.2343,-0.99429,1.585,1.166,-1.1791,1.6583,PC
2.67107,133.486,0.007037,2.448141,89.69,0.01317,8.393,0.05866,57.92,0.327076,0.962735,-0.965295,0.345192,505,1,11.22,32470,39450,22.18,6435,494,16000,4529,1.885,0.04418,2270,0,6907,3.87,-0.14,2.455,11.24,12.63,-10.26,3.037,0.02377,4.16,0.8884,0.812,0.40194,19.11892,39.826318,-0.03364,0.09911,-0.000004,-0.00001,0.12885,0.2012,0.23892,0.14774,0.25612,0.29568,NTP
4.16787,135.284,0.012453,10.501631,86.18,0.7,2.218,0.05287,161.7,0.53779,-0.190218,0.853138,-0.427316,325,1,31,5596,6828,34.18,4121,316,7834,646.6,1.116,0.04637,984,1,5302,4.49,-0.22,0.821,16.45,28.93,-2.335,0.7974,0.0289,36.28,1.071,0.08072,10.904,19.449881,39.446685,-0.4476,-0.7028,0.000081,0.000066,0.19529,-0.40552,0.45009,0.29579,-0.64174,0.70663,PC
86.7491,170.292,0.022469,53.245956,89.24,0.7019,9.254,0.3926,527.5,0.549038,-0.110845,0.685102,-0.357764,14,1,30.97,1122,1281,37.79,182,13,97.47,20.69,2.378,0.3704,398,1,5579,4.42,0,0.97,10.71,30.13,-2.697,0.7078,1.648,42.57,1.028,0.08952,10.233,19.518284,37.797386,0.7933,-1.094,-0.00039,0.000109,0.32733,-0.40024,0.51705,0.23196,-0.70181,0.73915,PC
1.55891,131.742,0.005007,2.067379,77.42,0.4503,5.176,0.0323,28.46,0.353854,0.754128,-0.583888,0.173047,861,1,9.164,33200,39980,11,10950,841,21520,2243,0.9797,0.02862,2200,0,6286,4.04,-0.1,1.793,4.302,8.027,-5.231,2.952,3.196,2.719,1.142,0.6517,11.263,19.932142,40.585784,-1.525,0.6993,0.000047,-0.000025,0.005587,-0.060033,0.060293,-0.019269,-0.10438,0.10614,NTP
0.703909,131.907,0.013637,2.169684,87.36,0.1,2.5,0.03397,214.6,0.456291,0.626529,-0.646898,0.227995,0,0,-1,-1,-1,9.75,4069,312,3442,771.5,3.125,0.01879,3610,0,7730,4.04,0.04,2.1,5.664,8.932,-4.343,2.356,0,3.792,-0.112,0.4862,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
152.152,142.242,0.27162,195.31698,89.81,0.641,6.536,2.106,77330,0.332918,0.747359,-0.515449,0.128476,9,1,1230,505.5,485,2350,117,8,44580,1862,29.31,0.5684,362,1,6217,4.47,-0.22,0.989,814.8,2048,-4.122,0.7092,39.25,2887,0.6008,0.002013,83.214,19.21886,39.992201,0.1231,-0.06792,0.000758,0.00251,0.018872,-0.01645,0.025035,0.16053,-0.044509,0.16658,AFP
0.977558,132.144,0.008092,1.182481,39.92,0.9069,2.78,0.1213,57.07,0.188319,1.049482,-0.883244,0.268185,1376,1,10.88,29470,36950,11.03,17540,1348,31950,3615,1.699,0.02043,3250,0,7584,3.94,-1.08,1.924,5.752,10.33,-4.124,3.406,0.1612,3.032,1.054,0.3994,19.937,19.403371,40.824091,-0.2447,0.5796,0.000011,-0.000036,-0.1736,0.24903,0.30357,-0.24979,0.25812,0.35919,NTP
459.445,259.964,0.030341,496.04667,89.9,0.8364,4.258,0.3917,861.3,0.381672,0.533054,-0.188459,-0.012939,2,1,5.552,59.73,63.7,10.28,39,2,10.91,4.496,3,1.163,233,0,5984,4.52,-0.2,0.906,9.325,8.369,-8.21,0.6584,74.95,12.71,0.6634,0.981,0.29606,19.283091,41.612628,0.3193,-0.1152,-0.000321,0.000004,0,0,0,0,0,0,NTP
0.655576,131.953,0.005477,1.199649,36.49,0.9645,1.186,0.08662,23.17,0.497416,0.223155,-0.071733,-0.014751,1408,1,3.638,14530,16490,8.009,14830,1140,12530,1336,1.795,0.01861,4830,0,8615,3.78,-0.22,3.003,5.295,7.826,-4.751,3.237,0.000023,2.417,0.4649,0.6071,1.5754,19.521113,38.312774,0.1934,-0.4169,-0.000004,0.000008,0.76043,-1.5419,1.7192,1.2512,-2.096,2.441,AFP
3.70985,134.892,0.036107,9.105361,87.23,0.4398,2.92,0.1251,1521,0.562277,-0.153242,0.737613,-0.37829,278,1,74.44,6581,7547,74.73,3536,271,3665,716.3,3.357,0.04616,1060,1,5576,4.56,0.02,0.852,8.327,65.12,-5.451,2.009,2.217,32.41,1.143,0.08371,0.48379,18.924294,41.346411,0.02156,-0.1765,-0.000109,-0.000028,0.050618,0.071825,0.087869,0.00721,-0.11133,0.11156,PC
370.305,260.268,0.015762,264.08172,89.98,0.0989,10.83,0.1697,346.3,0.913915,-1.147049,1.478573,-0.296066,3,1,11.32,482.1,241.6,21.74,39,2,8904,176.2,47.1,0.9986,875,0,3789,1.55,0.56,27.38,53.68,8.497,-12.64,0.6608,0,12.86,1.333,1.487,10.512,19.389787,40.879332,1.85,-2.153,-0.000619,0.000662,0,0,0,0,0,0,NTP
4.76563,133.501,0.007461,19.366255,89.95,0.01594,1.894,0.01403,67.16,0.400241,0.388785,0.060827,-0.120518,274,1,14.3,4205,4977,15.14,3549,272,1996,374.7,0.9159,0.05223,1170,1,5702,4.26,-0.28,1.125,7.567,14.29,-3.046,0.8882,1.139,16.09,1.001,0.2132,0.71252,19.147057,38.49823,-0.03609,0.6357,-0.000007,-0.000036,-0.28665,0.31149,0.42331,-0.48067,0.74883,0.88983,PC
1.23355,131.563,0.011529,1.908431,75.02,0.4934,4.36,0.06545,147.6,0.350637,0.890186,-0.881489,0.309782,1085,1,12.18,25700,28030,10.93,13840,1064,16650,2508,2.019,0.02528,2460,0,6985,4.18,-0.08,1.605,4.338,12.99,-2.142,3.492,2.806,3.719,0.9377,0.165,9.0159,19.40677,38.16746,-0.2053,0.1081,0.000012,-0.000037,0.031995,0.10933,0.11392,-0.028975,0.026457,0.039236,AFP
