@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
1.32105,132.002,0.010071,1.055745,21.4,0.9829,2.223,0.5234,69.48,0.51086,0.388919,-0.317668,0.09799,1011,1,13.7,32380,42040,19.7,12920,993,28090,2899,4.44,0.03097,3800,0,7543,3.58,0.07,4.04,4.855,12.83,-10.64,9.043,0.03639,1.419,1.068,0.8291,AFP
2.93535,133.25,0.03082,11.818249,86.6,0.6999,1.436,0.08187,981.9,0.682441,-0.673595,1.372091,-0.553995,281,1,41.58,3365,4103,40.49,3627,278,3257,372,2.768,0.0371,1020,2,4922,4.5,0.2,0.823,7.302,36.43,-3.294,0.8167,0.489,44.6,1.141,0.09043,PC
1.2538,132.448,0.004478,3.488768,86.31,0.2248,2.688,0.01262,23.33,0.428283,0.681052,-0.611276,0.199594,1076,1,9.775,23480,28330,10.15,13650,1049,16680,1698,0.8626,0.02594,2440,0,6718,4.12,0.18,1.765,6.475,10.59,-5.997,3.306,0.3289,3.204,0.9228,0.5661,AFP
459.299,260.255,0.009946,1070.3111,89.97,0.6322,2.582,0.04208,105.9,0.367559,0.743804,-0.595784,0.18004,3,1,2.681,55.41,35.38,17.91,39,2,58.37,14.44,1.825,1.275,325,0,6419,4.1,-0.02,1.682,10.31,9.744,-4.012,0.6743,0,14.45,0.2752,0.4117,NTP
0.566778,131.82,0.001228,1.280291,45.33,0.9,1.484,0.009529,1.256,0.453851,0.116586,0.472693,-0.292494,2360,1,0.1685,28230,34460,15.06,30220,2324,31290,3182,0.1001,0.0125,1860,0,5442,4.6,-0.34,0.747,7.876,12.75,-2.739,0.9249,0,13.78,0.01321,0.2148,NTP
0.895559,131.612,0.004073,3.131509,80.47,0.5186,1.878,0.01041,18.26,0.268821,1.072063,-1.051318,0.367478,1451,1,9.962,14030,14660,10.13,13430,1032,13880,2046,0.604,0.01967,2530,0,6897,4.27,-0.28,1.359,5.782,8.634,-5.65,2.374,0.006804,3.637,1.154,0.6544,AFP
19.5489,149.79,0.021331,78.964617,89.64,0.4895,1.695,0.04626,516.3,0.336781,0.545957,-0.086504,-0.072674,71,1,12.76,951.8,1144,12.21,910,69,509.1,65.52,1.697,0.1305,578,2,5548,4.6,-0.54,0.729,7.101,11.45,-3.91,0.7162,1.726,15.99,1.114,0.3414,PC
0.923479,132.025,0.003859,1.091865,44.65,0.7768,4.108,0.0396,14.8,0.422622,0.425575,-0.17574,-0.007612,1453,1,5.873,34000,41210,10.79,18580,1428,28370,2694,0.7597,0.02135,3010,0,7419,4.11,-0.16,1.804,5.875,8.556,-6.04,3.233,0.007551,2.646,0.6864,0.7059,NTP
1.33478,132.779,0.00509,2.304344,88.01,0.07983,4.434,0.0226,30.26,0.327076,0.962735,-0.965295,0.345192,620,1,6.798,22560,23990,13.04,7059,542,15090,2193,1.364,0.02782,2860,0,6907,3.87,-0.14,2.455,4.161,7.878,-2.945,1.203,0.5167,6.547,0.8629,0.3738,NTP
11.9127,143.154,0.010325,13.500647,87.88,0.4986,5.923,0.08029,118.7,0.20632,1.159717,-1.086084,0.373255,112,1,16.76,5276,6193,41.01,1430,109,2573,2683,1.319,0.1034,980,1,6603,4.32,-0.54,1.171,7.526,15.49,-2.606,0.7517,0.438,20.6,1.082,0.1682,PC
69.8344,168.789,0.014419,66.20078,90,0.005337,8.175,0.1162,240.8,0.452532,0.639245,-0.655943,0.228698,19,1,34.25,1175,1401,43.54,234,17,240.3,73.44,3.181,0.4017,765,1,7732,4.08,0.07,2.022,11.03,33.65,-3.92,0.6887,0.1304,48.86,1.018,0.1165,PC
0.566818,131.705,0.096423,3.151938,88.18,0.1,1.5,0.1331,11330,0.503055,-0.060303,0.689555,-0.369067,2358,0,-1,-1,-1,20.22,30130,2317,943700,5713,7.87,0.01258,1830,0,5374,4.61,-0.26,0.748,32.07,23.41,-32.54,1.418,0,16.51,-0.04272,1.39,NTP
13.2226,144.298,0.018294,10.355876,84.85,0.9304,4.037,0.4868,268.3,0.363455,0.578012,-0.23367,0.003038,98,1,11.48,3055,3610,12.99,1248,95,694.7,158.9,1.719,0.1077,740,1,5933,4.55,-0.28,0.861,7.235,11.91,-3.221,0.6796,0.06596,17.53,0.9633,0.2704,PC
41.7082,153.542,0.017707,28.656001,88.64,0.6821,8.398,0.2692,329.1,0.354548,0.758778,-0.60492,0.180031,24,1,15.77,1589,2068,21.4,299,22,206.2,38.42,2.232,0.2481,614,1,6446,4.38,-0.1,1.155,5.065,16.05,-3.639,0.8391,1.389,19.13,0.982,0.2267,PC
116.52,144.147,0.023999,255.06799,89.98,0.07766,3.563,0.08401,689.8,0.416667,0.47761,-0.156792,-0.015797,12,1,20.58,418,421.1,28.12,156,11,105.4,27.24,3.695,0.4816,457,1,6056,4.18,0,1.411,7.094,19.66,-5.019,0.6871,0.1356,28.61,1.047,0.2553,PC
6.80089,134.744,0.024432,24.567544,89.29,0.3038,2.069,0.05423,741.9,0.646126,-0.640807,1.378682,-0.564578,127,1,25.36,2037,2513,26.98,1612,123,1143,186.2,1.901,0.06385,709,1,4812,4.61,-0.04,0.713,6.276,23.15,-3.391,0.7628,0.01393,30.34,1.096,0.1465,PC
5.22132,131.789,0.005062,2.349474,76.42,0.5516,14.26,0.103,28.55,0.360507,0.569078,-0.206106,-0.009955,264,1,6.271,27240,33040,14.15,3328,255,2273,747.3,0.5491,0.05664,1080,0,5869,4.39,-0.3,0.994,4.83,7.564,-6.063,2.524,0.005382,2.997,0.829,0.8015,NTP
1.83105,133.123,0.009729,4.201059,83.83,0.4516,3.007,0.03631,106,0.401078,0.786443,-0.780522,0.273173,587,1,9.122,13510,17210,16.48,7475,574,14850,2068,1.81,0.03339,2200,0,6979,4.14,0.04,1.705,4.496,11.2,-11.04,3.217,0.007716,3.482,0.8144,0.9853,AFP
0.871662,131.702,0.008206,1.676444,85.52,0.1311,3.971,0.03288,80.53,0.327606,0.657199,-0.305255,0.027831,1232,1,11.98,37780,45320,11.97,15630,1201,81420,3100,0.7477,0.01702,1800,0,5834,4.53,-0.42,0.835,15.81,8.333,-7.872,2.694,0.03727,3.093,1.438,0.9447,NTP
5.02703,132.257,0.008529,3.14376,77.07,0.7032,8.831,0.1465,75.3,0.460807,0.602257,-0.612974,0.214398,218,1,8.138,7230,6323,15.18,923,70,940.5,371.4,2.065,0.0702,1920,0,7746,4.01,0.04,2.219,5.476,9.324,-7.131,2.12,2.03,4.399,0.8727,0.7648,NTP
29.6195,133.679,0.022035,14.362075,86.19,0.9553,5.721,1.175,345.6,0.538094,-0.063983,0.62074,-0.333024,46,1,38.55,1785,2201,42.61,585,44,339.9,63.79,2.395,0.1817,580,1,5618,4.4,0,0.996,8.188,38.08,-3.037,0.7049,0.1574,54.02,1.012,0.07975,PC
3.2506,133.693,0.015773,5.249551,80.13,0.9,2.228,0.1712,198.9,0.64573,-0.584247,1.306383,-0.55495,286,1,21.66,4863,5790,24.8,3523,270,18580,704.5,1.315,0.03988,965,5,4998,4.58,0.04,0.764,4.268,19.9,-3.246,0.6279,0.3934,31.69,1.089,0.1631,PC
17.3241,142.103,0.014678,14.913411,88.11,0.4911,7.879,0.1495,244.8,0.436514,0.407121,-0.059153,-0.053591,78,1,40.96,4720,5619,49.86,988,75,851.7,193.6,2.974,0.1385,964,2,5968,3.97,0.04,1.857,11.76,38.8,-3.132,0.7356,0.3795,52.75,1.056,0.08071,PC
1.70334,132.467,0.007585,7.103179,88.27,0.2146,1.803,0.01423,67.66,0.313157,0.76227,-0.488564,0.109392,788,1,16.23,11640,13790,18.76,10050,772,7020,1170,0.745,0.02736,1520,1,6022,4.5,-0.36,0.9,5.6,16.37,-2.275,0.9011,0.9913,18.16,0.9915,0.139,AFP
10.3553,139.873,0.029508,12.228414,85.86,0.8829,3.426,0.4065,744.6,0.577964,-0.223124,0.833449,-0.413592,127,1,47.55,3455,4104,52.85,1638,125,1178,227.6,2.956,0.08947,777,1,5501,4.46,0.02,0.918,8.559,44.86,-2.462,0.6974,2.492,64.32,1.06,0.05489,PC
3.83919,133.3,0.006088,3.030928,77.06,0.6785,7.188,0.0802,38.92,0.257395,1.035974,-0.943204,0.315008,285,1,7.967,15600,18660,18.46,3614,277,7595,1486,0.8079,0.04941,1430,0,6553,4.31,-0.36,1.216,5.13,8.003,-3.712,1.392,0.006016,5.75,0.9955,0.4638,NTP
0.566772,131.831,0.006418,1.629407,64.35,0.7054,1.907,0.02406,42.68,0.442887,0.425834,-0.118373,-0.02876,2360,1,9.166,36130,43720,13.25,30120,2316,28510,2965,0.7452,0.01404,2370,0,6167,4.44,0.07,1.064,5.488,10.6,-2.619,0.9572,0.02585,11.08,0.8643,0.247,NTP
2.65013,131.802,0.002593,2.280803,86,0.1591,8.787,0.02331,7.742,0.492848,0.607344,-0.685523,0.256821,509,1,8.576,34060,41170,10.88,6435,494,6700,1093,0.5673,0.04511,2230,0,7571,4.08,0.1,2.005,3.09,7.63,-9.657,2.402,0.000003,3.176,1.124,1.266,NTP
1.67832,132.698,0.010887,4.915031,84.14,0.5021,2.289,0.03284,133.4,0.401638,0.503214,-0.178788,-0.009274,731,1,59.64,12490,15320,59.7,9113,700,8422,1050,1.284,0.02764,1660,2,6015,4.37,-0.12,1.081,9.372,53.67,-2.82,1.005,0.03384,53.4,1.111,0.05254,PC
1.10611,131.908,0.006067,2.307468,83.65,0.2552,3.564,0.02298,42.53,0.244386,1.111959,-1.076138,0.375359,795,1,12.16,20740,23700,15.54,9204,707,27770,3751,0.9428,0.0223,2400,0,6796,4.21,-0.38,1.424,3.894,9.673,-8.429,5.065,0.1847,1.91,1.257,0.8713,NTP
1.00305,131.667,0.01521,4.004249,79.93,0.7002,1.407,0.04077,238.8,0.247551,1.021489,-0.869852,0.281297,1339,1,21.12,15260,19560,21.32,17060,1311,21480,1691,3.597,0.02068,2800,0,6202,3.83,-0.38,2.167,6.801,18.22,-17.74,8.623,0.03902,2.113,1.159,0.9733,NTP
204.029,253.54,0.5,222.17142,89.97,0.1,10.5,3.525,471900,0.502446,0.01192,0.556676,-0.31507,0,0,-1,-1,-1,3841,65,4,838900,36940,44.14,0.6518,273,1,5551,4.57,-0.16,0.809,2001,3081,-362.4,0.7585,0,4062,-0.000325,0.1176,AFP
12.9463,139.41,0.011975,10.652035,89.26,0.1375,9.309,0.1122,170.1,0.294281,0.826985,-0.577014,0.146185,80,1,13.88,5654,6987,17.09,1027,78,600.2,144.2,1.133,0.1061,764,1,6058,4.54,-0.4,0.867,9.198,13.62,-3.485,0.8647,2.616,15.75,1.019,0.2559,PC
1.59262,132.336,0.021768,1.394384,47.48,0.9425,3.444,0.5682,325.8,0.648807,-0.660302,1.364502,-0.522507,841,1,27.54,24290,28890,30.74,10800,830,19410,1887,1.537,0.02321,1050,1,4504,4.63,-0.2,0.647,5.969,24.95,-6.363,2.801,0.2473,8.909,1.104,0.255,AFP
0.556525,131.578,0.003009,1.065675,41.24,0.8014,2.406,0.02007,8.711,0.471506,0.088974,0.481666,-0.290976,1927,1,7.444,38910,46910,10.66,24650,1895,34690,2868,0.2994,0.01223,2100,0,5504,4.41,-0.26,0.912,13.89,7.419,-4.896,1.838,0.03482,4.037,1.003,0.66,NTP
17.5119,134.397,0.021522,25.296791,89.8,0.08874,5.382,0.1143,631.8,0.88067,-1.126399,1.662523,-0.485911,64,1,156.4,5153,3083,439.1,819,62,11350,5178,49.06,0.1308,2250,1,4029,1.79,0.3,20.89,58.16,188,-108.8,0.7406,0.406,253.8,0.8321,0.5787,AFP
3.56462,131.862,0.403754,7.411854,82.67,0.9461,3.81,4.581,80350,0.258662,0.889963,-0.612225,0.154868,342,1,1209,67320,10610,2855,4355,334,1691000,877300,39.3,0.04272,1190,1,5891,4.45,-0.56,0.892,345.2,2792,-2.662,0.5956,5.943,4688,0.4328,0.000953,AFP
8.23982,137.755,0.015529,8.298127,85.27,0.6846,5.69,0.1616,253.8,0.435371,0.378462,-0.006437,-0.08158,165,1,27.23,7124,8609,29.46,2067,158,1196,260.9,1.654,0.08047,918,3,5973,4.47,-0.06,0.976,5.988,26.71,-2.82,0.8072,1.134,33.09,1.02,0.1056,PC
1.05489,131.679,0.003466,3.381763,87.58,0.1428,2.367,0.008346,13.84,0.494736,0.543039,-0.555608,0.189797,1268,1,15.47,22320,28880,13.51,16200,1245,25220,2502,0.7202,0.02468,3000,0,7737,4.13,0.21,1.904,23,18.8,-14.67,4.983,0.0678,3.773,0.8227,0.78,AFP
0.737973,131.884,0.006997,2.01726,89.84,0.005566,2.814,0.01956,57.37,0.440832,0.418362,-0.202112,0.014503,1305,1,9.174,18140,19490,10.56,9685,744,13580,1343,2.078,0.01944,3830,0,7331,3.82,-0.14,2.722,3.253,7.133,-6.518,1.654,0.009398,4.313,1.286,0.9138,AFP
11.9789,143.031,0.024265,24.262765,89.29,0.3013,3.692,0.09598,715.8,0.569148,-0.26755,0.927104,-0.446387,97,1,23.52,2869,3420,24.8,1183,90,749.8,178.3,2.139,0.096,678,5,5296,4.54,-0.1,0.808,5.548,22.08,-2.709,0.6751,3.244,32.71,1.065,0.1227,PC
2.08608,133.416,0.067028,3.704606,75.46,0.9303,2.248,0.7863,3581,0.167226,1.204083,-1.046344,0.338384,639,1,678,35190,11110,1461,8112,623,402700,387700,6.795,0.03013,1500,1,6129,4.42,-0.74,0.929,152.1,1416,-16.39,1.21,1.207,1170,0.4787,0.01158,AFP
0.892084,131.805,0.058125,2.928927,71.71,0.9192,1.219,0.3435,2623,0.497436,0.032222,0.527726,-0.302688,1197,1,42.2,65520,15030,296.6,15040,1156,584200,2595000,5.423,0.0173,1720,1,5561,4.51,-0.16,0.855,304.5,1350,-138.6,7.579,0.000318,178.1,0.03126,0.1027,NTP
5.4871,136.595,0.034108,14.675904,88.6,0.3579,2.771,0.1043,1415,0.635639,-0.522229,1.226847,-0.534177,206,1,45.93,4396,5377,47.02,2639,202,1732,325.5,2.925,0.05709,835,4,5099,4.56,0.04,0.786,7.169,40.95,-2.941,0.6625,6.784,61.82,1.122,0.07181,PC
63.0383,169.118,0.024066,63.408293,89.69,0.3453,7.322,0.1948,684.6,0.493312,0.132735,0.344794,-0.225216,19,1,39.9,1129,1305,60.25,247,18,201.8,121.2,2.676,0.3075,466,1,5798,4.41,0,1.019,12.09,38.04,-2.917,0.6662,0.1201,57.11,1.049,0.07668,PC
8.11763,132.422,0.008521,4.016453,83.35,0.4651,13.82,0.1486,82.28,0.319996,0.793478,-0.576748,0.156559,168,1,14.09,18260,22040,125.9,2093,160,7409,11200,1.245,0.08026,1120,0,6201,4.2,-0.22,1.339,14.24,18.15,-7.165,1.143,0.03475,15.89,0.7759,0.3947,NTP
1.80016,132.679,0.005733,2.348187,87.55,0.1002,5.861,0.03374,38.52,0.252315,1.072139,-1.006545,0.34476,746,1,9.928,32790,40470,16.31,9464,727,32240,5328,0.9127,0.0302,2030,0,6634,4.16,-0.36,1.459,9.136,8.766,-5.763,3.865,0.01516,2.268,1.133,0.6575,NTP
413.181,352.761,0.021141,90.723174,89.42,0.9159,15.71,1.832,309.6,0.744172,-0.379205,0.29837,0.289304,3,1,4.646,413.7,430.5,32.81,39,2,732.6,219.9,369.9,1.675,1490,0,3457,0.59,0.56,160.3,14.71,9.505,-7.821,0.6471,0.5301,14.69,0.4888,0.8228,NTP
15.9266,137.042,0.577142,14.163198,86.35,0.9019,11.11,11.48,175100,0.587597,-0.245438,0.853513,-0.417617,85,1,4608,13390,8171,13120,1092,83,10190000,158300,57.75,0.12,670,1,5496,4.47,0.06,0.917,953.4,6543,-1027,1.944,0.108,3366,0.7043,0.1569,AFP
1.80604,133.047,0.004414,1.275302,45.11,0.9,4.824,0.1095,17.07,0.148829,1.32454,-1.276775,0.453903,741,1,9.014,28020,33420,15.63,9490,729,27150,5051,1.097,0.03049,2480,0,6514,3.79,-0.72,2.278,6.034,8.768,-5.603,2.338,0.00332,3.75,1.028,0.639,NTP
0.56679,131.811,0.003743,1.186177,40.99,0.8953,1.656,0.03067,12.23,0.248839,0.982891,-0.796106,0.241746,2359,1,9.406,33020,39490,10.54,30290,2329,48570,4327,0.4321,0.01307,2450,1,6170,4.36,-0.46,1.058,21.06,8.861,-1.488,0.3518,0.006768,25.19,1.061,0.168,NTP
5.47662,135.71,0.023143,16.651791,88.87,0.3294,2.434,0.06158,668.2,0.670941,-0.728048,1.453562,-0.56551,189,1,29.23,3525,4265,31.19,2392,183,2991,346.7,1.783,0.05415,741,3,4650,4.59,-0.04,0.706,10.22,27.74,-2.483,0.6615,3.969,41.94,1.054,0.0895,PC
0.566801,131.792,0.034477,2.229175,87.43,0.1,2,0.06731,1432,0.345713,0.520828,-0.06238,-0.080903,2364,0,-1,-1,-1,10.37,30280,2328,33310,3431,2.814,0.0124,1910,1,5585,4.59,-0.5,0.748,5.372,8.962,-4.102,0.8979,0,9.981,-0.1116,0.4578,NTP
0.566801,131.792,0.024996,2.208551,87.4,0.1,2,0.04925,755.5,0.499798,0.104399,0.385255,-0.242011,1097,0,-1,-1,-1,9.013,14010,1077,23230,1647,2.728,0.01341,2200,0,5780,4.44,0,1,5.354,7.703,-2.721,0.5891,0,13.07,-0.1298,0.3532,NTP
0.947724,132.396,0.11566,3.090909,73.07,0.9001,1.544,0.6217,10650,0.151792,1.277273,-1.17112,0.397607,1409,1,1747,37740,18510,2536,18020,1385,174300,110500,16.02,0.0182,2320,1,6302,4.18,-0.7,1.269,243.4,2972,-4.651,1.168,1492,2544,0.5879,0.001565,AFP
1.5993,132.036,0.011273,2.552524,88.33,0.07434,4.827,0.05411,147.2,0.407966,0.813302,-0.883932,0.328299,273,1,6.486,9301,12030,13.63,3393,260,7313,1073,3.139,0.03248,2880,0,7377,3.88,-0.08,2.552,6.289,7.242,-5.737,3.575,0.001967,2.025,0.8957,0.7922,NTP
180.17,258.424,0.432999,262.34171,89.98,0.1,7.5,2.283,216900,0.354548,0.758778,-0.60492,0.180031,0,0,-1,-1,-1,3862,39,2,17700000,278800,54.57,0.658,377,1,6446,4.38,-0.1,1.155,2408,2729,-1282,1.413,0,1931,-0.000367,0.4697,NTP
15.229,146.102,0.031002,46.12954,89.63,0.2998,2.488,0.08196,1157,0.538119,-0.117049,0.719445,-0.372216,93,1,61.55,1753,2180,69.3,1209,92,1915,219,2.767,0.1149,643,2,5460,4.55,-0.1,0.818,16.34,57.31,-3.749,0.6576,0.03608,87.15,1.074,0.06542,PC
7.20956,131.981,0.009773,3.422096,89.53,0.02792,16.25,0.1573,114.5,0.325182,0.741905,-0.472203,0.112584,191,1,14.42,22030,26080,44.83,2379,182,4465,2119,2.532,0.07864,1450,0,5970,3.78,-0.22,2.374,11.09,12.76,-11.94,2.355,0.4217,5.417,1.13,0.936,NTP
5.12333,132.083,0.015547,14.464396,89.49,0.1292,2.726,0.04242,294,0.447988,0.163305,0.396447,-0.261584,255,1,25.21,5395,6558,25.37,3250,249,2113,397.1,1.293,0.05471,907,1,5510,4.59,-0.32,0.762,6.417,23.02,-2.5,0.7553,0.3499,30.48,1.095,0.1086,PC
2.44933,132.799,0.01333,3.269913,73.58,0.9245,2.374,0.2002,132,0.643965,-0.62441,1.358667,-0.560299,438,1,10.71,7931,9540,11.01,5616,431,4470,877.7,1.089,0.03199,1030,1,4840,4.55,-0.04,0.749,10.22,8.962,-3.034,0.6558,1.478,13.66,1.195,0.3385,AFP
4.82053,135.783,0.006203,9.351005,86.83,0.5167,3.4,0.02853,43.15,0.366479,0.624512,-0.339317,0.057876,282,1,14.36,8006,9765,16.02,3601,276,2641,652.3,0.9449,0.05628,1330,1,6046,4.16,-0.16,1.396,7.418,13.97,-2.697,0.5742,1.579,24.34,1.027,0.193,PC
0.5668,131.792,0.004769,1.852954,74.33,0.5005,2.036,0.01287,25.58,0.369225,0.579732,-0.252496,0.01351,2360,1,11.22,37980,46050,11.29,30250,2326,38930,3579,0.4839,0.01332,2210,0,6000,4.49,-0.22,0.93,7.393,10.02,-2.997,1.451,0.003031,6.908,1.12,0.2991,NTP
1.93859,131.79,0.005994,2.01264,82.83,0.2512,7.168,0.04557,41.9,0.244938,1.018476,-0.869733,0.275279,690,1,10.72,32370,38920,13.55,8697,668,11670,1997,0.6293,0.03058,1570,0,6347,4.48,-0.44,0.962,4.486,9.991,-8.196,2.555,1.069,3.91,1.073,0.8204,NTP
3.41228,133.968,0.008539,1.016289,12.47,0.9923,4.623,1.769,44.66,0.445016,0.544684,-0.471167,0.142728,258,1,11.76,14700,16900,12.58,4030,309,3702,552.3,2.367,0.05503,2340,0,7810,3.91,-0.04,2.54,4.788,10.9,-9.675,3.154,0.03279,3.456,1.079,0.8876,AFP
67.9688,163.557,0.018798,35.06188,88.6,0.854,8.227,0.5351,322.1,0.377393,0.448314,0.001448,-0.101042,22,1,23.97,1372,1635,28.66,286,21,160.7,51.68,1.949,0.303,443,2,5670,4.39,-0.36,0.95,7.881,22.14,-2.985,0.6937,1.821,31.92,1.082,0.1348,PC
0.633883,131.561,0.008887,1.010923,89.94,0.001084,4.833,0.04257,91.67,0.245536,1.14236,-1.150692,0.404395,1693,1,21.7,33370,47110,15.61,21710,1669,17590,1072,1.268,0.01564,2920,0,7239,4.31,-0.44,1.308,17.96,12.68,-8.02,3.938,0.00054,3.22,1.711,0.6324,NTP
10.2977,131.733,0.020822,12.880088,86.83,0.7121,4.467,0.1811,449.3,0.530618,0.055817,0.412351,-0.24536,133,1,38.53,5033,5224,46,1716,131,1695,1624,2.363,0.09424,857,1,5850,4.43,0.14,1.04,10.02,37.87,-3.05,0.7496,3.775,50.53,1.017,0.08052,AFP
32.8586,133.51,0.01356,42.328064,88.79,0.8903,2.873,0.1766,159.1,0.426569,0.402333,-0.033269,-0.067169,31,1,30.53,732.7,839.7,36.9,403,30,366.3,64.78,2.175,0.2053,697,1,5904,4.13,-0.07,1.47,8.45,27.61,-3.281,0.7214,0.459,38.28,1.106,0.1188,PC
7.45325,131.754,0.017153,12.806323,86.93,0.6869,3.335,0.1049,311.2,0.742463,-0.808618,1.483674,-0.558451,176,1,10.47,4272,5364,15.72,2288,175,2855,908.9,30.89,0.09615,2660,1,4598,2.33,0.1,16.5,11,10.85,-2.853,0.7652,0.9102,14.18,0.9649,0.263,AFP
4.19577,135.176,0.027058,14.745928,88.83,0.3004,2.135,0.06166,898.1,0.69114,-0.59619,1.260072,-0.537783,209,1,39.74,3540,4253,47.29,2691,206,3349,488.5,2.967,0.04879,1050,1,5229,4.38,0.32,1.005,7.867,35.94,-3.094,0.6866,0.007249,52.34,1.106,0.08609,PC
1.30588,131.721,0.004903,1.119096,30.96,0.9596,2.659,0.1554,18.63,0.404132,0.812433,-0.860847,0.318633,1029,1,8.019,34290,41730,12.01,13100,1007,28980,2872,1.557,0.02796,3210,0,7125,3.74,-0.02,2.91,4.278,7.934,-4.079,3.724,0.7534,2.13,1.011,0.5141,AFP
11.9613,140.456,0.53541,15.472758,87.18,0.7619,7.873,4.882,206400,0.463458,0.135706,0.409647,-0.262185,113,1,4575,16890,7419,11150,1443,110,8879000,146800,46.39,0.09775,701,1,5578,4.58,-0.24,0.794,894.6,6731,-1034,1.778,12.01,3785,0.6797,0.1537,AFP
0.935126,132.195,0.008908,2.300546,66.97,0.9,1.416,0.06346,67.44,0.417262,0.453116,-0.11418,-0.035221,1098,1,21.89,13550,16070,22.49,14040,1079,11770,1504,1.064,0.01877,2020,1,6002,4.36,-0.08,1.095,8.535,18.45,-2.314,0.8417,0.007261,21.92,1.187,0.1254,PC
4.7151,134.961,0.022257,6.897818,82.59,0.8896,2.629,0.2545,403.4,0.630972,-0.589142,1.328624,-0.556382,208,1,19.34,4244,5241,19.29,2652,203,1858,278.8,1.778,0.04962,824,2,4861,4.57,-0.08,0.732,3.611,17.26,-2.998,0.9349,0.009115,18.46,1.12,0.1737,PC
0.566798,131.809,0.003658,1.918862,89.82,0.006179,2.265,0.008255,15.88,0.379986,0.666499,-0.458018,0.115815,2363,1,14.25,41250,49690,15.31,30260,2327,32940,3617,0.596,0.01436,2830,1,6292,4.18,0,1.493,11.02,12.95,-2.375,0.9465,0.004989,13.68,1.101,0.1835,NTP
2.37144,133.857,0.00733,1.011695,27.37,0.8984,8.157,0.2989,47.57,0.263237,1.102977,-1.100534,0.389207,566,1,12.29,34610,42730,15.76,7085,544,16100,4298,1.369,0.03839,2050,0,6958,4.1,-0.32,1.711,5.26,10.2,-8.218,3.188,0.002695,3.2,1.204,0.8056,NTP
16.2708,145.099,0.019912,35.720909,89.36,0.3983,3.267,0.07554,457.8,0.282466,0.799632,-0.479526,0.09633,67,1,16.74,1503,1823,23.32,832,63,761.4,190.4,1.662,0.1187,651,1,5811,4.6,-0.56,0.765,5.658,15.3,-2.473,0.6389,2.346,23.95,1.094,0.1617,PC
42.3511,131.629,0.023969,27.730128,88.4,0.7753,7.804,0.4428,572,0.304846,0.981002,-0.951402,0.331134,25,1,26.85,1560,1874,64.45,312,23,508.3,1330,3.675,0.2595,704,1,6856,4.26,-0.18,1.405,14.69,24.35,-2.919,0.682,0.1823,35.7,1.103,0.1199,PC
0.80508,132.014,0.004728,1.153077,87.7,0.04631,5.353,0.02524,28.53,0.634098,-0.571154,1.301974,-0.553318,1679,1,8.297,35180,42490,10.47,21260,1634,27990,3085,0.3988,0.01535,1550,0,4945,4.53,-0.04,0.773,8.197,7.976,-2.813,0.6822,0.001059,11.69,1.04,0.3527,NTP
14.5865,143.049,0.018395,25.058521,88.91,0.4766,4.002,0.09305,383.8,0.381388,0.582478,-0.291771,0.038928,74,1,47.93,2324,2789,53.54,949,72,840.4,134.5,2.391,0.1172,853,2,6063,4.29,-0.14,1.191,9.483,45.2,-2.869,0.7507,0.002088,60.21,1.061,0.06349,PC
1.64897,132.736,0.004627,2.008872,75.96,0.4874,5.509,0.03323,24.36,0.347401,0.617727,-0.270545,0.024717,818,1,6.871,27060,32620,11.94,10370,797,14100,1871,1.362,0.02988,2430,0,5798,3.69,-0.24,2.697,4.772,8.777,-10.12,4.231,0.00652,2.075,0.7829,1.153,NTP
0.979725,132.317,0.014984,2.282893,88.05,0.07769,3.318,0.04927,263.8,0.408259,0.694723,-0.597157,0.187707,242,1,8.671,3163,3088,8.832,2288,175,1533,271.5,2.114,0.02127,2300,0,6675,4.34,0.07,1.293,4.866,7.471,-6.966,2.566,0.3108,2.911,1.16,0.9324,AFP
