@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
6.21345,133.919,0.019609,1.127723,30.92,0.9675,13.55,3.262,257.9,0.445749,0.144307,0.437499,-0.278541,187,1,17.68,17710,19530,26.35,1183,90,1100,360.8,1.675,0.06083,861,1,5442,4.54,-0.36,0.783,4.274,16.51,-4.712,0.6513,1.987,25.35,1.07,0.2854,0.040049,19.841189,40.506838,0.7225,0.2454,0.000004,0.00001,2.5982,0.73424,2.6999,2.7975,1.0138,2.9755,AFP
18.1121,139.506,0.292179,17.77699,86.78,1,6.37,3.185,35070,0.42184,0.774916,-0.821612,0.295093,63,1,131.1,2472,3540,73.49,806,61,7456,428.3,55,0.1576,1070,1,7328,4.17,0.08,1.725,18,97.95,-3.18,0.6844,0.02376,143.1,1.339,0.03246,797.39,19.61601,40.007434,-0.04949,-0.05816,0.001548,0.002651,-0.019231,-0.010356,0.021843,-0.019895,0.028095,0.034425,AFP
459.278,260.297,0.01028,193.848,89.78,0.7514,12.22,0.282,104.4,0.897599,-1.148656,1.678985,-0.494563,3,1,2.58,215.9,207.3,9.439,39,2,3811,300.7,24.21,1.32,730,0,4091,1.93,0.46,21.59,92.4,11.66,-42.55,0.6488,1.181,17.98,0.2212,3.648,4.0404,19.424829,49.331091,-4.724,4.756,0.000469,-0.00043,0,0,0,0,0,0,NTP
2.20241,133.583,0.006935,2.396891,86.24,0.1573,6.981,0.04929,56.56,0.29953,0.898226,-0.750909,0.233266,490,1,11.58,17750,19350,21.42,6214,477,15920,4629,0.8877,0.03374,1660,0,6400,4.32,-0.24,1.173,4.387,7.876,-6.435,3.188,0.4914,2.471,1.47,0.817,5.218,19.59497,38.407994,0.5593,-0.9593,-0.000026,0.000044,0.012659,-0.022691,0.025983,-0.025376,-0.068543,0.073089,AFP
710.277,155.84,0.013806,524.91248,89.91,0.8687,5.403,0.2881,173.9,0.178875,1.195427,-1.070031,0.353185,3,1,7.185,175.3,147.6,9.555,39,2,45.69,2.577,1.336,1.526,212,0,6311,4.51,-0.66,0.887,7.487,7.59,-2.707,0.683,1.498,11.11,0.9467,0.3566,10.731,19.050758,43.256626,-0.9036,-1.635,0.000192,0.000283,0.61445,-2.4131,2.4901,0.64421,-2.5406,2.621,NTP
2.53116,132.488,0.02353,2.388914,89.99,0.000291,8.285,0.1905,687.5,0.536303,-0.175652,0.829481,-0.418549,457,1,23.35,28730,34400,44.19,5811,446,35460,23000,1.946,0.0342,1110,1,5339,4.6,-0.2,0.758,8.372,20.26,-5.237,2.555,1.533,7.928,1.153,0.2585,73.365,19.905418,40.364812,5.137,-1.072,-0.001718,0.000146,0.18812,0.090014,0.20855,8.5492,-1.412,8.6651,AFP
22.9507,151.531,0.011232,27.670728,88.5,0.7246,4.47,0.1033,129.6,0.449345,0.44426,-0.166594,-0.000392,56,1,26.53,2033,2329,34.52,728,55,558,114.8,2.268,0.1731,886,2,6144,4.02,0.13,1.85,5.645,26.79,-3.169,0.573,0.05864,46.75,0.9903,0.1183,1.1347,19.425847,44.529065,-0.1465,-0.1604,0.000028,0.000001,0.26375,0.61358,0.66786,0.28932,0.43224,0.52013,PC
3.47942,131.581,0.019946,8.808892,88.62,0.2125,3.01,0.06159,472.2,0.360337,0.580096,-0.228561,-0.00046,305,1,43.84,6977,8511,68.98,3848,295,25410,6521,1.926,0.04379,1170,1,5903,4.51,-0.3,0.885,6.347,41.58,-4.071,0.9317,0.3027,44.62,1.055,0.09792,21.262,19.71143,40.599216,0.4158,0.5612,-0.000172,-0.000139,0.091992,-0.095037,0.13227,0.142,0.17093,0.22222,AFP
3.09154,132.977,0.003917,4.692745,87.08,0.239,4.907,0.0203,17.79,0.320543,0.934826,-0.89331,0.309195,438,1,8.9,16570,20480,22.87,5590,429,14570,4726,0.6728,0.04572,1750,0,6774,4.17,-0.14,1.574,14.69,9.191,-9.187,3.406,0.000934,2.699,0.9683,0.9996,12.581,19.531941,38.471065,1.639,0.8448,-0.000029,-0.000022,2.1666,-2.0322,2.9705,2.2625,-2.075,3.07,AFP
459.272,260.306,0.026305,998.16145,90,0.04518,3.604,0.09256,833.7,0.422056,0.377312,0.027169,-0.100534,3,1,5.672,104.7,57.26,16.88,39,2,90.96,12.26,2.563,1.155,228,0,5880,4.53,-0.16,0.893,16.5,16.39,-4.692,0.6603,0,24.82,0.3461,0.2863,3.8698,19.536015,38.482024,-1.375,0.6974,0.001159,-0.000757,0,0,0,0,0,0,NTP
0.606459,131.683,0.022875,1.000208,37.33,0.7954,2.979,0.1748,514.6,0.289819,1.029085,-1.025032,0.354338,2211,1,33.85,42100,58820,18.93,28260,2173,18750,1885,5.279,0.01617,3710,0,7363,3.97,-0.32,2.115,5.656,23.1,-11.57,4.191,0.5543,5.512,1.466,0.5007,135.13,19.526655,46.588704,-0.01898,-0.2727,0.000061,-0.000052,-0.015743,0.028246,0.032337,-0.063367,-0.11701,0.13306,NTP
8.95693,135.071,0.010392,1.652938,53.08,0.9929,7.759,3.605,68.52,0.6228,-0.044376,0.005117,-0.005624,120,1,14.22,6865,7774,44.33,1495,114,358100,3730,3.424,0.1223,2430,0,11096,3.96,0.07,3.019,4.371,13.65,-9.479,3.159,0.05769,4.321,1.042,0.6944,14.372,19.560565,39.175105,0.8164,1.17,-0.000067,-0.000075,0.016649,0.046162,0.049073,-0.026221,0.16215,0.16426,AFP
0.586073,131.85,0.003465,1.821052,75.05,0.4699,2.18,0.009652,13.33,0.451621,0.531765,-0.450974,0.128584,2282,1,8.596,37850,45600,10.91,29290,2252,31590,2979,0.7541,0.0167,3810,0,7904,4.1,0.07,1.994,7.909,9.189,-5.777,2.263,0.00719,4.06,0.9355,0.6287,6.593,19.953747,46.075445,-1.518,2.104,0.000017,-0.000028,-0.23352,0.088257,0.24964,-0.4238,-0.036074,0.42533,NTP
145.563,146.059,0.083609,89.348191,89.37,0.9804,5.745,5.278,3264,0.306734,0.813074,-0.581912,0.152828,9,1,77.45,352,354.1,77.55,104,7,175.8,245.8,9.99,0.5362,388,1,6148,4.35,-0.3,1.095,42.76,86.87,-6.15,0.7008,0.00086,124,0.8916,0.07079,3949.7,19.099467,37.491061,3.691,3.892,-0.01257,-0.01396,3.585,3.751,5.1886,3.5906,3.7857,5.2177,AFP
143.204,154.246,0.092553,137.85598,90,0.009862,8.67,0.7345,10650,0.631608,-0.366631,0.983277,-0.457913,9,1,112.3,894.3,948.7,239.9,117,8,963.3,289.8,8.756,0.5334,309,2,5485,4.56,0.21,0.867,45.98,117.9,-4.126,0.726,0.2913,162.4,0.9521,0.03499,9.5142,19.018903,38.947164,-0.2676,-0.418,0.000665,0.001146,-0.01441,-0.025826,0.029574,0.051483,-0.021554,0.055813,PC
4.44907,131.745,0.007983,22.17278,89.67,0.1289,1.532,0.01234,81.54,0.634607,-0.456428,1.013756,-0.354736,223,1,10.14,2787,3388,11.6,2756,211,31790,566.1,0.5401,0.04572,708,2,4358,4.66,-0.18,0.62,3.117,9.129,-3.239,0.7818,0.01069,11.68,1.111,0.3549,0.33493,19.045998,40.994682,-0.06965,0.5457,-0.000015,-0.000019,-0.18835,0.20491,0.27832,-0.37189,0.56296,0.6747,PC
66.4163,188.133,0.045253,76.109627,89.93,0.08924,6.943,0.3029,2526,0.508596,-0.072564,0.699713,-0.371971,17,1,34.7,940.5,1070,41.16,221,16,130.3,38.07,3.728,0.3021,376,1,5387,4.6,-0.24,0.755,12.15,33.43,-3.314,0.7455,2.353,44.85,1.038,0.09912,19.008,19.463407,38.251511,0.3246,-0.6807,-0.000645,0.001442,0.15623,-0.50138,0.52516,-0.12842,-0.26315,0.29281,PC
3.37572,134.213,0.013583,9.605632,84.67,0.8918,1.293,0.0806,160.5,0.372424,0.684448,-0.487612,0.129502,395,1,20.41,4694,5762,20.23,5031,386,3122,519.6,1.814,0.04544,1440,1,6303,4.3,-0.08,1.224,10.04,18.68,-4.403,0.7669,0.2133,24.36,1.092,0.2356,13.467,19.365341,38.136348,0.1072,-1.232,0.000074,0.000197,-0.2154,-0.2476,0.32818,-0.024447,-0.16437,0.16618,PC
0.528502,131.573,0.007157,1.755308,59.15,0.9,1.04,0.03777,44.93,0.335001,0.955539,-0.979552,0.350397,2526,1,17.79,24100,30500,10.99,32450,2495,36220,4331,1.42,0.01458,3530,0,7163,4.09,-0.14,1.818,4.858,15.28,-17.64,4.787,0.001368,3.192,1.164,1.154,6.3261,19.461196,37.043996,0.1664,0.05873,-0.00001,0.000016,0.12224,-0.27367,0.29973,0.16739,-0.20807,0.26704,AFP
1.48738,132.259,0.004794,5.952804,88.68,0.1371,1.9,0.009238,26.46,0.384201,0.86025,-0.9137,0.331186,900,1,9.817,13670,16570,11.08,11530,886,11650,1345,0.8784,0.02933,2450,0,7351,4.17,-0.06,1.679,7.717,9.822,-8.236,2.032,0.003536,4.834,0.9995,0.8385,8.0165,19.167748,45.979295,-1.268,0.4501,0.000037,-0.000015,0.067454,-0.011745,0.068469,0.096638,-0.1167,0.15152,NTP
0.695219,131.728,0.003313,2.061801,81.63,0.3,2.466,0.008946,12.55,0.570082,0.378044,-0.428954,0.171534,1926,1,7.725,15990,17610,13.33,24690,1898,53050,7351,1.416,0.01979,4550,0,7334,3.58,0.16,3.917,5.639,10.35,-1.36,0.1076,0,96.17,0.7466,0.1315,1.4673,19.514505,37.848814,0.4197,0.1571,-0.000006,-0.000002,0.1277,-0.69729,0.70889,0.18637,-0.79256,0.81418,AFP
12.4934,138.462,0.02406,41.50841,89.56,0.3177,2.238,0.05835,704.5,0.619435,-0.446887,1.139212,-0.515326,107,1,72.01,1861,2274,76.49,1378,105,1248,174.2,2.106,0.0993,653,1,5211,4.55,0,0.802,10.4,65.22,-3.393,0.7373,0.2844,88.46,1.104,0.05203,9.3464,19.401457,37.769681,0.05743,-0.393,0.000178,0.000156,-0.18318,0.028236,0.18534,0.053918,0.3036,0.30835,PC
3.30306,133.252,0.004848,1.211956,59.57,0.6138,16.56,0.1278,26.1,0.668539,-0.597248,1.296403,-0.549189,417,1,9.277,35130,42000,11.43,5174,397,16270,919.3,1.208,0.04456,1580,0,5009,3.75,0.07,2.283,6.924,7.767,-4.244,1.692,0.06144,4.59,1.194,0.5464,197.44,19.464895,37.535002,-11.77,8.827,0.00031,-0.000254,-3.9471,4.5905,6.0541,-3.9247,4.378,5.8796,NTP
11.1662,134.969,0.01708,20.995895,88.37,0.5976,3.344,0.08655,322.4,0.546677,-0.116415,0.701209,-0.365551,120,1,10.75,3252,3817,12.43,1560,119,871.7,193.5,1.564,0.09524,726,1,5547,4.56,-0.04,0.839,10.05,10.27,-3.122,0.7446,0.2622,13.79,1.047,0.3041,12.891,19.660333,43.381565,-2.487,-1.171,0.000816,0.000323,0.2399,0.13333,0.27446,0.36434,0.034677,0.36598,PC
0.566704,131.705,0.005656,2.15422,87.34,0.1,2.011,0.01142,40.27,0.655604,-0.493731,1.15184,-0.495825,2359,1,10.47,34380,45600,13.65,30200,2322,45950,5242,7.692,0.01903,5670,0,5025,2.7,0.07,12.46,9.133,8.321,-9.474,4.902,0,1.698,1.258,1.139,10.946,19.421006,42.390631,0.5285,0.07681,-0.000016,0,0.051899,0.20397,0.21047,0.12816,0.27382,0.30233,NTP
1.01919,131.772,0.004804,3.394636,88.36,0.09739,2.294,0.01107,26.99,0.275558,1.002849,-0.916635,0.305017,1130,1,8.65,15210,16940,9.383,9698,745,10900,1469,0.595,0.02081,2150,0,6609,4.39,-0.28,1.135,4.785,8.138,-5.277,1.437,0.2958,5.664,1.063,0.6485,14.796,19.677041,42.586828,-1.242,-0.007892,0.00003,-0.000008,-0.42388,-0.2147,0.47515,-0.46345,-0.32856,0.5681,NTP
3.30558,132.75,0.039035,13.057869,87.79,0.5029,1.758,0.08734,1722,0.327157,0.573872,-0.114246,-0.063098,396,1,65.68,5345,6723,81.05,5096,391,11720,1846,2.999,0.03983,1020,1,5513,4.63,-0.58,0.704,8.205,58.55,-2.635,0.624,0.009182,93.83,1.122,0.04501,2.4883,19.471895,38.631451,-0.2306,-0.1035,-0.000249,-0.000007,0.1452,0.02125,0.14675,-0.058436,-0.068064,0.089707,AFP
75.1123,132.601,0.063888,74.285889,89.35,0.8467,4.976,0.9275,3771,0.446759,0.531936,-0.329356,0.078123,18,1,264.3,628,741.5,336.1,234,17,1023,103.6,23.38,0.4155,777,1,6201,3.62,0.21,3.354,85.6,269,-3.382,0.7498,0.5286,358.8,0.9824,0.01257,11.375,19.444276,38.619251,-0.1635,-0.0119,0.000111,0.000131,0.003149,0.008199,0.008783,-0.062916,-0.013323,0.064311,PC
1.18868,132.717,0.004707,1.049686,30.72,0.9023,3.822,0.09447,19.57,0.435063,0.753284,-0.832976,0.319298,1128,1,10.81,34000,40570,14.14,14430,1109,23530,3077,1.848,0.02784,3600,0,7184,3.63,-0.06,3.597,14,8.203,-8.736,6.248,0,1.313,1.318,1.065,4.3423,19.92366,44.452786,0.4564,-0.4466,-0.000011,0.000008,-0.23193,0.18653,0.29763,-0.29499,0.1023,0.31222,NTP
512.326,154.369,0.009134,172.30595,89.71,0.8805,11.2,0.4377,64.14,0.744172,-0.379205,0.29837,0.289304,3,1,3.441,281,274.9,18.71,39,2,641.3,6.34,159.8,1.934,1390,0,3457,0.59,0.56,160.3,177.2,10.24,-17.86,0.6594,1.193,15.53,0.336,1.744,8.5284,19.765015,41.460586,0.1382,-16.04,-0.000008,0.001029,6.4244,-5.8517,8.6899,6.4246,-6.1765,8.9121,NTP
1.62766,132.162,0.00846,2.155328,87.1,0.1091,5.784,0.0491,90.65,0.645755,-0.548337,1.248896,-0.53562,824,1,10.31,35870,44090,20.36,10530,809,24020,5476,0.7745,0.02506,1290,0,5071,4.49,0.08,0.839,17.4,11.12,-7.777,3.069,0.003299,3.624,0.9268,0.6993,1.1351,19.321272,39.563683,0.4018,-0.4218,-0.000026,0.000027,-0.018134,-0.12355,0.12487,0.009363,-0.19161,0.19184,AFP
8.79647,134.31,0.01034,14.048772,87.95,0.5014,4.196,0.05717,121.8,0.499798,0.104399,0.385255,-0.242011,118,1,9.917,3950,4644,11.11,1508,115,978,288.2,1.128,0.08341,883,1,5780,4.44,0,1,17.51,9.685,-3.339,0.7716,1.165,12.55,1.024,0.3448,27.125,18.922521,40.421628,-2.768,-1.244,0.000337,0.000178,-0.75279,-1.247,1.4566,-0.74535,-1.0461,1.2844,PC
0.903373,132.271,0.005232,1.208138,41.16,0.9096,2.444,0.07193,23.65,0.317865,0.947364,-0.909386,0.317305,1485,1,11.13,31000,37440,15.91,18990,1460,43500,3345,1.112,0.02058,2890,0,6739,4.01,-0.14,1.947,5.209,11.38,-8.536,2.462,0.167,4.624,0.9779,0.7499,0.99224,19.209564,45.707736,0.2526,0.2564,-0.000004,-0.000001,-0.091673,0.1879,0.20907,-0.113,0.47109,0.48446,NTP
8.7276,139.707,0.014672,46.677993,89.38,0.5024,1.259,0.02424,242.1,0.380658,0.416308,0.05604,-0.124712,152,1,8.727,1810,2235,10.2,1937,148,1096,213.8,1.209,0.07785,771,1,5609,4.6,-0.42,0.755,5.684,8.682,-3.289,0.8182,0.3137,10.61,1.005,0.3789,4.6871,19.167129,44.313993,-1.893,-0.8906,0.000448,0.000211,0.4612,0.54806,0.71629,0.41712,0.3505,0.54483,PC
3.7438,133.649,0.009104,1.222697,49.18,0.7993,14.41,0.3544,80.99,0.283426,0.937086,-0.79288,0.247139,362,1,12.23,31970,36580,14.04,4602,353,5291,1257,1.033,0.04852,1310,0,6412,4.44,-0.3,1.04,3.848,9.514,-4.899,2.148,2.53,4.43,1.285,0.5149,13.394,19.53944,37.956732,1.437,-0.02863,-0.000022,-0.000121,-0.019937,-0.054377,0.057917,0.000104,-0.2491,0.2491,AFP
459.425,259.992,0.022221,544.07651,89.91,0.8335,3.817,0.2595,453.5,0.492148,-0.083528,0.759974,-0.400354,2,1,3.896,41.96,50.12,10.01,39,2,135.4,3.07,1.7,1.071,187,0,5229,4.64,-0.36,0.701,12.42,11.66,-3.67,0.6739,0.00218,17.3,0.3341,0.3147,2.3214,19.046406,38.389641,0.01457,-2.767,-0.000081,0.001091,0,0,0,0,0,0,NTP
8.30539,139.744,0.017961,17.750649,89.13,0.2706,3.508,0.06669,392,0.576435,-0.24304,0.869389,-0.425742,158,1,25.79,4415,5090,31.33,2028,155,2662,400.8,1.711,0.07661,809,3,5435,4.5,-0.02,0.873,8.848,24.46,-2.4,0.685,0.009008,35.71,1.054,0.09813,7.7934,19.398221,45.290393,-0.3105,0.2616,0.000112,-0.000191,0.15891,0.064796,0.17161,0.15628,-0.070735,0.17154,PC
0.683606,131.657,0.00572,2.566037,82.95,0.315,1.944,0.01227,38.18,0.321022,0.734153,-0.447298,0.095574,1911,1,16.26,29450,35810,13.76,24480,1882,18150,2304,0.9782,0.01515,2680,0,5978,4.04,-0.28,1.567,7.441,11.93,-8.7,0.9337,0.000151,12.78,1.363,0.7294,108.2,19.389406,42.524078,3.732,-0.6447,-0.000145,0.000023,2.9884,-2.2598,3.7466,2.9446,-2.308,3.7413,NTP
11.7692,138.413,0.021926,26.157068,88.41,0.7251,2.475,0.1094,492.5,0.394674,0.573346,-0.311975,0.050957,91,1,26.69,1878,2128,27,1183,90,713.5,192,2.476,0.1045,860,1,6197,4.45,-0.08,1.035,7.594,25.31,-2.953,0.7061,0.4567,35.84,1.055,0.1167,151.37,19.51966,40.073693,2.41,-3.195,-0.000877,0.001355,2.2617,-2.6069,3.4512,2.2647,-2.6644,3.4968,AFP
26.6952,144.001,0.01083,39.645191,89.28,0.4996,4.52,0.06431,132.1,0.368531,0.626336,-0.350043,0.062705,47,1,11.96,1563,1975,12.21,572,43,351.7,47.95,1.437,0.1756,706,2,6086,4.27,-0.16,1.216,3.586,11.35,-3.859,0.6861,0.07627,16.54,1.054,0.34,0.39119,19.79991,42.781887,0.07194,-0.2638,-0.000028,0.000037,0.84641,-0.38698,0.93068,0.76542,-0.20527,0.79246,PC
4.80064,134.681,0.020168,1.076112,23.24,0.9888,8.551,4.612,224.2,0.407769,0.80816,-0.863606,0.315545,214,1,23.38,23370,27250,77.93,2691,206,8952,5893,3.862,0.06448,1670,0,7274,4.14,0,1.755,16.13,19.76,-7.309,2.946,0.001706,6.707,1.183,0.3699,44.323,18.910651,42.020755,0.2687,0.5202,-0.000091,-0.000096,0.013366,-0.004063,0.01397,-0.095327,0.07586,0.12183,NTP
1.33906,131.902,0.006573,2.096933,90,0.000081,4.91,0.03207,50.22,0.329004,0.976127,-1.007049,0.361118,764,1,7.82,22370,26690,12.01,7618,585,19080,1429,1.339,0.02718,2640,0,7209,4.07,-0.16,1.867,3.164,7.178,-8.567,5.584,0.001027,1.286,1.089,1.193,8.616,19.889677,47.785455,1.487,-0.7024,-0.000067,0.000035,-0.10727,0.195,0.22256,-0.037439,0.17876,0.18264,NTP
6.41493,137.565,0.010045,14.429736,88.76,0.3123,3.262,0.03591,118.4,0.36567,0.571169,-0.22483,0.000946,162,1,42.26,4050,5003,46.36,2028,155,1735,247,1.207,0.06592,1070,4,5931,4.32,-0.24,1.101,12.02,40.12,-2.741,0.7672,0.6231,52.29,1.053,0.06832,48.324,18.882403,41.342836,0.6407,-0.7351,-0.000099,0.000093,-0.084774,0.55609,0.56251,-0.33145,0.53857,0.63239,PC
0.675609,131.736,0.005524,3.209426,88.23,0.09928,1.609,0.008928,36.48,0.449876,0.326807,0.06434,-0.111287,1679,1,4.042,21510,26150,20.66,21440,1648,17050,1916,0.5793,0.01531,2090,1,5966,4.49,-0.02,0.961,5.152,18.02,-3.776,1.359,0,13.25,0.2244,0.2096,22.796,19.651233,41.643073,4.082,-5.785,-0.000206,0.000233,0.016165,-0.13039,0.13139,-0.19693,-0.23529,0.30683,PC
5.30178,135.994,0.011856,17.878823,89.74,0.08041,2.285,0.02695,170.2,0.470908,0.180772,0.30227,-0.211606,249,1,9.506,4512,5361,10.54,3146,241,2101,304.4,1.106,0.05847,967,2,5733,4.55,-0.12,0.855,3.152,9.12,-3.644,0.6544,0.3642,13.94,1.042,0.3996,1.9452,19.27359,41.690292,-0.973,0.5481,0.000159,-0.000115,0.082855,0.028843,0.087732,0.057196,-0.016468,0.05952,PC
6.46007,135.967,0.018629,26.99356,89.31,0.3259,1.764,0.03602,408.2,0.410682,0.347056,0.121432,-0.148563,168,1,15.65,2195,2600,15.26,2015,154,1268,199.6,1.63,0.06506,882,2,5693,4.57,-0.3,0.802,4.269,12.87,-3.877,0.7745,0.01143,16.62,1.216,0.3013,2.0939,19.546955,45.435519,-0.4881,0.4283,0.000015,-0.000244,-0.20367,0.46581,0.50839,-0.24201,0.50369,0.55882,PC
7.74809,136.257,0.047477,14.723529,87.86,0.551,3.581,0.2287,2526,0.575609,-0.047585,0.519657,-0.284333,133,1,108.8,3688,4417,116,1703,130,2347,219.8,5.59,0.0802,958,1,5918,4.43,0.32,1.079,15.06,102.4,-3.486,0.7354,5.862,139.3,1.062,0.03402,8.1348,19.632662,39.771429,0.06887,-0.03994,0.000533,-0.000018,-0.082395,0.081081,0.1156,0.083017,0.13756,0.16067,PC
459.281,260.281,0.00821,828.70041,89.97,0.4111,3.898,0.03813,77.59,0.442887,0.425834,-0.118373,-0.02876,3,1,1.736,58.17,62.2,8.763,39,2,10.84,1.072,0.9532,1.22,254,0,6167,4.44,0.07,1.064,13.14,8.535,-3.691,0.6894,0.000015,12.38,0.2033,0.4324,0.77398,19.469117,48.701452,-1.889,1.916,0.000137,-0.000152,0,0,0,0,0,0,NTP
13.8102,144.715,0.036029,26.628958,88.44,0.7246,2.934,0.2071,1331,0.437515,0.367726,0.012304,-0.088615,90,1,45.55,2137,2458,46.98,1118,85,829.5,118.2,4.49,0.1131,833,1,5942,4.33,-0.04,1.142,7.994,41.27,-2.674,0.6658,0.1401,61.99,1.104,0.06479,6.0561,18.797368,43.703008,-0.2647,-0.3676,-0.000002,0.000474,0.062675,0.008471,0.063245,0.022471,-0.001303,0.022509,PC
2.65013,131.802,0.002593,2.280803,86,0.1591,8.787,0.02331,7.742,0.492848,0.607344,-0.685523,0.256821,509,1,8.576,34060,41170,10.88,6435,494,6700,1093,0.5673,0.04511,2230,0,7571,4.08,0.1,2.005,3.09,7.63,-9.657,2.402,0.000003,3.176,1.124,1.266,3.4444,19.371894,39.717018,0.2738,1.469,-0.000004,-0.00001,0.47495,2.8331,2.8726,0.30402,3.0312,3.0464,NTP
13.8807,132.059,0.017283,55.296752,89.92,0.07826,1.945,0.03325,350.2,0.25973,1.018377,-0.906024,0.297231,7,1,9.105,91.17,81.69,8.105,39,2,31.58,1.929,2.352,0.1151,939,0,6468,4.27,-0.34,1.247,5.336,7.583,-4.971,1.071,0.01374,7.078,1.201,0.6555,7.9171,19.364255,37.850488,-0.5047,-0.007578,0.00017,0.000042,0.52756,-1.2332,1.3413,0.47967,-1.6454,1.7139,NTP
12.442,134.643,0.008824,18.818287,87.81,0.7194,3.572,0.06416,80.24,0.560924,-0.414543,1.190762,-0.543528,103,1,9.268,2685,3273,10.32,1261,96,704.9,164.8,0.6365,0.09414,576,5,4924,4.65,-0.36,0.661,3.872,8.957,-3.032,0.6973,0.4127,12.84,1.035,0.3385,3.5245,18.880816,45.349619,-1.298,-0.8662,0.000082,0.000039,1.8268,0.83194,2.0073,1.4888,0.40232,1.5422,PC
713.123,131.792,0.027325,580.66983,89.94,0.6549,7.426,0.3392,804.1,0.540076,-0.16602,0.803187,-0.40529,3,1,8.202,95.08,94.05,10.58,39,2,109.8,16.08,2.49,1.453,179,1,5366,4.5,-0.16,0.835,10.02,9.975,-2.425,0.5598,0.04494,17.82,0.8223,0.2431,1.5474,19.698802,39.017473,0.495,0.6573,-0.000251,-0.00055,0,0,0,0,0,0,NTP
0.566802,131.803,0.004645,2.686997,83.59,0.3,1.545,0.007846,26.15,0.530099,-0.215165,0.906194,-0.439947,2358,1,7.966,29540,35440,10.17,30330,2332,35620,3795,0.9939,0.01274,2790,1,5102,3.79,-0.32,1.961,12.8,7.674,-2.804,0.624,0.002892,12.3,1.038,0.3654,12.363,19.399111,42.595648,2.222,0.3542,-0.000061,0.000003,-0.46457,-0.52293,0.69949,-0.45498,-0.28452,0.53661,NTP
1.34518,132.036,0.003884,2.060665,81.5,0.3045,4.771,0.02033,17.36,0.19133,1.22597,-1.187555,0.418882,760,1,7.454,24380,25990,13.25,9490,729,16630,3604,0.6747,0.02463,2390,1,6743,4.08,-0.58,1.592,5.231,7.416,-6.432,1.454,0.000002,5.102,1.005,0.8673,0.76702,19.703154,39.861868,0.541,0.3901,-0.000004,-0.000008,0.022215,-0.36628,0.36695,0.078874,-0.43701,0.44407,AFP
1.25088,132.739,0.004945,1.075903,87.41,0.04864,8.915,0.04397,28.93,0.375486,0.726654,-0.581292,0.174693,863,1,9.989,23210,26100,15.24,9399,722,25640,3946,0.8147,0.02463,2230,0,6449,4.18,0,1.51,5.162,9.151,-6.698,3.012,0.000012,3.038,1.092,0.732,9.2463,18.972598,49.298537,-0.5941,0.07236,0.000019,-0.000002,-0.055457,-0.06967,0.089047,0.054599,-0.078143,0.095328,NTP
1.29016,132.13,0.007403,2.627722,85.37,0.2122,3.694,0.02842,66.07,0.475117,0.14577,0.360017,-0.235365,829,1,7.192,25710,30690,10.7,10600,814,10780,1279,0.6794,0.02261,1530,1,5679,4.55,-0.14,0.841,7.258,9.103,-2.449,0.7528,0.002229,12.09,0.79,0.269,483.77,19.752446,39.873472,14.74,-5.392,-0.000987,0.000326,6.7892,-1.6593,6.989,6.6005,-1.8984,6.8681,AFP
0.961434,131.968,0.001586,1.000005,25.88,0.8997,3.233,0.02668,2.233,0.497342,0.522003,-0.520701,0.175475,1390,1,3.755,35470,42240,13.62,17720,1362,102400,2971,0.3829,0.02358,3300,0,7716,4.03,0.21,2.213,16.31,11.4,-7.416,4.199,0.000269,2.715,0.3293,0.6504,-1,0,0,0,0,0,0,-2.1352,-2.302,3.1398,-1.7904,-2.0854,2.7485,NTP
