@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
111.024,210.747,0.030128,311.32698,89.94,0.3349,2.654,0.08711,1032,0.326103,0.977791,-1.003238,0.359069,4,1,7.013,65.22,66.29,8.378,39,2,22.48,3.364,5.819,0.5132,588,0,7172,4.11,-0.16,1.77,5.316,7.928,-6.258,0.9224,0.4943,8.594,0.8846,0.7894,NTP
0.566697,131.76,0.002284,3.245648,79.77,0.5767,1.093,0.00373,5.662,0.392251,0.576294,-0.312114,0.050489,1999,1,0.6378,24490,29200,14.99,25600,1968,30200,2611,0.2545,0.01379,2350,0,6178,4.46,-0.1,1.021,5.672,14.36,-3.002,0.9438,0,15.22,0.0444,0.209,NTP
7.16528,132.963,0.020701,24.484615,88.58,0.6083,1.832,0.05831,464.3,0.45452,0.402449,-0.098321,-0.034756,181,1,18.46,3190,3796,19.32,2301,176,1558,362.3,2.492,0.07643,1030,1,6174,4.42,0.1,1.103,7.95,17.32,-2.877,0.6693,2.031,25.87,1.066,0.1661,PC
16.7386,141.816,0.035755,29.225684,88.27,0.8837,2.364,0.3342,1063,0.635639,-0.522229,1.226847,-0.534177,60,1,17.06,1039,1169,18.65,637,48,410.7,87.44,3.067,0.1201,576,4,5099,4.56,0.04,0.786,3.864,14.72,-3.09,0.7789,0.4694,18.9,1.159,0.2099,PC
3.62598,132.16,0.006733,4.113659,85.88,0.2954,6.481,0.04745,52.6,0.262126,1.005778,-0.884243,0.290032,369,1,9.646,19850,23700,15.8,4667,358,5361,1112,1.239,0.04791,1670,0,6398,4.03,-0.34,1.687,4.922,10.48,-6.32,2.442,0.3906,4.292,0.9204,0.6031,NTP
7.04721,132.74,0.014936,39.73501,89.43,0.3981,1.265,0.02206,256,0.416799,0.41874,-0.044025,-0.069161,186,1,8.201,2452,2930,10.19,2405,184,1263,288,1.485,0.07195,933,1,5941,4.52,-0.14,0.911,5.229,8.549,-3.265,0.7758,0.9004,11.02,0.9593,0.382,AFP
0.792204,132.216,0.003033,2.72056,85.09,0.2329,2.17,0.006939,10.59,0.355231,0.897246,-0.910138,0.324123,1687,1,5.802,27850,33720,9.529,21620,1662,28980,2722,0.5545,0.01899,2940,0,7087,4.15,-0.08,1.675,6.652,7.204,-2.852,1.121,0.003375,6.429,0.8054,0.3959,NTP
43.1593,132.029,0.013399,12.976091,87.48,0.5715,21.26,0.4149,197.5,0.331421,0.750518,-0.517517,0.129484,34,1,12.38,5132,6087,11.42,442,33,286.6,63.69,1.513,0.2423,566,1,6204,4.42,-0.22,1.035,5.101,7.962,-3.359,0.8427,0.1771,9.448,1.554,0.4218,PC
9.59072,132.681,0.021205,21.021028,89.24,0.2771,3.426,0.07692,536.7,0.316866,0.587126,-0.132383,-0.047708,113,1,41.64,2983,3610,72.64,1469,112,4349,1398,3.871,0.08265,1090,1,5476,3.9,-0.56,1.673,40.62,38.33,-3.296,0.7009,3.898,54.69,1.086,0.086,PC
0.915854,132.288,0.010019,1.070846,31.37,0.9143,2.804,0.1616,87.05,0.371105,0.886389,-0.929656,0.335649,964,1,13.89,17420,19780,10.33,8918,685,8142,498.3,2.23,0.02159,3120,0,7269,4.02,-0.08,2.04,3.554,9.982,-6.542,4.616,0.1175,2.162,1.392,0.6554,AFP
39.8415,168.141,0.513194,41.858909,88.77,0.8996,8.847,8.545,143400,0.44253,0.463941,-0.185858,0.009193,31,1,7334,3357,2089,20530,364,27,14320000,59290,138.3,0.2555,833,1,6070,3.8,0.12,2.47,4962,15680,-150.7,0.7634,25.61,20540,0.4677,0.009612,AFP
2.01596,133.415,0.006298,4.27223,77.84,0.8999,1.624,0.05205,34.87,0.424263,0.747956,-0.756411,0.266417,664,1,12.94,7458,8572,9.016,8515,654,8455,1206,1.137,0.03573,2120,0,7050,4.18,0.07,1.654,3.875,9.478,-5.094,2.077,0.1008,4.564,1.365,0.5375,AFP
26.092,149.117,0.011347,15.244225,86.73,0.8707,6.727,0.3017,117,0.290566,0.902552,-0.736298,0.221656,52,1,9.436,2633,3110,12.91,637,48,400.5,148.7,1.256,0.1761,672,1,6348,4.46,-0.3,1.014,4.77,8.698,-2.593,0.6671,0.1266,13.04,1.085,0.2981,PC
6.67166,131.926,0.011424,16.957622,88.88,0.3313,2.872,0.03639,152.3,0.404234,0.514745,-0.212394,0.007176,153,1,10.13,2834,3562,10.17,1950,149,1212,215.4,1.273,0.07018,1020,1,6086,4.43,-0.1,1.021,5.442,9.609,-2.987,0.6803,0.8297,14.13,1.054,0.3109,PC
1.27411,132.265,0.004439,1.003749,26.28,0.9,4.325,0.09876,17.39,0.372079,0.845417,-0.839682,0.295233,530,1,7.694,19240,21650,12.86,6734,517,10720,1636,0.809,0.02606,2470,0,6988,4.16,-0.02,1.67,4.001,8.366,-8.698,2.147,0,3.897,0.9197,1.04,NTP
2.12652,133.524,0.007856,2.158821,82.01,0.3,7.24,0.06197,71.12,0.308831,0.974357,-0.943242,0.330541,635,1,10.5,34040,42230,33.31,7969,612,26650,8401,1.607,0.03626,2150,0,6771,4.04,-0.16,1.875,5.672,9.483,-9.272,5.739,0.000002,1.652,1.108,0.9777,AFP
198.014,234.152,0.443247,188.86535,89.76,0.7797,9.727,5.67,147000,0.310074,0.562993,-0.043422,-0.101856,7,1,1470,561.5,428.5,2100,78,5,63520,481.3,34.24,0.5828,261,1,5359,4.57,-0.72,0.708,917,1775,-52.59,0.7289,0,2435,0.8283,0.02963,AFP
3.03415,133.025,0.004522,2.350124,87.5,0.1025,9.856,0.04484,24.14,0.27518,0.955896,-0.809692,0.255971,449,1,9.652,16740,17280,13.27,5655,434,8174,2082,0.7042,0.04188,1640,0,6350,4.16,-0.32,1.427,4.292,10.16,-1.649,1.141,0.09781,8.911,0.9496,0.1623,NTP
15.3756,142.866,0.121292,32.405952,88.81,0.6726,3.252,0.5941,15590,0.599932,-0.486703,1.235014,-0.548579,50,1,161.4,1324,1468,169.2,637,48,1596,165.6,9.847,0.1082,577,1,4985,4.55,-0.2,0.744,32.54,162.9,-3.013,0.7701,1.277,211.5,0.9905,0.01849,PC
3.5465,134.908,0.018821,11.924611,88.61,0.2902,2.219,0.04468,418.1,0.475719,0.262743,0.133669,-0.136757,373,1,24.76,6415,7892,25.81,4784,367,3064,509.2,2.025,0.0469,1210,2,5993,4.49,0.07,0.986,4.638,23.86,-2.782,0.662,1.79,36.04,1.038,0.1166,PC
0.881825,131.701,0.014562,2.239306,66.3,0.9001,1.408,0.1006,172,0.58973,-0.344065,1.021592,-0.47898,1284,1,15.17,15340,18740,21.04,16410,1261,12740,1879,1.236,0.01707,1570,1,5260,4.59,-0.06,0.778,6.068,17.25,-1.879,0.4841,2.698,35.63,0.8793,0.1089,PC
1.94619,132.316,0.330773,5.099793,88.68,0.1171,3.865,0.971,128100,0.349659,0.733946,-0.529208,0.143996,674,1,5844,25640,22990,7414,8697,668,1862000,95180,51.72,0.03145,1850,1,6224,4.17,-0.14,1.433,677.2,8446,-387.9,14.45,4.279,584.4,0.692,0.04593,AFP
0.513837,131.567,0.009251,2.626433,88.04,0.08976,1.502,0.01388,99.4,0.36346,0.902999,-0.925462,0.338411,2606,1,7.009,15280,16430,21.21,33290,2560,34850,5451,4.003,0.01557,4820,0,6842,3.52,-0.06,3.965,4.849,15.87,0,-1,0.000471,-15.87,0.4418,0,AFP
1.89145,132.592,0.020846,2.233872,76.8,0.5099,5.72,0.1568,500.2,0.639087,-0.376024,0.98686,-0.45845,331,1,10.97,13640,16120,12.08,4212,323,4060,460.3,2.166,0.0296,1380,1,5504,4.47,0.24,0.952,4.76,11.12,-2.046,0.7392,1.564,15.04,0.9865,0.184,AFP
2.98787,132.155,0.198906,8.687447,85.61,0.6644,2.622,0.6992,41580,0.63027,-0.45792,1.137146,-0.510045,363,1,1788,14580,8142,3196,4589,352,317300,55770,17.82,0.03859,1070,1,5234,4.54,0.07,0.821,309,2590,-52,1.787,12.62,1449,0.6903,0.02008,AFP
96.1702,170.253,0.02636,101.10435,89.98,0.03717,7.453,0.1917,855.9,0.433664,0.13831,0.478551,-0.298153,15,1,18.23,883,1035,20.44,195,14,110.4,39.2,2.042,0.3752,324,1,5334,4.62,-0.44,0.71,9.348,17.67,-4.131,0.7659,1.81,23.08,1.032,0.2338,PC
205.583,234.746,0.210292,199.72703,89.73,0.9392,6.003,4.816,25070,0.22579,1.067337,-0.924561,0.296723,7,1,253.7,408.4,388.3,303.2,91,6,999.2,109.2,21,0.6823,323,1,6328,4.52,-0.5,0.915,140.4,281,-4.469,0.7032,7.675,399.6,0.903,0.0159,PC
48.6477,172.123,0.023128,75.130859,89.56,0.5825,4.161,0.1408,588.1,0.426852,0.442895,-0.114833,-0.034792,20,1,11.41,685.7,826.7,12.76,260,19,143,30.75,2.589,0.2693,525,3,6102,4.46,0,1.026,4.741,10.57,-3.427,0.7035,1.564,15.03,1.079,0.3242,PC
0.964458,132.36,0.007868,4.984294,88.21,0.156,1.472,0.01177,70.87,0.497416,0.223155,-0.071733,-0.014751,1384,1,11.41,16120,20310,8.087,17810,1369,15580,1507,2.578,0.02408,4240,0,8615,3.78,-0.22,3.003,4.855,8.693,-6.4,1.979,0.005492,4.393,1.312,0.7363,AFP
0.556178,131.673,0.027218,2.895869,88.02,0.1,1.5,0.04014,850.3,0.291778,1.049731,-1.090186,0.389605,1168,0,-1,-1,-1,11.09,24560,1888,51780,3372,6.273,0.01517,3930,0,7542,3.97,-0.5,2.112,7.064,7.73,-7.733,3.312,0,2.334,-0.1294,1,AFP
0.56713,131.721,0.000045,1.604155,52.55,0.9755,0.5945,0.000555,0.001237,0.532166,-0.208191,0.898474,-0.446308,2348,1,0.000172,27690,34350,10.08,30160,2319,35720,3465,0.003861,0.0121,1850,0,5214,4.52,-0.28,0.783,6.258,8.731,-2.594,0.5372,0,16.25,0.00002,0.2971,NTP
9.7405,134.878,0.010266,40.90176,89.39,0.4331,1.661,0.02072,123,0.303802,0.427232,0.245352,-0.234971,135,1,36.92,1749,2109,38.03,1755,134,67970,245.9,0.6643,0.07605,620,4,5032,4.68,-0.96,0.593,59.51,30.19,-3.583,0.8905,0.6474,33.9,1.223,0.1187,PC
0.565723,131.736,0.003408,1.845602,89.65,0.01135,2.35,0.00798,13.64,0.365299,0.809469,-0.735655,0.246513,1742,1,7.41,28870,35250,10.05,22070,1697,28110,2542,0.6864,0.01504,3250,2,6642,4.06,-0.02,1.846,4.95,7.411,-4.088,0.6872,0.0458,10.78,0.9999,0.5516,NTP
0.912729,131.583,0.007865,1.017824,27.59,0.9021,3.079,0.1248,54.27,0.377386,0.705469,-0.601782,0.184709,1171,1,4.1,25440,34350,18.32,15020,1154,120800,5174,2.071,0.02184,3350,0,7232,3.9,-0.16,2.413,8.151,11.41,-6.917,4.102,0.06791,2.781,0.3594,0.6063,NTP
1.44901,131.59,0.011915,10.658085,87.29,0.5032,0.9119,0.01432,153.8,0.481042,0.247786,-0.080643,-0.01585,921,1,13.73,11010,13460,13.33,11880,913,8686,1235,3.78,0.03143,3630,0,8560,3.81,-0.3,2.907,4.945,11.44,-10.03,2.746,0.0719,4.166,1.201,0.8766,AFP
180.412,142.864,0.08512,217.20995,89.75,0.954,3.281,1.801,4438,0.426271,0.424562,-0.079097,-0.050513,6,1,35.28,149.4,162.3,27.43,65,4,31.11,2.507,9.038,0.6362,329,1,6032,4.49,-0.06,0.973,17.46,27.1,-4.538,0.7221,0.4608,37.54,1.302,0.1674,PC
0.708602,131.957,0.011097,3.80463,88.21,0.1186,1.429,0.0159,150.9,0.591528,-0.289348,0.922449,-0.443354,1332,1,21.38,15520,18830,28.18,16550,1272,16170,1948,1.074,0.01488,1850,4,5422,4.48,0.02,0.887,4.562,23,-3.628,1.08,0.007785,21.3,0.9294,0.1577,PC
5.06103,134.456,0.009308,6.48799,82.03,0.9,2.722,0.1273,72.31,0.539467,-0.067433,0.624383,-0.335577,257,1,15.28,5523,6664,15.21,3263,250,1853,422.4,0.9253,0.05652,998,1,5637,4.49,0,0.911,10.08,14.38,-2.498,0.6874,0.003407,20.92,1.062,0.1737,PC
100.341,152.891,0.017605,65.400973,89.37,0.7168,8.466,0.2959,320.5,0.622761,-0.466333,1.163907,-0.521754,15,1,10.11,1011,1192,15.98,195,14,122.1,71.35,1.537,0.3963,325,1,5180,4.55,0,0.8,6.893,10.07,-2.843,0.6943,3.508,14.5,1.004,0.2823,PC
20.3105,146.824,0.012164,25.477795,88.89,0.4927,5.385,0.08513,167.3,0.392138,0.578004,-0.302842,0.048868,67,1,34.29,2858,3352,46.55,832,63,585.4,276.4,2.594,0.1585,942,1,6081,3.97,-0.03,1.954,7.52,32.74,-2.439,0.6851,0.3504,47.79,1.047,0.0745,PC
3.91268,133.429,0.497539,12.261005,89.99,0.001173,3.651,1.213,286600,0.1399,1.267178,-1.044419,0.319788,345,1,9872,37770,9919,21230,4420,339,21400000,961600,39.09,0.04265,1020,1,5616,4.55,-0.98,0.72,1552,16010,-602.2,4.41,51.74,3632,0.6164,0.0376,AFP
0.566813,131.787,0.00786,1.97984,81.28,0.3,2.104,0.01802,75.24,0.45098,-0.066756,0.817984,-0.43143,2362,1,16.42,39070,47460,16.36,30250,2326,73560,4354,0.5609,0.01154,1660,1,4987,4.61,-0.62,0.654,7.857,12.13,-2.972,0.9841,0,12.32,1.354,0.245,NTP
0.543872,131.595,0.017532,2.804835,87.96,0.1,1.5,0.0261,354.6,0.444944,0.481408,-0.338681,0.071788,2455,0,-1,-1,-1,9.514,31460,2419,37250,3121,4.131,0.01611,4080,0,7998,4.04,0.07,2.159,6.95,8.977,-6.258,3.329,0,2.697,-0.1114,0.6971,AFP
17.3693,136.637,0.019623,18.60448,87.3,0.8758,3.724,0.29,329.3,0.647633,-0.47481,1.135274,-0.506194,62,1,7.829,1993,2354,9.123,793,60,452.6,93.33,1.773,0.1282,595,3,5303,4.57,0.18,0.828,4.023,7.813,-2.814,0.6579,1.932,11.88,1.002,0.3602,PC
3.51749,132.03,0.021401,15.830686,88.19,0.4993,1.512,0.04193,522.3,0.668021,0.116192,0.029317,0.01845,384,1,53.74,4711,5647,54.84,4953,380,6237,578.2,1.303,0.03746,700,1,4110,4.7,-0.32,0.558,20.45,46.96,-3.769,0.6296,1.878,74.59,1.144,0.08026,PC
13.0268,139.147,0.020745,66.143853,89.23,0.8859,0.7628,0.06729,340.7,0.674412,-0.609242,1.296662,-0.543309,100,1,18.36,1096,1433,17.09,1287,98,11050,477.8,1.911,0.1024,644,2,5083,4.51,0.22,0.844,3.845,12.13,-3.35,0.7185,0.9718,16.88,1.514,0.2763,PC
0.566704,131.705,0.005656,2.15422,87.34,0.1,2.011,0.01142,40.27,0.655604,-0.493731,1.15184,-0.495825,2359,1,10.47,34380,45600,13.65,30200,2322,45950,5242,7.692,0.01903,5670,0,5025,2.7,0.07,12.46,9.133,8.321,-9.474,4.902,0,1.698,1.258,1.139,NTP
34.7489,158.708,0.016,67.848881,89.3,0.8287,2.3,0.1118,242.4,0.210104,1.06717,-0.864254,0.262364,37,1,10.28,651.4,837.6,10.33,481,36,270.3,45.49,1.601,0.1964,575,2,6033,4.44,-0.64,0.917,3.647,10.35,-3.427,0.7121,0.394,14.53,0.9935,0.3312,PC
0.56679,131.828,0.001549,1.075433,33.24,0.8995,1.774,0.01427,2.067,0.396287,0.562586,-0.292362,0.04296,2360,1,0.7285,32860,40220,10.48,30220,2324,28550,3237,0.1842,0.01364,2430,0,6160,4.39,-0.08,1.09,7.638,8.343,-2.452,0.7767,0.000002,10.74,0.08732,0.294,NTP
225.583,272.799,0.025072,162.17284,90,0.01246,10.89,0.2664,747.4,0.325797,0.758414,-0.519704,0.127991,5,1,15.32,427.3,497.1,20.97,65,4,47.79,11.27,2.624,0.733,312,1,6184,4.49,-0.26,0.959,8.935,15.38,-4.878,0.6965,0.000212,22.08,0.9962,0.3173,PC
3.7642,132.349,0.021447,14.619719,89.78,0.05497,2.006,0.04225,578.1,0.594637,-0.435655,1.160472,-0.522558,302,1,30.36,4838,5721,34.49,3835,294,5104,675.7,1.704,0.04398,909,1,5065,4.62,-0.14,0.728,11.38,27.73,-3.366,0.7796,0.000579,35.56,1.095,0.1214,PC
86.4948,181.884,0.027706,91.238836,89.85,0.242,7.234,0.2068,948.5,0.624732,-0.436709,1.114173,-0.505523,15,1,34.66,805.8,958.4,42.12,195,14,105.7,28.71,2.715,0.3574,367,2,5252,4.44,0.04,0.898,11.4,33.76,-3.444,0.7088,0.01744,47.64,1.027,0.102,PC
6.31251,132.654,0.03552,13.0392,86.9,0.7048,2.806,0.1852,1311,0.630052,0.081165,0.161005,-0.038093,214,1,100.6,4740,5712,107.7,2769,212,3992,398.4,2.209,0.05607,576,2,4096,4.7,-0.17,0.57,11.5,90.1,-2.988,0.8351,1.361,107.9,1.117,0.03316,PC
11.693,142.672,0.007947,14.557534,88.05,0.4942,5.391,0.05609,71.45,0.36611,0.611299,-0.309139,0.044803,115,1,10.25,4803,5692,10.96,1417,108,989.2,273.7,1.489,0.1032,1080,1,5984,4,-0.16,1.717,6.521,8.725,-2.136,0.6354,0.07715,13.73,1.175,0.2448,PC
2.3835,132.515,0.005287,3.217384,81.06,0.5,4.936,0.03455,31.18,0.315185,0.897481,-0.797228,0.261833,452,1,6.709,17090,20770,10.7,5785,444,8498,1056,0.7938,0.03729,1760,0,6575,4.25,-0.16,1.376,4.299,7.426,-5.989,2.095,0.005716,3.544,0.9035,0.8065,NTP
459.303,260.248,0.017468,664.89743,89.93,0.7696,3.512,0.1444,302.5,0.49067,0.07513,0.460765,-0.275088,3,1,2.106,66.54,63.85,10.76,39,2,20.23,6.175,1.576,1.128,212,0,5614,4.56,-0.14,0.827,8.601,7.347,-3.347,0.6686,0.4298,10.99,0.2867,0.4556,NTP
6.28378,133.209,0.005883,8.771159,85.58,0.6758,4.077,0.04369,36.63,0.484322,0.208143,0.222213,-0.172647,207,1,13.05,6413,7890,13.8,2600,199,1609,433.4,0.7877,0.06741,1110,3,5888,4.28,0.06,1.227,4.4,11.94,-2.704,0.7746,0.3404,15.41,1.093,0.2265,PC
2.37029,133.685,0.015985,10.449906,89.32,0.1243,1.747,0.02791,309.8,0.524847,-0.012329,0.552849,-0.308811,347,1,12.16,4686,5611,12.69,4329,332,11870,568.7,1.514,0.03438,1260,2,5668,4.54,-0.02,0.868,3.13,10.7,-3.477,0.908,0.002017,11.78,1.136,0.325,PC
18.7983,138.024,0.024297,34.13756,89.63,0.2183,4.21,0.1047,747.5,0.632515,-0.611905,1.358598,-0.562965,74,1,11.16,2329,2852,12.68,936,71,523.8,123.8,1.896,0.1243,509,2,4808,4.59,-0.1,0.715,4.793,10.35,-2.917,0.7694,1.724,13.45,1.079,0.2819,AFP
421.386,220.111,0.012253,194.59616,89.79,0.707,11.98,0.2866,156.1,0.796611,-1.024167,1.651939,-0.531389,3,1,3.201,261.2,286.5,53.57,39,2,608.1,304.8,44.08,1.053,1000,0,4056,1.34,-0.3,32.97,93.82,9.685,-4.598,0.6699,9.251,14.46,0.3305,0.4748,NTP
459.312,260.216,0.048412,332.43887,89.83,0.9848,3.797,2.939,1106,0.295698,0.8738,-0.684257,0.200259,3,1,8.052,105.6,116.2,21.4,39,2,308.9,2.486,6.884,1.177,290,0,6243,4.22,-0.28,1.303,55.92,7.609,-3.922,0.6329,0.000476,12.02,1.058,0.5155,NTP
0.596172,131.92,0.010162,2.930237,84.12,0.3,1.499,0.01656,117.4,0.44601,0.46118,-0.308258,0.057473,2248,1,3.66,27330,32960,11.16,28950,2226,27600,3180,2.177,0.017,3830,0,8090,4.12,0.07,1.963,6.136,13.83,-13.07,7.265,0,1.904,0.2646,0.9448,AFP
2.65181,132.413,0.006045,2.196816,89.9,0.003812,9.277,0.05574,43,0.240342,1.085205,-1.007779,0.345285,409,1,13.02,26020,27500,21.51,5239,402,8422,2329,1.027,0.03872,1830,0,6538,4.09,-0.42,1.557,5.4,13.04,-3.087,2.48,0.05766,5.256,0.999,0.2368,AFP
5.38741,131.941,0.007633,1.906644,61.07,0.9223,8.758,0.4264,48.99,0.142546,1.32173,-1.251114,0.437049,255,1,9.534,15000,16530,12.53,3211,246,2309,720.9,1.352,0.05968,1480,0,6435,4.01,-0.74,1.623,3.045,9.275,-10.47,3.396,2.396,2.731,1.028,1.129,AFP
97.4975,197.743,0.091687,28.761541,88.01,1,11.34,5.67,3076,0.280408,1.073246,-1.084952,0.384377,12,1,6.721,211.6,273.7,11.21,39,2,58.14,6.124,15.3,0.4571,573,0,7097,4.2,-0.28,1.529,6.176,7.148,-5.355,0.9617,0,7.432,0.9403,0.7492,NTP
5.33905,132.143,0.024683,25.285502,89.72,0.1239,1.641,0.04013,755.3,0.500567,-0.181593,0.912697,-0.454574,251,1,35.52,3264,4039,40.11,3237,248,3568,686.3,1.896,0.05249,817,1,5057,4.57,-0.44,0.704,8.468,30.6,-3.326,0.7674,0.08933,39.88,1.161,0.1087,PC
0.520703,131.583,0.010126,2.665611,87.85,0.1,1.5,0.01519,118.6,0.476831,0.513537,-0.480355,0.163861,2386,0,-1,-1,-1,10.48,19960,1534,25480,2981,3.981,0.01618,4950,0,7517,3.64,0,3.603,4.438,9.674,-0.8845,1.695,0,5.706,-0.1034,0.09144,AFP
4.25357,133.929,0.012399,1.906662,74.81,0.4996,15.01,0.2439,170.8,0.332979,0.917238,-0.890492,0.310127,324,1,15.34,13030,13050,53.48,4095,314,29030,20760,2.155,0.05711,1600,0,6875,4.17,-0.12,1.593,6.745,16.65,0,-1,0.09288,-16.65,0.9218,0,AFP
342.919,384.145,0.025319,90.764545,89.41,0.9339,12.21,2.044,423.7,0.849802,-1.116932,1.655567,-0.467115,3,1,6.021,56.01,51.42,9.033,39,2,1099,123.5,153.3,1.059,1240,0,3877,1.08,-0.14,55.5,125.9,14.6,-4.963,0.6354,0,22.98,0.4125,0.34,NTP
11.9613,131.913,0.5,45.587141,89.87,0.1,3,1.007,328200,0.463458,0.135706,0.409647,-0.262185,0,0,-1,-1,-1,11790,1430,109,15000000,183400,43.32,0.09775,701,1,5578,4.58,-0.24,0.794,1358,9114,-2214,3.103,0,2937,-0.00011,0.2429,AFP
97.8169,152.121,0.022138,75.157994,89.45,0.7201,7.213,0.3172,501.9,0.598729,0.02127,0.048006,-0.041636,5,1,7.02,356.5,317,28.21,39,2,310.2,17.22,4.621,0.5372,760,0,9128,4.21,0.21,1.913,6.826,10.02,-6.995,1.202,1.778,8.339,0.7005,0.698,NTP
0.566783,131.821,0.005809,2.361778,84.07,0.244,1.789,0.01098,39.39,0.422233,0.595053,-0.416088,0.106638,2301,1,14.96,32170,38780,19.61,29480,2267,44740,3827,0.8938,0.01455,2790,1,6418,4.25,0.12,1.41,5.653,15.94,-3.428,1.434,0,11.11,0.9387,0.2151,NTP
39.6061,168.045,0.018016,44.918512,89.77,0.1822,6.747,0.1234,393.4,0.477378,0.121784,0.401282,-0.253013,31,1,13.79,1548,1733,23.09,390,29,346.5,126.5,1.634,0.2201,484,3,5641,4.56,-0.16,0.831,7.046,14.48,-3.419,0.7418,0.3309,19.52,0.9525,0.2361,PC
49.7701,159.986,0.058211,30.678157,88.74,0.6764,10.09,0.9795,3583,0.38844,0.450083,-0.030657,-0.085611,21,1,93.78,1550,1863,115.1,273,20,269.7,55,5.221,0.256,457,1,5782,4.56,-0.3,0.822,29.05,94.57,-3.254,0.7201,0.05709,131.3,0.9916,0.03441,PC
10.5142,134.57,0.00829,18.24485,88.33,0.5323,3.77,0.04312,76.71,0.46432,0.411883,-0.135908,-0.015942,125,1,21.21,3589,4377,32.58,1625,124,2081,582.7,1.073,0.1004,949,2,6257,4.38,0.18,1.186,4.571,20.92,-2.434,0.6917,0.01042,30.25,1.014,0.1163,PC
169.134,201.814,0.023792,148.61248,89.9,0.2546,8.621,0.2139,700.9,0.623773,-0.47202,1.171061,-0.523599,9,1,19.8,587.8,702,35.28,117,8,71.43,26.24,2.08,0.5605,273,1,5171,4.54,0,0.801,8.374,19.65,-4.171,0.6726,0.6322,29.22,1.008,0.2122,PC
35.1187,152.12,0.02466,58.072271,89.38,0.6328,3.723,0.1471,662.4,0.640492,-0.368548,0.971804,-0.452646,28,1,17.1,717.6,894.2,19.67,325,24,227,59.09,2.836,0.2073,550,4,5527,4.38,0.26,1.054,5.548,14.89,-3.407,0.6899,0.1327,21.59,1.148,0.2288,PC
114.909,208.489,0.495321,249.54438,89.79,0.9004,4.2,4.006,129600,0.746728,-0.846215,1.456296,-0.488994,11,1,716.9,482.3,417.9,965.1,143,10,38560,669.9,39.84,0.4161,259,1,4412,4.57,0.44,0.737,342.2,947.2,-4.02,0.7187,3.351,1318,0.7569,0.004244,AFP
0.566805,131.694,0.002959,2.256888,77.1,0.5039,1.664,0.006573,10.6,0.913915,-1.147049,1.478573,-0.296066,2358,1,13.96,30320,37830,11.14,30200,2322,52270,3824,8.842,0.01326,7600,1,3789,1.55,0.56,27.38,24.17,11.65,-4.489,1.631,0.000714,7.144,1.198,0.3852,NTP
0.995854,131.851,0.041382,8.851342,87.45,0.3939,0.8286,0.0387,1960,0.426969,0.141159,0.488441,-0.303058,1339,1,102.1,17430,19480,82.91,17330,1332,32290,5915,3.188,0.01758,1480,1,5286,4.6,-0.48,0.706,16.76,89.97,-3.998,0.8576,0,104.9,1.135,0.04444,AFP
10.0051,136.831,0.0132,9.510681,84.57,0.8998,3.744,0.2431,149.5,0.32221,0.703179,-0.385506,0.063482,135,1,11.71,3885,4782,12.8,1716,131,939.6,181.2,1.331,0.08722,849,2,5912,4.45,-0.38,0.924,8.09,11.75,-3.107,0.5973,0.006447,19.68,0.9964,0.2643,PC
374.513,430.917,0.5,951.5681,89.99,0.1,4.5,1.511,2322000,0,0,0,0,0,0,-1,-1,-1,8618,39,2,71420000,845300,31.7,0.8423,153,0,4166,4.66,-0.32,0.581,8483,10200,-925.9,1.106,0,9217,-0.000098,0.0908,NTP
355.884,446.143,0.006721,261.57818,89.96,0.2011,10.25,0.07131,61.13,0.863638,-1.151123,1.685537,-0.47418,4,1,2.606,237.5,291.2,62.17,52,3,443.7,245.6,40.82,1.044,1240,0,3857,1.03,-0.18,55.66,48.51,10.15,-26.25,0.6765,0.08148,15.01,0.2566,2.585,NTP
